,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104381,Marcus Smart,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,23.0,1.83,1.29,0.98,4.17,4.0,0.77,1.04,1.63,28.25,28.27,28.67,0.9865183687226153,-0.40000000000000213,0.0,0.0,0,23,23.31,23.17,4663,4345
104382,Mike Muscala,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,11.09,0.28,0.26,0.37,0.95,0.16,0.16,0.16,0.29,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,15,3.76,3.76,752,705
104383,Jeremy Lamb,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,24.45,3.03,0.86,2.3,4.33,1.1,0.48,0.68,0.84,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,24,20.43,21.83,4085,4094
104384,Wayne Ellington,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,24.06,0.77,1.99,0.79,2.33,0.76,0.0,0.65,0.37,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,30,13.82,14.46,2763,2712
104385,Jaylen Brown,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,11.82,0.79,0.25,0.49,1.25,0.53,0.09,0.12,0.47,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,20,5.28,5.49,1055,1029
104386,Nikola Jokić,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,32.78,5.16,0.9,2.76,9.22,4.65,1.12,0.89,2.05,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,13,37.8,39.23,7560,7355
104387,Kelly Oubre,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,24.97,1.4,1.17,1.23,2.54,1.03,0.53,0.92,1.06,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,17,15.42,15.22,3085,2853
104388,Cedi Osman,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,26.39,0.98,0.63,0.32,1.54,0.8,0.04,0.47,0.33,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,3,8.42,8.47,1684,1587
104389,JaMychal Green,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,14.87,1.04,0.81,0.39,2.22,0.37,0.13,0.29,0.44,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,20,8.94,9.25,1788,1735
104390,James Johnson,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,28.38,3.57,1.11,1.79,5.16,3.85,0.62,0.86,2.07,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,14,26.6,28.46,5319,5337
104391,Darius Bazley,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,18.67,1.54,0.61,1.04,3.22,0.97,0.3,0.52,0.55,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,16,13.18,13.1,2636,2456
104392,Anthony Davis,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,33.21,7.91,1.17,4.66,10.97,2.64,1.78,1.02,1.99,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,6,47.52,48.35,9505,9066
104393,Kevin Durant,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,28.77,3.97,1.57,2.53,6.25,2.72,0.83,0.58,1.49,36.0,39.32,39.97,0.9841347327312668,-0.6499999999999986,0.0,0.0,0,27.0,29.5,31.43,5900,5894
104394,Goran Dragić,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,29.47,4.63,1.39,2.78,3.61,3.99,0.28,0.73,2.36,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,16,27.2,29.74,5439,5577
104395,Evan Fournier,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,28.84,2.93,2.19,2.58,2.93,2.18,0.24,0.83,1.45,25.38,25.94,21.5,1.1973333333333334,4.440000000000001,0.0,0.0,0,27,23.56,25.95,4711,4866
104396,Terry Rozier,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,24.35,1.23,0.96,1.09,3.15,1.47,0.28,0.48,0.51,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,6,14.18,14.32,2837,2685
104397,Jayson Tatum,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,31.07,3.97,1.57,3.91,4.94,3.63,0.54,0.76,1.67,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,23,30.16,32.23,6033,6043
104398,Devonte' Graham,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,23.84,0.78,0.87,0.42,1.44,2.14,0.0,0.47,0.74,12.31,15.21,11.7,1.2763779527559056,3.5100000000000016,0.0,0.0,0,6,10.2,10.61,2040,1988
104399,Tobias Harris,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,25.62,3.0,1.89,1.73,4.59,1.8,0.12,0.85,0.99,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,10,23.53,25.73,4706,4824
104400,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,15.06,1.65,0.4,0.65,1.84,1.32,0.11,0.48,0.68,11.18,11.11,8.47,1.2787750791974655,2.639999999999999,0.0,0.0,0,,10.43,10.47,2086,1963
104401,T.J. McConnell,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,24.19,2.78,0.47,0.96,2.6,6.45,0.17,1.01,2.55,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,2,21.72,22.18,4343,4158
104402,Cole Anthony,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,25.84,2.28,1.4,1.44,4.06,3.35,0.09,0.64,1.25,24.31,24.34,23.2,1.047107438016529,1.1400000000000006,0.0,0.0,0,,21.04,23.34,4207,4375
104403,Montrezl Harrell,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,19.09,2.57,0.22,1.36,4.63,0.64,0.78,0.2,0.7,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,11,15.92,15.63,3183,2930
104404,Tony Bradley,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,6.15,0.22,0.07,0.08,0.44,0.13,0.02,0.05,0.04,2.59,6.12,3.03,1.7667493796526057,3.0900000000000003,0.0,0.0,0,4,1.62,1.63,325,306
104405,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,12.5,0.47,0.3,0.25,0.89,0.19,0.19,0.34,0.3,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,22,4.73,4.55,947,853
104406,Khem Birch,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,20.8,3.01,0.57,2.13,6.26,1.37,0.91,0.51,0.76,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,2,22.93,22.48,4585,4216
104407,Tim Hardaway,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,25.51,1.92,1.84,1.63,2.92,1.33,0.02,0.61,1.09,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,13,17.29,19.77,3458,3707
104408,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,23.69,1.75,0.53,1.15,3.75,0.78,0.49,0.35,0.7,12.74,18.2,0.47,13.061224489795919,17.73,0.0,6.8371596850459335,0,14,13.73,13.69,2746,2567
104409,Cody Zeller,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,15.16,1.81,0.37,1.29,3.94,1.5,0.38,0.34,0.6,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,26,14.56,14.52,2912,2722
104410,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,17.34,1.82,0.69,0.73,1.42,2.96,0.21,0.67,1.35,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,29,13.87,14.08,2775,2641
104411,Jalen Brunson,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,22.05,2.96,1.37,1.38,2.71,4.49,0.17,0.56,1.66,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,8,21.93,24.35,4385,4565
104412,Josh Jackson,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,27.14,5.82,1.23,3.38,6.14,3.55,0.71,1.05,2.65,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,30,34.03,36.02,6807,6754
104413,Dwayne Bacon,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,18.48,2.15,0.55,0.99,2.93,1.97,0.02,0.53,0.93,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,27,14.13,14.47,2826,2713
104414,DeAndre Jordan,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,17.52,5.33,0.0,2.1,10.78,0.23,1.07,0.06,0.96,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,30,28.47,29.86,5694,5599
104415,Damion Lee,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,18.88,2.75,1.06,1.34,4.59,2.28,0.19,0.87,0.95,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,28,21.18,22.85,4236,4285
104416,Mason Plumlee,DETROIT PISTONS,2021-01-27,AWAY,CLEVELAND CAVALIERS,17.06,3.34,0.13,1.63,5.23,0.89,1.18,0.3,1.45,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,28,19.3,18.87,3860,3539
104417,Aaron Gordon,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,36.87,4.47,1.61,2.79,7.85,2.25,0.75,0.97,1.38,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,5,33.13,34.8,6627,6525
104418,Kyrie Irving,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,33.27,4.95,2.17,3.2,3.75,3.48,0.68,0.83,2.05,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,28,31.81,34.1,6362,6393
104419,Gary Harris,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,27.61,2.92,1.83,1.49,4.24,3.52,0.14,0.83,1.38,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,19,24.72,27.07,4944,5075
104420,James Wiseman,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,19.81,3.42,0.75,2.27,5.49,0.91,1.05,0.35,1.26,25.06,25.43,22.97,1.102628285356696,2.460000000000001,0.0,0.0,0,,22.25,23.63,4451,4431
104421,Jamal Murray,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,25.34,3.03,1.75,1.88,3.6,4.14,0.35,0.93,1.77,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,1,25.79,27.95,5158,5241
104422,Ben Simmons,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,26.46,5.19,0.27,2.36,6.9,5.97,0.8,0.97,2.88,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,11,33.21,34.87,6643,6537
104423,Jeff Green,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,23.27,1.83,0.72,0.99,3.32,1.82,0.16,0.58,0.94,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,28,14.8,15.06,2961,2824
104424,Goga Bitadze,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,12.95,0.83,0.35,0.71,1.47,0.53,0.34,0.32,0.45,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,14,7.51,7.32,1502,1373
104425,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,9.58,0.28,0.16,0.1,0.57,0.26,0.05,0.19,0.14,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,14,2.79,2.73,559,512
104426,Stanley Johnson,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,16.68,0.73,0.83,0.57,1.66,1.5,0.0,0.43,0.86,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,12,9.19,9.69,1838,1817
104427,Domantas Sabonis,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,16.97,1.2,0.72,1.28,2.45,1.15,0.28,0.52,0.72,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,14,12.19,12.23,2437,2293
104428,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,21.78,1.27,1.16,0.59,3.73,2.73,0.5,0.97,1.13,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,16,18.46,18.32,3692,3435
104429,PJ Dozier,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,10.98,0.56,0.31,0.35,1.34,0.58,0.05,0.2,0.29,6.92,5.51,13.63,0.44497607655502386,-8.120000000000001,1.9041584105408749,0.0,0,1,5.34,5.46,1068,1023
104430,Monte Morris,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,18.85,1.61,0.61,0.6,2.07,1.63,0.27,0.67,0.82,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,1,12.58,12.46,2516,2336
104431,Yuta Watanabe,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,13.66,0.74,0.31,0.47,1.64,0.89,0.03,0.29,0.39,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,8,6.75,6.86,1351,1287
104432,Joe Harris,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,19.96,0.91,1.02,0.77,2.01,0.51,0.26,0.33,0.79,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,25,9.81,10.22,1961,1917
104433,Andre Iguodala,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,28.09,2.13,0.86,1.07,3.78,2.83,0.32,0.6,0.81,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,5,18.64,18.74,3728,3515
104434,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,21.49,2.25,1.65,2.05,2.61,1.88,0.14,0.63,1.27,20.6,18.03,22.17,0.8213206732844195,-4.140000000000001,0.0,0.0,0,,18.49,20.81,3698,3902
104435,Darius Garland,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,25.49,2.67,0.96,0.9,1.79,3.12,0.24,0.35,1.7,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,14,16.02,16.85,3204,3159
104436,Taurean Prince,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,21.92,2.11,0.67,1.17,3.74,0.98,0.33,0.46,0.93,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,14.8,15.0,2960,2812
104437,Collin Sexton,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,26.29,3.56,1.64,1.76,2.24,2.97,0.17,0.56,2.04,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,3,21.09,23.82,4219,4465
104438,Trey Burke,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,18.05,1.1,0.88,0.46,0.87,1.26,0.14,0.27,0.82,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.5,8.64,9.13,1729,1711
104439,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,16.26,1.46,0.55,1.01,1.78,1.82,0.19,0.4,0.69,10.54,9.94,3.67,2.342612419700214,6.27,0.0,0.0,0,23,11.53,11.65,2305,2183
104440,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,26.38,2.85,1.22,1.71,2.69,7.72,0.04,0.85,2.43,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,29,26.12,28.69,5224,5379
104441,Isaac Okoro,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,27.43,1.31,0.58,1.09,2.23,1.16,0.2,0.76,0.91,17.25,17.79,14.83,1.1869867340492735,2.959999999999999,0.0,0.0,0,,11.84,11.73,2367,2200
104442,Jeff Teague,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,23.73,3.17,1.64,2.0,2.75,5.14,0.39,0.76,1.99,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,15,25.73,28.03,5146,5256
104443,OG Anunoby,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,22.43,1.16,1.04,1.2,2.67,0.38,0.44,0.62,0.79,14.13,16.36,10.5,1.5095652173913043,5.859999999999999,0.0,0.0,0,11,12.8,12.79,2561,2399
104444,Miles Bridges,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,26.04,2.86,1.16,1.44,4.76,2.19,0.98,0.75,1.17,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,1,23.66,24.83,4731,4656
104445,Markieff Morris,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,24.94,2.97,0.9,1.87,5.21,1.47,1.06,0.35,1.5,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,6,21.7,23.25,4339,4359
104446,Draymond Green,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,29.83,2.66,1.9,1.68,5.89,4.18,1.89,1.11,2.01,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,17,33.03,33.78,6606,6333
104447,Justin Jackson,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,19.56,1.18,1.15,0.97,3.09,1.8,0.24,0.55,0.76,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,16,14.8,15.12,2960,2835
104448,Gary Clark,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,14.23,0.3,0.48,0.27,1.25,0.37,0.11,0.27,0.21,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,5,5.3,5.32,1059,998
104449,Bismack Biyombo,CHARLOTTE HORNETS,2021-01-27,AWAY,INDIANA PACERS,21.34,1.86,0.32,1.21,4.55,1.14,0.62,0.42,0.65,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,26,15.53,15.2,3106,2850
104450,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-27,AWAY,PHILADELPHIA 76ERS,24.21,3.71,1.61,2.48,5.95,1.94,0.45,0.62,1.82,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,6,26.17,28.61,5234,5365
104451,Grant Williams,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,11.79,0.69,0.28,0.5,1.68,0.77,0.19,0.38,0.31,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,23,7.29,7.1,1458,1331
104452,Jarrett Allen,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,21.35,3.47,0.03,1.95,6.27,0.55,2.02,0.22,1.3,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,25,22.75,21.49,4550,4029
104453,Aron Baynes,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,12.71,1.28,0.0,0.7,2.85,0.21,0.5,0.0,0.53,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,7,7.97,7.87,1593,1476
104454,Javonte Green,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,16.43,0.72,0.1,0.44,2.12,1.07,0.21,0.39,0.64,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,20,7.49,7.37,1498,1381
104455,Aaron Nesmith,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,16.73,0.67,0.89,0.66,1.98,0.68,0.2,0.22,0.55,8.35,8.09,7.77,1.0364880273660206,0.3200000000000003,0.0,0.0,0,,8.78,9.17,1755,1720
104456,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,22.99,1.07,0.56,0.9,3.46,2.27,0.79,0.81,1.28,13.38,13.85,15.03,0.9263880224578913,-1.1799999999999997,0.0,0.0,0,,15.8,15.29,3159,2867
104457,Chris Boucher,TORONTO RAPTORS,2021-01-27,AWAY,MILWAUKEE BUCKS,19.4,1.45,0.25,0.81,3.24,0.73,0.49,0.31,0.59,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,12,11.25,11.04,2251,2069
104458,Furkan Korkmaz,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,8.08,0.29,0.24,0.17,0.52,0.2,0.03,0.1,0.12,3.1,4.01,1.5,2.004,2.51,0.0,0.0,0,10,2.66,2.74,533,514
104459,Kent Bazemore,GOLDEN STATE WARRIORS,2021-01-27,AWAY,MINNESOTA TIMBERWOLVES,19.87,1.59,0.91,1.1,2.49,2.03,0.55,0.64,1.77,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,28,14.84,15.12,2969,2835
104460,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,12.46,1.31,0.27,0.44,2.8,0.36,0.27,0.2,0.38,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,6,8.8,8.8,1760,1649
104461,Carsen Edwards,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,9.67,0.4,0.31,0.34,0.72,0.28,0.07,0.11,0.27,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,23,3.62,3.77,725,707
104462,Justin Holiday,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,24.95,2.71,1.57,1.69,3.94,2.19,0.41,0.84,1.09,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,24,22.49,24.27,4499,4551
104463,Kristaps Porziņģis,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,31.03,4.86,0.96,2.92,6.81,1.75,1.29,0.73,1.77,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,14,30.61,31.79,6121,5961
104464,Aaron Holiday,INDIANA PACERS,2021-01-27,AWAY,CHARLOTTE HORNETS,16.16,1.15,0.79,0.62,1.37,1.74,0.13,0.39,0.84,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,2,10.26,10.63,2053,1993
104465,Dwight Howard,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,20.48,2.41,0.06,1.32,6.66,0.6,0.71,0.4,1.18,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,4,17.36,17.21,3472,3226
104466,Terrence Ross,ORLANDO MAGIC,2021-01-27,AWAY,SACRAMENTO KINGS,26.77,2.16,1.69,1.52,3.25,2.48,0.46,1.11,1.39,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,27,21.85,23.48,4370,4403
104467,JaVale McGee,CLEVELAND CAVALIERS,2021-01-27,AWAY,DETROIT PISTONS,15.31,2.64,0.21,1.16,4.27,0.0,1.28,0.34,0.88,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,25,16.17,15.31,3235,2871
104468,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,23.39,3.15,0.91,1.82,5.7,2.33,0.78,0.76,1.33,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,6,24.48,25.84,4895,4845
104469,Tristan Thompson,BOSTON CELTICS,2021-01-27,AWAY,SAN ANTONIO SPURS,16.12,1.41,0.0,0.23,5.16,0.0,0.67,0.02,0.54,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,16,10.77,10.61,2154,1989
104470,Danny Green,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,21.87,1.1,1.33,1.34,3.39,1.37,0.55,0.61,0.78,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,10,16.35,16.42,3271,3078
104471,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,20.76,1.8,0.97,1.15,3.27,1.42,0.22,0.56,0.61,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,25,15.44,15.62,3089,2928
104472,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-27,AWAY,GOLDEN STATE WARRIORS,19.26,1.36,0.79,0.92,3.1,0.9,0.52,0.34,0.81,13.72,11.9,12.87,0.9300648882480174,-0.9699999999999989,0.0,0.0,0,,12.85,12.95,2570,2427
104473,Shake Milton,PHILADELPHIA 76ERS,2021-01-27,AWAY,LOS ANGELES LAKERS,20.3,1.77,0.78,1.08,3.25,1.61,0.56,0.57,0.77,12.94,11.69,18.3,0.6575129533678756,-6.610000000000001,0.5518829315305558,0.0,0,10,15.89,15.7,3179,2944
104474,Gabe Vincent,MIAMI HEAT,2021-01-27,AWAY,DENVER NUGGETS,15.39,0.31,0.63,0.42,0.83,0.61,0.0,0.41,0.26,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,16,5.81,5.89,1162,1104
104475,Will Barton,DENVER NUGGETS,2021-01-27,AWAY,MIAMI HEAT,25.07,3.3,1.83,2.12,3.69,2.9,0.29,0.66,1.37,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,6,24.47,26.8,4894,5025
104476,Théo Maledon,OKLAHOMA CITY THUNDER,2021-01-27,AWAY,PHOENIX SUNS,15.46,0.96,0.83,0.64,1.86,1.79,0.08,0.51,0.9,11.66,12.55,11.23,1.107931316434996,1.3200000000000003,0.0,0.0,0,,10.84,11.21,2167,2101
104477,Reggie Perry,BROOKLYN NETS,2021-01-27,AWAY,ATLANTA HAWKS,12.58,0.62,0.0,0.32,1.72,0.57,0.21,0.09,0.41,9.23,10.64,7.2,1.4195121951219514,3.4400000000000004,0.0,0.0,0,,4.97,4.96,994,930
104478,Wesley Iwundu,DALLAS MAVERICKS,2021-01-27,AWAY,UTAH JAZZ,18.51,1.83,0.86,1.14,3.02,1.57,0.4,0.51,0.92,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,7,15.17,15.3,3034,2869
