,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102260,Delon Wright,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,19.21,0.99,0.36,0.51,1.95,0.93,0.18,0.31,0.95,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,8,7.83,8.09,1565,1516
102261,Saddiq Bey,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,22.72,0.79,1.9,1.45,3.42,1.22,0.14,0.46,0.41,16.51,18.6,11.97,1.5111796453353894,6.630000000000001,0.0,0.23505115536300625,0,,16.05,16.78,3211,3146
102262,Joe Ingles,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,22.81,1.64,1.3,1.06,3.65,2.94,0.4,1.36,1.26,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,27,21.05,20.75,4210,3891
102263,Marcus Morris,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,23.14,2.67,1.21,1.29,3.39,1.38,0.22,0.23,1.03,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,18,16.72,19.06,3344,3573
102264,Naz Reid,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,26.9,3.22,0.95,1.75,5.36,2.15,0.63,0.82,1.26,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,19,23.79,25.21,4757,4727
102265,Alex Caruso,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,17.91,1.14,0.73,0.94,2.44,2.31,0.1,0.8,1.46,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,17,13.04,13.36,2609,2505
102266,Ivica Zubac,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,15.96,2.5,0.38,1.21,3.73,1.37,0.27,0.41,0.92,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,18,15.0,15.16,3000,2842
102267,Derrick Favors,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,16.52,3.09,0.18,0.95,5.22,1.38,0.45,0.65,1.05,24.48,22.46,23.83,0.9448248086991543,-1.3699999999999974,0.0,0.0,0,17,18.25,18.03,3651,3381
102268,Blake Griffin,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,27.16,4.9,1.18,2.38,5.26,3.4,0.41,0.59,1.5,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,12,28.63,30.73,5726,5763
102269,Rudy Gobert,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,25.35,3.44,0.13,1.8,7.81,1.03,0.87,0.8,1.45,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,17,23.55,23.06,4709,4323
102270,Patrick Beverley,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,25.26,1.74,1.26,1.01,4.51,3.15,0.27,1.32,1.37,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,24,21.81,21.76,4361,4080
102271,Serge Ibaka,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,26.15,3.85,1.35,1.95,7.83,1.22,1.02,0.32,1.39,30.23,27.0,34.07,0.7984031936127745,-7.07,0.21241426166237487,0.0,0,18,27.56,29.48,5511,5527
102272,Kyle Kuzma,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,25.43,3.43,2.28,2.34,5.67,2.12,0.38,0.59,2.56,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,2,26.37,29.61,5275,5551
102273,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,22.68,1.6,1.85,1.54,3.25,1.46,0.2,0.54,1.19,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,11,17.41,19.85,3482,3722
102274,Dennis Smith,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,15.84,2.19,1.0,1.27,2.07,4.61,0.27,0.8,1.74,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,19,19.52,19.92,3904,3735
102275,Darius Bazley,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,21.85,1.54,0.66,1.03,3.45,0.92,0.33,0.52,0.61,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,10,13.55,13.51,2710,2533
102276,RJ Barrett,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,28.54,4.13,1.73,2.62,3.98,3.21,0.38,1.01,2.37,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,15,27.46,29.82,5492,5591
102277,Théo Maledon,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,17.25,0.51,1.0,0.81,1.66,1.99,0.1,0.62,1.36,12.16,13.46,11.23,1.1823385118560916,2.2300000000000004,0.0,0.0,0,,10.61,11.15,2121,2091
102278,Joe Harris,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,17.97,0.74,1.25,0.78,1.88,0.86,0.2,0.44,0.85,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,10,10.63,11.13,2125,2087
102279,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,14.3,0.48,0.25,0.31,1.44,0.32,0.16,0.41,0.35,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,24,5.59,5.39,1118,1011
102280,Jahlil Okafor,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,12.74,2.3,0.23,1.2,2.39,1.06,0.28,0.38,1.28,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,7,11.65,11.86,2330,2224
102281,Wayne Ellington,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,18.08,0.81,2.16,0.96,2.68,1.3,0.18,0.6,0.24,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,8,16.33,16.88,3265,3165
102282,Royce O'Neale,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,21.65,1.43,0.66,0.75,3.52,1.57,0.36,1.0,0.87,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,9,15.38,14.96,3076,2805
102283,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,17.89,1.94,0.81,0.71,2.25,1.66,0.36,1.07,0.46,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,22,16.04,15.36,3208,2880
102284,Isaiah Stewart,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,12.82,0.52,0.0,0.31,2.32,0.38,0.23,0.29,0.23,13.77,13.16,15.6,0.853012048192771,-2.4399999999999995,0.0,0.0,0,,6.03,5.75,1207,1077
102285,Quinn Cook,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,10.99,1.11,0.42,0.33,0.48,1.01,0.06,0.2,0.41,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,17,6.27,6.45,1254,1209
102286,Jeff Green,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,21.68,1.61,0.77,1.01,3.01,1.5,0.21,0.62,0.8,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,25,14.09,14.2,2818,2662
102287,Reggie Bullock,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,21.27,1.29,2.0,0.55,2.78,1.63,0.18,0.89,0.26,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,15,17.86,18.06,3572,3386
102288,Bojan Bogdanović,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,24.69,2.19,1.83,1.75,3.59,1.21,0.36,0.59,0.61,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,27,19.98,21.93,3997,4112
102289,Frank Jackson,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,15.82,2.49,1.65,1.65,2.12,2.23,0.22,0.34,1.07,25.3,24.81,27.27,0.9129819596745666,-2.460000000000001,0.0,0.0,0,20,18.08,20.48,3616,3841
102290,Marc Gasol,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,25.01,3.59,0.86,2.48,4.42,3.96,0.41,0.8,1.69,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,21,25.42,27.21,5085,5102
102291,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,1.56,0.04,0.04,0.04,0.1,0.04,0.01,0.02,0.04,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,2,0.47,0.48,94,91
102292,Rodions Kurucs,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,17.68,1.37,0.75,1.07,3.68,1.25,0.22,0.48,0.64,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,25,13.81,13.99,2762,2623
102293,DeAndre Jordan,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,15.03,3.53,0.0,1.78,8.92,0.97,0.77,0.3,1.88,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,3,22.33,22.64,4466,4246
102294,Austin Rivers,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,19.05,1.59,1.23,1.07,2.76,1.46,0.19,0.28,1.08,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,15,13.77,14.59,2754,2737
102295,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,17.58,2.25,1.14,0.78,2.75,1.33,0.27,0.36,0.74,16.84,18.11,16.37,1.1001727115716753,1.7399999999999984,0.0,0.0,0,22,15.15,15.59,3029,2924
102296,Luke Kennard,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,18.63,2.63,1.58,1.47,3.17,2.67,0.21,0.74,1.01,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,21,21.12,23.12,4224,4335
102297,Josh Jackson,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,19.67,5.38,1.37,2.94,4.34,3.22,0.49,1.12,2.61,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,8,30.07,32.16,6014,6031
102298,Kevin Knox,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,21.07,2.19,1.79,2.37,4.9,1.93,0.44,0.53,1.73,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,15,22.07,24.61,4415,4614
102299,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,16.98,0.81,0.7,0.86,3.61,0.9,0.4,0.63,1.28,12.22,11.44,15.03,0.7760449157829069,-3.59,0.0,0.0,0,,12.07,12.21,2414,2290
102300,Immanuel Quickley,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,10.58,0.57,0.38,0.68,0.5,0.93,0.11,0.39,0.32,11.35,11.78,9.87,1.1757129714811407,1.9100000000000001,0.0,0.0,0,,6.13,6.01,1227,1127
102301,Ignas Brazdeikis,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,6.61,0.17,0.12,0.14,0.35,0.2,0.04,0.04,0.08,3.53,3.12,2.9,1.0564102564102564,0.2200000000000002,0.0,0.0,0,15,1.72,1.76,344,330
102302,Moses Brown,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,6.14,0.23,0.12,0.15,0.67,0.15,0.08,0.08,0.16,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,4,2.32,2.33,464,437
102303,Terance Mann,LOS ANGELES CLIPPERS,2021-01-13,AWAY,NEW ORLEANS PELICANS,6.55,0.16,0.04,0.08,0.42,0.36,0.04,0.14,0.11,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,21,1.99,1.91,399,358
102304,Sekou Doumbouya,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,12.76,0.76,0.25,0.4,1.31,0.58,0.11,0.23,0.24,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,11,5.89,5.86,1178,1099
102305,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-01-13,AWAY,MILWAUKEE BUCKS,14.71,0.33,0.38,0.48,1.01,0.87,0.07,0.38,0.31,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,11,5.84,5.78,1167,1084
102306,Theo Pinson,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,6.05,0.17,0.19,0.16,0.33,0.3,0.03,0.14,0.19,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,17.0,2.24,2.27,447,426
102307,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-01-13,AWAY,LOS ANGELES LAKERS,23.4,1.55,1.24,1.05,3.91,2.83,0.47,1.2,0.89,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,10,20.93,20.52,4185,3847
102308,Bruce Brown,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,12.06,0.97,0.29,0.45,1.68,0.55,0.15,0.32,0.4,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,7,7.11,7.07,1422,1326
102309,Markieff Morris,LOS ANGELES LAKERS,2021-01-13,AWAY,OKLAHOMA CITY THUNDER,15.0,2.44,0.92,1.37,4.15,0.9,0.6,0.21,0.82,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,2,16.95,17.22,3390,3228
102310,Landry Shamet,BROOKLYN NETS,2021-01-13,AWAY,NEW YORK KNICKS,18.73,1.13,1.8,1.52,2.14,2.03,0.18,0.8,1.12,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,7,16.61,17.2,3323,3225
102311,Nerlens Noel,NEW YORK KNICKS,2021-01-13,AWAY,BROOKLYN NETS,15.11,2.45,0.46,0.91,4.38,0.83,0.48,0.62,0.95,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,29,16.04,15.86,3208,2975
102312,Georges Niang,UTAH JAZZ,2021-01-13,AWAY,WASHINGTON WIZARDS,9.14,0.41,0.18,0.22,0.71,0.19,0.07,0.14,0.15,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,9,3.2,3.19,639,598
102313,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-01-13,AWAY,MEMPHIS GRIZZLIES,17.71,1.98,1.79,1.4,2.07,1.75,0.22,0.41,0.99,21.29,20.48,22.17,0.9270608545533017,-1.6900000000000013,0.0,0.0,0,,16.74,19.1,3348,3582
