,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
114037,Marc Gasol,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,14.88,0.81,0.26,0.7,2.81,1.4,0.57,0.29,0.67,14.24,14.33,11.73,1.204241948153967,2.5999999999999996,0.0,0.0,0,13,10.48,10.23,2096,1918
114038,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,16.06,0.95,0.71,0.54,2.06,0.81,0.48,0.48,0.35,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,24,10.79,10.46,2157,1961
114039,Théo Maledon,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,29.73,2.34,1.94,1.65,3.97,3.07,0.18,0.62,1.68,19.93,22.23,21.77,1.0202020202020203,0.46000000000000085,0.0,0.0,0,,22.24,23.45,4448,4396
114040,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,12.53,0.83,0.25,0.44,1.12,0.44,0.06,0.25,0.38,6.91,11.53,6.37,1.700135685210312,5.159999999999999,0.0,0.0,0,7,5.4,5.46,1081,1025
114041,Chimezie Metu,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,10.33,0.6,0.12,0.24,0.53,0.3,0.17,0.0,0.27,8.85,9.14,13.77,0.6865267433987814,-4.629999999999999,0.0,0.0,0,14,3.13,3.18,625,596
114042,Buddy Hield,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,29.09,2.79,3.99,1.98,5.06,3.27,0.53,1.22,1.33,36.3,33.34,41.53,0.8074300493769104,-8.189999999999998,0.2971352572621644,0.0,0,7,34.43,35.59,6885,6673
114043,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,6.53,0.33,0.13,0.18,0.65,0.19,0.02,0.09,0.14,7.0,5.44,9.47,0.6150907354345749,-4.03,0.0,0.0,0,22,2.48,2.54,497,477
114044,Miye Oni,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,11.42,0.27,0.32,0.07,0.85,0.32,0.12,0.14,0.17,5.34,6.16,4.07,1.4122287968441813,2.09,0.0,0.0,0,14,3.68,3.71,736,695
114045,Naz Reid,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,14.62,1.75,0.3,0.89,2.79,0.69,0.54,0.43,0.72,20.13,18.7,24.87,0.7614998067259373,-6.170000000000002,0.07836304860136002,0.0,0,12,11.86,11.54,2373,2164
114046,Mikal Bridges,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,25.98,2.64,1.14,1.75,3.71,2.42,0.37,0.63,1.32,25.78,25.4,25.83,0.9839731643682446,-0.4299999999999997,0.0,0.0,0,29,20.21,20.63,4042,3868
114047,Troy Brown,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,13.85,0.93,0.79,0.36,1.7,0.68,0.22,0.27,0.39,10.34,10.98,7.67,1.3817762399077278,3.3100000000000005,0.0,0.0,0,4,8.73,8.91,1746,1672
114048,Obi Toppin,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,9.16,0.56,0.1,0.14,0.93,0.36,0.0,0.05,0.27,8.25,5.91,11.9,0.5356589147286822,-5.99,0.0,0.0,0,,3.1,3.28,619,615
114049,Josh Hall,OKLAHOMA CITY THUNDER,2021-04-02,HOME,PHOENIX SUNS,16.81,0.76,0.07,0.99,2.05,0.99,0.11,0.21,0.61,6.05,6.35,11.4,0.5927419354838709,-5.050000000000001,0.0,0.0,0,,7.01,7.14,1403,1338
114050,Maurice Harkless,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,11.24,0.22,0.21,0.2,0.88,0.58,0.14,0.14,0.22,6.54,7.44,8.73,0.867420349434738,-1.29,0.0,0.0,0,5,3.82,3.8,763,712
114051,Terence Davis,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,19.46,1.73,1.11,0.99,2.65,1.61,0.28,0.77,1.08,14.84,13.94,20.43,0.6971535230984601,-6.49,0.37546175256440867,0.0,0,7,15.44,15.62,3089,2929
114052,Kyle Guy,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,5.54,0.18,0.15,0.13,0.27,0.24,0.01,0.04,0.08,4.94,5.5,0.4,4.642857142857143,5.1,0.0,0.0,0,7,1.69,1.77,339,332
114053,Killian Tillie,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,11.15,0.48,0.37,0.0,0.59,0.24,0.21,0.25,0.18,6.53,6.62,6.43,1.0255720053835802,0.1900000000000004,0.0,0.0,0,,4.34,4.18,868,784
114054,Maxi Kleber,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,30.58,1.32,0.97,1.23,5.36,1.31,0.71,0.7,0.64,24.53,22.41,27.0,0.8360714285714286,-4.59,0.0,0.0,0,3,18.77,18.43,3753,3456
114055,Luke Kornet,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,11.85,0.41,0.36,0.29,1.16,0.42,0.09,0.09,0.21,5.94,6.87,3.5,1.748888888888889,3.37,0.0,0.0,0,18,4.54,4.7,908,882
114056,Pat Connaughton,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,27.95,1.66,1.98,1.11,5.64,1.15,0.32,0.92,0.85,20.04,21.01,20.53,1.0222944728286112,0.4800000000000004,0.0,0.0,0,25,21.73,22.19,4347,4161
114057,Derrick Favors,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,12.39,1.01,0.0,0.12,2.63,0.41,0.24,0.28,0.36,14.79,16.71,12.1,1.351908396946565,4.610000000000001,0.0,0.0,0,26,7.11,6.9,1422,1294
114058,Justin James,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,8.81,0.29,0.16,0.14,0.13,0.32,0.01,0.03,0.16,3.61,3.19,2.67,1.1416893732970026,0.52,0.0,0.0,0,7,1.8,1.92,359,360
114059,Tim Hardaway,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,29.12,2.6,1.51,2.28,4.02,2.06,0.38,0.85,1.07,21.79,23.72,19.83,1.186749879980797,3.8900000000000006,0.0,0.0,0,10,22.54,22.8,4509,4276
114060,Georges Niang,UTAH JAZZ,2021-04-02,AWAY,CHICAGO BULLS,13.45,0.67,0.68,0.21,1.16,0.53,0.13,0.25,0.33,8.7,8.25,10.83,0.7819103972950127,-2.58,0.0,0.0,0,27,6.59,6.77,1317,1269
114061,Trey Burke,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,10.84,0.7,0.48,0.53,0.69,0.74,0.02,0.11,0.24,10.5,8.27,14.53,0.596909207984546,-6.26,0.3536279756696985,0.0,0,6.5,5.46,5.72,1092,1073
114062,Harry Giles,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,9.2,0.6,0.06,0.39,2.47,0.42,0.09,0.07,0.25,11.66,11.55,8.9,1.2676767676767677,2.6500000000000004,0.0,0.0,0,25,5.59,5.71,1119,1071
114063,Nicolò Melli,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,13.54,0.66,0.19,0.19,1.56,0.87,0.0,0.28,0.36,10.1,9.15,13.7,0.6904761904761906,-4.549999999999999,0.0,0.0,0,3,5.74,5.81,1147,1089
114064,Ryan Arcidiacono,CHICAGO BULLS,2021-04-02,AWAY,UTAH JAZZ,11.09,0.46,0.41,0.32,0.94,0.64,0.05,0.22,0.23,6.15,7.17,5.7,1.2194029850746269,1.4699999999999998,0.0,0.0,0,10,5.14,5.23,1028,982
114065,Malachi Flynn,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,14.71,0.58,0.37,0.38,1.07,0.8,0.0,0.27,0.39,5.57,5.82,7.3,0.8216867469879517,-1.4799999999999995,0.0,0.0,0,,5.55,5.72,1111,1072
114066,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,18.29,1.81,0.17,0.7,1.74,3.54,0.04,0.92,1.37,18.37,18.67,17.47,1.064970221981592,1.2000000000000028,0.0,0.0,0,16,13.74,13.63,2748,2557
114067,Malcolm Brogdon,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,32.09,4.82,1.67,2.85,4.63,3.31,0.31,0.65,2.18,33.69,33.41,29.77,1.1182970425739356,3.639999999999997,0.0,0.0,0,4,28.72,29.92,5744,5610
114068,Justin Holiday,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,24.16,1.67,1.52,0.83,3.82,1.78,0.41,1.4,0.76,21.29,21.25,23.07,0.9243872039883673,-1.8200000000000003,0.0,0.0,0,18,20.65,20.18,4131,3783
114069,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,24.8,1.83,1.47,1.06,2.87,2.52,0.15,1.34,1.1,25.23,23.31,26.03,0.8993710691823898,-2.7200000000000024,0.0,0.0,0,28,19.72,19.66,3945,3687
114070,Mamadi Diakite,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,6.45,0.41,0.12,0.14,0.76,0.15,0.08,0.06,0.14,8.58,8.67,6.73,1.2509702457956016,1.9399999999999995,0.0,0.0,0,,2.74,2.77,547,518
114071,Xavier Tillman,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,10.61,0.57,0.04,0.25,1.21,0.6,0.17,0.19,0.41,10.7,9.64,12.5,0.7881481481481482,-2.8599999999999994,0.0,0.0,0,,4.53,4.46,906,836
114072,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,14.74,0.74,0.99,0.54,1.34,1.31,0.04,0.31,0.48,11.71,12.78,9.0,1.378,3.7799999999999994,0.0,0.0,0,5,9.13,9.58,1827,1797
114073,Robert Woodard,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,2.64,0.1,0.02,0.05,0.21,0.04,0.02,0.02,0.02,4.18,3.12,2.4,1.211764705882353,0.7200000000000002,0.0,0.0,0,,0.72,0.71,144,134
114074,Aaron Holiday,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,14.06,0.91,0.43,0.84,1.4,1.26,0.07,0.39,0.52,12.0,9.29,10.37,0.9050131926121372,-1.08,0.0,0.0,0,4,8.38,8.46,1676,1587
114075,Edmond Sumner,INDIANA PACERS,2021-04-02,HOME,CHARLOTTE HORNETS,12.2,1.24,0.47,0.57,1.33,0.4,0.17,0.26,0.55,10.92,8.96,14.6,0.6384615384615385,-5.639999999999999,0.0,0.0,0,4,7.4,7.54,1479,1414
114076,CJ Elleby,PORTLAND TRAIL BLAZERS,2021-04-02,AWAY,MILWAUKEE BUCKS,6.94,0.25,0.09,0.09,0.54,0.12,0.07,0.15,0.07,8.23,6.08,4.67,1.2486772486772486,1.4100000000000001,0.0,0.0,0,,2.28,2.16,456,406
114077,Jordan Nwora,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,9.18,0.62,0.18,0.36,1.06,0.35,0.14,0.28,0.41,9.22,9.74,4.87,1.829642248722317,4.87,0.0,0.0,0,,4.79,4.71,957,884
114078,Jevon Carter,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,13.95,0.43,0.59,0.26,0.76,0.98,0.0,0.12,0.38,6.16,5.16,9.47,0.5883476599808978,-4.3100000000000005,0.0,0.0,0,25,5.25,5.65,1050,1060
114079,Devontae Cacok,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,8.61,0.41,0.0,0.09,0.81,0.18,0.03,0.14,0.24,5.17,4.95,5.5,0.9153846153846155,-0.5499999999999998,0.0,0.0,0,23.0,2.42,2.41,484,452
114080,Josh Green,DALLAS MAVERICKS,2021-04-02,AWAY,NEW YORK KNICKS,6.54,0.18,0.11,0.07,0.36,0.1,0.0,0.03,0.05,2.85,3.12,2.23,1.2755417956656347,0.8900000000000001,0.0,0.0,0,,1.38,1.45,276,272
114081,Jake Layman,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,8.93,0.67,0.39,0.28,1.04,0.52,0.15,0.3,0.35,14.98,12.75,17.87,0.7286698463169051,-5.120000000000001,0.0,0.0,0,26,5.82,5.79,1164,1086
114082,Sam Merrill,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,1.96,0.07,0.1,0.05,0.1,0.05,0.0,0.03,0.04,4.62,6.01,2.07,2.2833876221498373,3.94,0.0,0.0,0,,0.73,0.78,147,146
114083,Axel Toupane,MILWAUKEE BUCKS,2021-04-02,AWAY,PORTLAND TRAIL BLAZERS,4.01,0.17,0.04,0.03,0.14,0.06,0.03,0.03,0.06,4.17,4.33,6.53,0.7078353253652059,-2.2,0.0,0.0,0,,0.87,0.86,174,162
114084,Nerlens Noel,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,20.54,1.74,0.07,0.0,5.63,0.79,0.89,0.37,0.73,23.83,24.01,26.27,0.9171250458379172,-2.259999999999998,0.0,0.0,0,23,14.68,14.1,2936,2644
114085,Moritz Wagner,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,17.48,1.56,0.61,0.74,1.73,1.17,0.25,0.8,0.78,15.54,12.85,17.6,0.7446236559139784,-4.750000000000002,0.0,0.0,0,18,11.89,11.62,2378,2179
114086,Avery Bradley,HOUSTON ROCKETS,2021-04-02,AWAY,BOSTON CELTICS,13.66,1.1,0.59,0.74,1.35,1.3,0.16,0.39,0.5,13.36,12.69,9.0,1.369,3.6899999999999995,0.0,0.0,0,11,9.43,9.49,1886,1780
114087,Aaron Nesmith,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,11.12,0.41,0.22,0.46,1.38,0.4,0.09,0.21,0.19,6.79,6.5,6.77,0.9652509652509653,-0.2699999999999996,0.0,0.0,0,,4.91,4.88,981,915
114088,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,6.41,0.45,0.02,0.06,0.51,0.15,0.04,0.21,0.15,6.2,6.26,5.43,1.1290824261275272,0.8300000000000001,0.0,0.0,0,26,2.46,2.32,491,435
114089,Sean McDermott,MEMPHIS GRIZZLIES,2021-04-02,HOME,MINNESOTA TIMBERWOLVES,8.62,0.26,0.32,0.14,0.67,0.3,0.06,0.09,0.18,6.48,6.06,4.6,1.2607142857142857,1.46,0.0,0.0,0,,3.14,3.28,629,615
114090,Immanuel Quickley,NEW YORK KNICKS,2021-04-02,AWAY,DALLAS MAVERICKS,21.31,2.43,1.18,2.24,2.54,2.2,0.33,1.34,0.85,23.03,22.45,19.13,1.1649279682066567,3.3200000000000003,0.0,0.0,0,,21.15,20.62,4230,3866
114091,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,3.63,0.12,0.0,0.09,0.28,0.12,0.03,0.03,0.12,3.56,3.84,3.47,1.0827740492170022,0.36999999999999966,0.0,0.0,0,24,0.91,0.92,181,172
114092,Chris Silva,SACRAMENTO KINGS,2021-04-02,AWAY,LOS ANGELES LAKERS,5.76,0.27,0.02,0.34,1.01,0.38,0.09,0.0,0.19,7.23,7.2,7.13,1.0086100861008611,0.07000000000000028,0.0,0.0,0,14,2.8,2.87,560,538
114093,Torrey Craig,PHOENIX SUNS,2021-04-02,HOME,OKLAHOMA CITY THUNDER,12.68,0.81,0.26,0.35,2.34,0.74,0.28,0.25,0.36,12.27,14.11,7.33,1.8139255702280912,6.779999999999999,0.0,0.7720018524816529,0,29,7.9,7.79,1580,1462
114094,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-04-02,HOME,MEMPHIS GRIZZLIES,14.22,1.28,0.74,0.89,2.62,0.61,0.15,0.52,0.54,13.85,16.4,12.87,1.254506128334535,3.5299999999999994,0.0,0.0,0,26,11.2,11.3,2240,2119
114095,Rodney Hood,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,11.5,0.72,0.52,0.22,1.14,0.54,0.04,0.21,0.28,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,20,5.87,6.08,1174,1139
114096,Yuta Watanabe,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,9.29,0.33,0.09,0.13,1.18,0.32,0.06,0.14,0.18,5.67,5.85,6.53,0.9096945551128818,-0.6800000000000006,0.0,0.0,0,8,3.38,3.37,675,632
114097,Aron Baynes,TORONTO RAPTORS,2021-04-02,AWAY,GOLDEN STATE WARRIORS,19.57,2.25,0.6,1.21,5.37,1.01,0.39,0.72,0.76,21.05,15.39,28.7,0.5518518518518519,-13.309999999999999,2.72345367221517,0.0,0,25,18.04,17.88,3608,3352
114098,Grant Williams,BOSTON CELTICS,2021-04-02,HOME,HOUSTON ROCKETS,11.95,0.91,0.44,0.53,2.3,0.48,0.14,0.37,0.31,13.71,14.3,13.43,1.0602910602910605,0.870000000000001,0.0,0.0,0,7,8.37,8.35,1674,1566
114099,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,21.42,1.8,0.69,1.31,3.33,1.72,0.35,0.79,0.84,17.09,16.09,16.07,1.0011716461628588,0.019999999999999574,0.0,0.0,0,28,16.14,15.93,3227,2986
114100,Andre Drummond,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,19.09,5.2,0.2,1.44,7.94,1.71,0.45,0.94,2.02,30.38,29.0,22.33,1.2858979854264896,6.670000000000002,0.0,0.07549571126592337,0,13,26.68,26.8,5337,5025
114101,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-04-02,HOME,SACRAMENTO KINGS,20.08,3.16,0.25,2.33,3.33,2.73,0.2,0.63,1.58,21.63,21.18,16.97,1.2342793544796884,4.210000000000001,0.0,0.0,0,28,18.4,18.65,3680,3497
