,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104699,Cole Anthony,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,24.5,1.64,1.01,1.05,3.72,3.23,0.09,0.32,1.28,23.74,24.85,23.2,1.0681818181818183,1.6500000000000021,0.0,0.0,0,,16.62,17.54,3324,3289
104700,Jerome Robinson,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,17.55,0.56,0.62,0.57,1.77,1.26,0.06,0.38,0.5,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,29,8.38,8.59,1677,1611
104701,Tyrese Haliburton,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,25.86,1.63,1.48,0.94,2.19,2.87,0.4,0.65,1.1,24.38,22.4,25.9,0.8698884758364313,-3.5,0.0,0.0,0,,17.62,17.97,3525,3370
104702,Malik Monk,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,17.05,2.52,2.18,2.0,0.76,1.98,0.34,0.59,1.19,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,12,19.06,21.36,3812,4004
104703,Terence Davis,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,14.14,0.55,0.47,0.65,1.56,0.95,0.18,0.27,0.43,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,27,7.38,7.46,1475,1398
104704,James Ennis,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,14.73,0.95,0.65,0.7,2.55,1.19,0.1,0.39,0.46,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,9,10.4,10.6,2081,1987
104705,Joe Harris,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,19.19,0.9,1.09,0.91,1.72,0.62,0.33,0.53,0.8,10.97,11.28,10.83,1.0380388841927304,0.4499999999999993,0.0,0.0,0,2,10.75,10.93,2151,2048
104706,Gary Clark,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,18.43,0.35,0.63,0.2,1.2,0.43,0.18,0.3,0.28,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,11,6.03,6.07,1207,1138
104707,Yuta Watanabe,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,13.06,0.63,0.36,0.27,1.71,0.76,0.03,0.3,0.36,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,27,6.43,6.55,1286,1228
104708,Cassius Winston,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,15.21,0.6,0.62,0.21,0.93,0.96,0.19,0.19,0.47,6.71,6.7,8.43,0.8165429480381761,-1.7299999999999995,0.0,0.0,0,,6.5,6.71,1299,1258
104709,Darius Bazley,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,20.29,1.45,0.48,0.58,3.07,0.82,0.3,0.51,0.47,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,3,11.79,11.61,2359,2177
104710,Torrey Craig,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,14.37,0.36,0.32,0.13,2.0,0.44,0.51,0.25,0.4,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,24,6.75,6.45,1350,1209
104711,Zeke Nnaji,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,4.32,0.11,0.04,0.04,0.21,0.03,0.02,0.05,0.03,1.5,1.54,2.13,0.8115015974440895,-0.5899999999999999,0.0,0.0,0,,0.86,0.83,171,156
104712,Goga Bitadze,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,12.55,0.76,0.38,0.36,1.27,0.4,0.33,0.26,0.33,7.36,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,14,6.58,6.41,1317,1202
104713,Rudy Gay,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,23.06,3.63,1.39,2.3,5.4,2.24,0.95,0.74,1.96,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,7,26.68,28.43,5336,5332
104714,Aaron Holiday,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,13.58,0.79,0.64,0.48,0.92,1.23,0.1,0.34,0.69,9.94,13.27,1.33,6.124463519313305,11.94,0.0,5.235175047948325,0,2,7.56,7.83,1512,1468
104715,Cory Joseph,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,11.07,0.56,0.75,0.71,1.1,1.02,0.14,0.17,0.72,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,10,7.14,7.62,1428,1429
104716,Monte Morris,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,15.24,1.14,0.35,0.37,1.78,1.27,0.07,0.42,0.38,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,15,8.83,8.79,1766,1649
104717,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,12.37,1.11,0.31,0.66,2.15,0.38,0.28,0.2,0.39,10.61,16.39,0.47,11.829931972789117,15.92,0.0,6.551964107666615,0,15,8.01,7.99,1602,1498
104718,Solomon Hill,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,16.01,1.62,0.87,0.9,2.69,1.65,0.21,0.73,0.77,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,27,14.5,14.52,2901,2722
104719,Georges Niang,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,5.31,0.19,0.08,0.06,0.33,0.04,0.04,0.09,0.05,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,13,1.48,1.43,295,268
104720,Josh Richardson,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,23.51,2.31,1.88,1.1,3.34,2.81,0.58,1.29,1.45,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,13,23.74,25.2,4749,4726
104721,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,19.45,0.77,1.09,0.21,3.64,2.72,0.48,0.86,0.79,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,3,16.7,16.48,3340,3090
104722,Isaac Bonga,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,17.23,0.25,0.18,0.27,1.9,1.18,0.25,0.42,0.51,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,25,6.86,6.63,1372,1243
104723,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,14.15,3.52,0.42,1.0,6.22,1.31,0.45,0.57,0.76,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,24,21.03,20.91,4206,3921
104724,Nate Hinton,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,5.63,0.26,0.15,0.1,0.22,0.13,0.06,0.09,0.19,2.24,2.0,4.0,0.6,-2.0,0.0,0.0,0,,1.79,1.82,358,341
104725,Jeremy Lamb,INDIANA PACERS,2021-01-29,AWAY,CHARLOTTE HORNETS,22.97,3.4,1.01,1.89,4.05,1.37,0.44,0.57,0.64,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,24,21.02,22.54,4205,4227
104726,J.J. Redick,NEW ORLEANS PELICANS,2021-01-29,AWAY,MILWAUKEE BUCKS,14.02,1.08,0.84,1.34,1.17,1.11,0.14,0.26,0.79,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,8,9.5,9.97,1900,1870
104727,Bol Bol,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,8.84,0.66,0.23,0.56,1.08,0.45,0.31,0.12,0.39,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,16,5.44,5.38,1088,1008
104728,Matisse Thybulle,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,14.71,0.78,0.52,0.39,1.41,1.04,0.02,0.57,0.43,12.57,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,28,8.1,8.06,1620,1511
104729,Miye Oni,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,6.95,0.08,0.06,0.07,0.32,0.06,0.03,0.11,0.05,2.69,5.64,0.8,3.6888888888888887,4.84,0.0,0.0,0,9,1.25,1.19,251,222
104730,Tyrese Maxey,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,13.57,1.31,0.45,0.44,1.34,0.84,0.02,0.47,0.5,10.46,9.95,8.47,1.1562829989440337,1.4799999999999986,0.0,0.0,0,,8.25,8.3,1650,1556
104731,Dwight Powell,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,13.4,1.32,1.17,1.07,2.39,0.78,0.31,0.42,0.69,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,24,12.76,13.08,2552,2452
104732,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,23.95,2.9,2.05,2.78,3.93,2.95,0.2,0.84,1.31,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,11,25.68,28.02,5136,5253
104733,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,22.98,2.16,1.14,2.02,3.72,7.92,0.08,0.44,2.35,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,3,25.31,26.72,5063,5011
104734,Dorian Finney-Smith,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,17.67,0.69,0.8,0.0,3.35,1.53,0.22,0.48,0.69,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,14,11.5,11.72,2301,2197
104735,Udoka Azubuike,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,2.36,0.03,0.0,0.04,0.16,0.0,0.03,0.02,0.02,3.01,3.22,2.07,1.3745928338762219,1.1500000000000004,0.0,0.0,0,,0.42,0.39,84,73
104736,Bojan Bogdanović,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,32.23,1.99,1.28,1.42,3.34,1.16,0.2,0.5,0.81,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,21,16.28,16.79,3256,3148
104737,Boban Marjanović,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,12.09,1.99,0.12,0.87,3.4,0.36,0.29,0.16,0.21,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,24,10.97,10.85,2194,2035
104738,Facundo Campazzo,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,10.0,0.09,0.22,0.26,0.68,0.8,0.05,0.28,0.33,6.83,6.74,5.7,1.155223880597015,1.04,0.0,0.0,0,,3.78,3.76,755,704
104739,Tyrell Terry,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,8.01,0.35,0.19,0.12,0.58,0.43,0.06,0.18,0.2,4.37,4.12,3.07,1.257985257985258,1.0500000000000003,0.0,0.0,0,,3.25,3.23,650,607
104740,Damyean Dotson,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,17.28,2.45,1.0,1.08,3.37,1.15,0.23,0.68,0.57,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,7,16.91,16.95,3382,3179
104741,Raul Neto,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,11.88,0.51,0.34,0.35,1.07,0.53,0.22,0.17,0.28,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,28,5.36,5.33,1072,1000
104742,Anthony Gill,WASHINGTON WIZARDS,2021-01-29,AWAY,ATLANTA HAWKS,14.54,0.49,0.35,0.15,1.55,0.58,0.09,0.31,0.33,5.79,5.53,8.57,0.6823406478578893,-3.04,0.0,0.0,0,,5.78,5.8,1156,1087
104743,Justin Jackson,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,15.03,0.91,0.89,0.5,2.14,1.14,0.27,0.43,0.53,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,3,10.84,10.95,2168,2054
104744,Seth Curry,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,26.11,2.66,2.02,1.67,2.45,2.07,0.2,0.61,1.15,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,28,20.38,22.77,4075,4270
104745,Dwight Howard,PHILADELPHIA 76ERS,2021-01-29,AWAY,MINNESOTA TIMBERWOLVES,13.15,1.8,0.0,0.82,5.08,0.84,0.38,0.4,0.61,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,10,13.51,13.29,2701,2491
104746,Jarrell Brantley,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,8.08,0.14,0.02,0.12,0.5,0.29,0.11,0.12,0.14,5.24,8.42,0.07,8.80373831775701,8.35,0.0,4.597232880909328,0,13,2.04,1.92,409,360
104747,Josh Green,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,6.99,0.23,0.11,0.09,0.67,0.24,0.04,0.1,0.17,4.94,7.0,3.27,1.873536299765808,3.73,0.0,0.0,0,,2.29,2.33,459,436
104748,Ashton Hagans,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,0.53,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.01,-0.47,-0.5,-0.5,1.0,0.0,0.0,0.0,0,,0.06,0.06,12,11
104749,Justin James,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,2.27,0.08,0.03,0.07,0.1,0.06,0.01,0.02,0.03,2.11,2.64,0.0,3.64,2.64,0.0,0.0,0,2,0.59,0.6,118,112
104750,Chimezie Metu,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,6.62,0.27,0.09,0.0,0.42,0.14,0.01,0.11,0.18,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,4,1.7,1.74,341,326
104751,Mike Muscala,OKLAHOMA CITY THUNDER,2021-01-29,AWAY,BROOKLYN NETS,11.2,0.48,0.16,0.35,1.28,0.53,0.13,0.13,0.24,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,29,4.66,4.67,932,875
104752,Dean Wade,CLEVELAND CAVALIERS,2021-01-29,AWAY,NEW YORK KNICKS,5.29,0.25,0.0,0.14,0.32,0.02,0.11,0.07,0.02,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,25,1.57,1.42,315,266
104753,Robert Woodard,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,5.21,0.27,0.07,0.13,0.36,0.04,0.03,0.07,0.07,3.16,3.6,1.4,1.9166666666666665,2.2,0.0,0.0,0,,1.6,1.59,320,298
104754,Ed Davis,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,13.79,1.48,0.0,0.6,2.84,0.51,0.16,0.17,0.47,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,11,8.25,8.3,1651,1556
104755,Vlatko Čančar,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,4.97,0.11,0.07,0.09,0.35,0.05,0.04,0.06,0.07,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,20,1.24,1.23,249,231
104756,Brandon Goodwin,ATLANTA HAWKS,2021-01-29,AWAY,WASHINGTON WIZARDS,6.3,0.13,0.09,0.14,0.21,0.17,0.02,0.07,0.13,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,30,1.32,1.35,263,253
104757,Mohamed Bamba,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,9.43,0.77,0.18,0.25,2.15,0.24,0.46,0.1,0.36,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,23,6.59,6.41,1318,1201
104758,Jordan Bone,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,7.31,0.2,0.2,0.15,0.3,0.31,0.03,0.11,0.1,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,4,2.29,2.32,459,435
104759,Wesley Iwundu,DALLAS MAVERICKS,2021-01-29,AWAY,UTAH JAZZ,12.34,1.15,0.52,0.55,1.83,0.9,0.24,0.29,0.6,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,7,8.95,9.07,1789,1700
104760,R.J. Hampton,DENVER NUGGETS,2021-01-29,AWAY,SAN ANTONIO SPURS,7.74,0.16,0.08,0.07,0.4,0.13,0.01,0.13,0.1,2.11,1.7,2.73,0.7238605898123325,-1.03,0.0,0.0,0,,1.62,1.6,325,299
104761,Pat Connaughton,MILWAUKEE BUCKS,2021-01-29,AWAY,NEW ORLEANS PELICANS,16.93,0.92,0.77,0.31,1.92,1.21,0.11,0.34,0.46,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,21,9.47,9.73,1894,1824
104762,Reggie Perry,BROOKLYN NETS,2021-01-29,AWAY,OKLAHOMA CITY THUNDER,8.6,0.22,0.03,0.11,0.98,0.28,0.15,0.09,0.2,8.15,10.11,3.87,2.2813141683778233,6.239999999999999,0.0,0.0,0,,2.76,2.68,551,503
104763,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,16.4,1.53,0.73,0.52,2.42,1.95,0.21,0.79,0.7,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,4,13.9,13.74,2780,2575
104764,Shaquille Harrison,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,12.23,1.8,0.55,0.85,2.06,2.3,0.11,0.57,0.77,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,21,13.29,13.38,2658,2508
104765,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-29,AWAY,PHILADELPHIA 76ERS,17.13,1.39,0.73,0.84,2.51,0.8,0.51,0.47,0.89,13.11,12.32,8.83,1.3550356052899288,3.49,0.0,0.0,0,,12.07,12.03,2414,2255
104766,Glenn Robinson,SACRAMENTO KINGS,2021-01-29,AWAY,TORONTO RAPTORS,9.42,0.54,0.19,0.24,0.86,0.06,0.09,0.15,0.14,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,28,3.59,3.56,718,668
104767,Juwan Morgan,UTAH JAZZ,2021-01-29,AWAY,DALLAS MAVERICKS,6.89,0.23,0.08,0.09,0.68,0.07,0.02,0.09,0.03,4.32,3.77,3.83,0.9875776397515527,-0.06000000000000005,0.0,0.0,0,13,2.01,1.99,402,373
104768,Devin Vassell,SAN ANTONIO SPURS,2021-01-29,AWAY,DENVER NUGGETS,21.54,1.13,1.09,0.2,2.88,1.14,0.32,0.61,0.93,12.26,16.43,10.27,1.5465838509316772,6.16,0.0,0.0,0,,12.76,12.98,2551,2434
104769,Bismack Biyombo,CHARLOTTE HORNETS,2021-01-29,AWAY,INDIANA PACERS,12.72,1.0,0.03,0.43,2.87,0.65,0.39,0.17,0.35,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,26,8.27,8.04,1654,1508
104770,Paul Watson,TORONTO RAPTORS,2021-01-29,AWAY,SACRAMENTO KINGS,10.26,0.33,0.22,0.18,0.82,0.58,0.13,0.19,0.22,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,13,4.09,4.03,819,757
104771,Aaron Gordon,ORLANDO MAGIC,2021-01-29,AWAY,LOS ANGELES CLIPPERS,29.59,4.48,1.58,1.78,7.04,1.86,0.63,0.79,1.12,38.46,36.2,35.97,1.0062212604814715,0.23000000000000398,0.0,0.0,0,11,29.86,31.64,5972,5933
