,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
99478,J.J. Redick,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,19.78,1.48,1.4,1.92,1.97,1.4,0.09,0.31,1.18,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,23,13.56,14.55,2713,2729
99479,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,12.59,0.64,0.29,0.24,1.84,0.92,0.17,0.34,0.52,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,16,6.99,6.98,1398,1308
99480,Jeff Green,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,20.23,1.91,0.76,0.92,3.03,1.6,0.2,0.75,0.99,14.07,14.57,13.47,1.0760193503800968,1.0999999999999996,0.0,0.0,0,26,14.92,14.99,2983,2811
99481,Jared Dudley,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,11.9,0.98,0.89,0.85,2.11,1.64,0.02,0.52,0.72,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,17,11.37,11.74,2274,2202
99482,Javonte Green,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,10.1,0.38,0.12,0.22,1.37,0.61,0.19,0.33,0.48,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,1,4.98,4.83,996,905
99483,Terance Mann,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,6.25,0.16,0.12,0.08,0.42,0.29,0.04,0.08,0.13,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,9,1.93,1.96,386,367
99484,Kevon Looney,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,8.29,0.25,0.1,0.06,0.78,0.16,0.08,0.04,0.18,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,27,2.22,2.28,443,427
99485,Wesley Matthews,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,19.38,1.97,1.43,0.32,2.15,3.44,0.12,0.66,1.08,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,28,17.55,18.13,3510,3400
99486,Aaron Nesmith,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,5.95,0.2,0.3,0.19,0.27,0.09,0.05,0.09,0.2,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0,,2.17,2.29,434,430
99487,Reggie Perry,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,5.59,0.16,0.05,0.01,0.32,0.2,0.02,0.02,0.04,3.57,3.7,3.7,1.0,0.0,0.0,0.0,0,,1.24,1.27,249,237
99488,Bruce Brown,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,12.72,0.99,0.26,0.95,1.74,0.65,0.25,0.39,0.24,11.45,11.33,10.53,1.0693842150910668,0.8000000000000007,0.0,0.0,0,24,8.45,8.15,1691,1528
99489,Amir Coffey,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,6.64,0.25,0.17,0.11,0.45,0.24,0.03,0.03,0.11,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,9,2.09,2.19,418,411
99490,Josh Green,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,1.2,0.06,0.02,0.03,0.06,0.02,0.01,0.02,0.02,0.94,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.38,0.37,76,70
99491,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,11.92,0.67,0.61,0.51,1.14,0.48,0.07,0.23,0.27,7.12,6.1,9.77,0.659238625812442,-3.67,0.0,0.0,0,20,6.4,6.59,1280,1237
99492,Daniel Oturu,LOS ANGELES CLIPPERS,2020-12-27,AWAY,DALLAS MAVERICKS,1.3,0.03,0.02,0.0,0.05,0.01,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.21,0.22,43,42
99493,Jaxson Hayes,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,5.29,0.17,0.01,0.16,0.55,0.1,0.06,0.0,0.13,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,16,1.39,1.43,278,268
99494,Quinn Cook,LOS ANGELES LAKERS,2020-12-27,AWAY,MINNESOTA TIMBERWOLVES,11.18,0.94,0.54,0.47,0.7,0.67,0.0,0.13,0.37,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,23,5.83,6.2,1167,1162
99495,Carsen Edwards,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,9.43,0.57,0.33,0.21,0.73,0.29,0.09,0.17,0.17,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,12,4.26,4.29,852,804
99496,Rodions Kurucs,BROOKLYN NETS,2020-12-27,AWAY,CHARLOTTE HORNETS,16.05,1.27,0.72,1.01,3.38,1.23,0.16,0.38,0.58,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,26,12.65,12.93,2530,2424
99497,Willie Cauley-Stein,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,19.36,3.99,0.64,1.99,7.96,2.26,0.82,0.69,1.42,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,23,27.94,27.86,5588,5224
99498,Tremont Waters,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,9.07,0.55,0.25,0.3,0.7,0.62,0.05,0.24,0.43,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,6,4.36,4.45,872,833
99499,Kent Bazemore,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,13.99,1.56,0.69,0.78,2.22,1.8,0.29,0.34,1.31,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,1,11.91,12.39,2383,2324
99500,Eric Bledsoe,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,31.54,3.38,1.86,3.69,4.08,4.89,0.36,0.74,2.96,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,15,28.6,30.12,5720,5647
99501,Jalen Brunson,DALLAS MAVERICKS,2020-12-27,AWAY,LOS ANGELES CLIPPERS,19.39,3.01,0.96,1.19,2.25,4.01,0.1,0.44,1.62,22.88,21.88,24.6,0.8937499999999999,-2.7200000000000024,0.0,0.0,0,4,18.8,19.67,3761,3688
99502,Torrey Craig,MILWAUKEE BUCKS,2020-12-27,AWAY,NEW YORK KNICKS,15.71,0.87,0.28,0.15,2.23,0.54,0.6,0.44,0.44,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,10,8.9,8.33,1779,1561
99503,Nicolò Melli,NEW ORLEANS PELICANS,2020-12-27,AWAY,SAN ANTONIO SPURS,16.86,1.11,0.58,1.27,2.25,1.87,0.25,0.59,0.96,17.89,20.04,18.97,1.0535803705558338,1.0700000000000003,0.0,0.0,0,16,12.29,12.34,2459,2313
99504,Jeff Teague,BOSTON CELTICS,2020-12-27,AWAY,INDIANA PACERS,23.9,2.94,1.27,2.53,2.67,4.99,0.36,0.93,2.15,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,6,24.63,25.18,4926,4722
99505,Kelly Oubre,GOLDEN STATE WARRIORS,2020-12-27,AWAY,CHICAGO BULLS,21.61,1.56,1.21,1.6,2.82,1.08,0.42,1.12,0.99,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,16,16.98,16.68,3397,3128
