,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109741,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,30.59,3.96,1.65,1.81,3.92,2.27,0.3,0.82,1.23,28.74,30.5,23.23,1.300041271151465,7.27,0.0,0.35866867119753304,0,,24.92,25.44,4984,4769
109742,Jae'Sean Tate,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,21.61,2.75,0.5,1.07,4.45,1.54,0.62,0.54,1.1,23.39,26.04,25.2,1.03206106870229,0.8399999999999999,0.0,0.0,0,,18.1,17.96,3620,3368
109743,Kyle Kuzma,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,25.07,2.66,1.46,1.24,5.0,1.88,0.53,0.52,1.07,25.92,26.59,22.13,1.1928231733679204,4.460000000000001,0.0,0.0,0,29,21.84,22.3,4368,4182
109744,Marc Gasol,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,17.11,1.27,0.96,0.7,3.12,1.1,0.66,0.39,0.78,15.53,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,18,13.88,13.86,2777,2599
109745,Kevin Huerter,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,31.43,2.93,2.03,1.69,3.58,4.07,0.11,1.15,2.16,29.5,26.11,31.0,0.8471875,-4.890000000000001,0.0,0.0,0,28,25.66,26.67,5132,5002
109746,Mason Jones,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,12.1,0.47,0.36,0.46,1.16,0.61,0.06,0.17,0.48,7.31,7.84,7.23,1.0741190765492101,0.6099999999999994,0.0,0.0,0,,5.0,5.25,999,983
109747,Nemanja Bjelica,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,19.09,1.97,0.87,0.94,4.14,2.16,0.39,0.52,1.2,20.04,18.63,16.37,1.1301093839953942,2.259999999999998,0.0,0.0,0,6,17.23,17.56,3446,3292
109748,David Nwaba,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,23.1,2.65,0.45,1.38,4.19,0.65,0.59,0.47,0.77,20.39,21.32,17.67,1.1955008034279593,3.6499999999999986,0.0,0.0,0,12.0,16.44,16.2,3289,3038
109749,Jerami Grant,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,31.42,5.43,2.12,4.06,3.85,3.01,0.87,0.77,2.01,37.48,35.92,42.17,0.8552235348621728,-6.25,0.0,0.0,0,17,33.33,33.94,6665,6364
109750,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,20.82,1.55,0.65,0.89,1.8,0.68,0.14,0.69,0.66,12.79,13.75,12.2,1.1174242424242424,1.5500000000000007,0.0,0.0,0,30,10.95,10.87,2190,2037
109751,Dennis Smith,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,22.23,1.38,0.78,0.71,2.12,2.52,0.35,0.73,1.27,14.97,20.53,9.9,1.9752293577981652,10.63,0.0,3.1282366711096556,0,16,14.1,14.16,2821,2654
109752,Damian Jones,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,6.68,0.29,0.04,0.17,0.53,0.05,0.08,0.02,0.16,3.2,5.14,5.0,1.0233333333333332,0.13999999999999968,0.0,0.0,0,18,1.72,1.75,344,328
109753,Kelly Oubre,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,28.26,4.17,1.56,2.69,4.96,1.84,0.44,0.82,1.36,31.52,34.27,30.77,1.110166824047844,3.5000000000000036,0.0,0.0,0,13,26.84,27.29,5368,5117
109754,Trae Young,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,34.64,4.37,1.91,6.16,2.44,8.46,0.18,0.95,4.37,44.62,47.6,46.67,1.0195091252359976,0.9299999999999997,0.0,0.0,0,29,35.27,37.4,7054,7012
109755,Saben Lee,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,13.4,1.31,0.29,0.85,1.64,1.5,0.11,0.43,0.83,15.33,15.18,3.33,3.7367205542725173,11.85,0.0,4.556517452328465,0,,9.35,9.45,1870,1772
109756,Cody Martin,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,13.4,0.36,0.2,0.1,1.01,0.61,0.11,0.22,0.25,4.2,7.28,0.73,4.786127167630059,6.550000000000001,0.0,0.810105213181799,0,9,4.29,4.23,857,794
109757,Mason Plumlee,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,25.22,4.66,0.37,1.24,8.19,3.83,0.68,0.64,1.94,36.65,37.41,33.83,1.1027849554981337,3.5799999999999983,0.0,0.0,0,11,29.26,29.51,5853,5533
109758,Dennis Schröder,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,19.0,4.07,0.91,3.4,3.24,3.9,0.16,0.47,2.08,27.94,27.73,29.77,0.9337016574585636,-2.039999999999999,0.0,0.0,0,27,23.82,24.85,4764,4658
109759,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,24.52,2.19,0.89,1.14,2.53,4.33,0.0,0.88,1.87,21.5,20.23,19.83,1.0192030724915988,0.40000000000000213,0.0,0.0,0,1,18.49,19.12,3698,3585
109760,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,18.25,2.01,1.02,1.13,2.13,1.49,0.19,0.38,0.88,13.81,14.14,15.47,0.9192471159684276,-1.33,0.0,0.0,0,29,13.83,14.32,2766,2685
109761,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,16.65,2.27,0.4,0.55,2.55,1.62,0.37,0.58,0.98,17.58,15.71,22.17,0.7211911955114372,-6.460000000000001,0.30037444526136536,0.0,0,29,13.65,13.52,2730,2535
109762,Naz Reid,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,19.63,3.96,0.67,1.46,4.54,1.33,0.17,0.59,0.89,25.51,25.07,26.2,0.9584558823529412,-1.129999999999999,0.0,0.0,0,9,20.22,20.47,4045,3838
109763,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,23.27,2.82,0.67,0.62,5.43,1.97,0.62,0.87,1.3,25.11,23.3,27.67,0.8475758632717125,-4.370000000000001,0.0,0.0,0,13,20.91,20.68,4182,3877
109764,Justin Patton,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,13.64,0.72,0.2,0.3,1.43,0.25,0.31,0.18,0.37,8.21,9.45,12.8,0.7572463768115941,-3.3500000000000014,0.0,0.0,0,30,5.53,5.4,1106,1012
109765,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,22.02,2.15,1.12,0.8,3.37,4.88,0.0,0.96,2.1,23.82,26.83,21.9,1.2152838427947599,4.93,0.0,0.0,0,1,20.6,21.42,4121,4017
109766,Isaiah Stewart,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,17.98,2.05,0.09,0.38,4.6,1.04,0.64,0.43,0.92,17.51,17.15,15.47,1.1020036429872495,1.679999999999998,0.0,0.0,0,,14.12,13.78,2824,2585
109767,Kent Bazemore,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,21.39,1.6,0.83,1.26,2.96,1.64,0.41,0.8,1.04,19.04,20.6,24.3,0.8537549407114625,-3.6999999999999993,0.0,0.0,0,25,15.55,15.43,3110,2892
109768,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,11.76,0.67,0.39,0.48,1.64,0.34,0.09,0.16,0.28,9.39,14.58,8.7,1.6061855670103093,5.880000000000001,0.0,0.0,0,30,5.94,6.1,1188,1145
109769,Brad Wanamaker,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,18.06,0.47,0.39,0.78,1.71,1.62,0.05,0.59,0.68,10.4,11.29,11.97,0.9475713184271395,-0.6800000000000015,0.0,0.0,0,24,8.61,8.59,1722,1611
109770,Montrezl Harrell,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,17.6,3.9,0.0,1.76,4.86,1.46,0.56,0.4,1.24,26.34,26.1,25.4,1.0265151515151516,0.7000000000000028,0.0,0.0,0,18,19.22,19.13,3844,3586
109771,Josh Jackson,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,28.95,3.37,1.33,3.23,5.5,2.98,0.8,0.83,2.48,31.07,29.58,34.93,0.8510993598664068,-5.350000000000001,0.0,0.0,0,14,27.44,27.99,5488,5248
109772,Bismack Biyombo,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,15.32,1.31,0.05,0.08,2.71,0.66,0.64,0.36,0.5,13.78,13.9,13.5,1.0275862068965518,0.40000000000000036,0.0,0.0,0,21,9.59,9.0,1918,1688
109773,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,20.77,1.46,0.71,0.6,3.38,1.05,0.63,0.59,1.23,16.04,16.75,12.5,1.3148148148148149,4.25,0.0,0.0,0,,13.71,13.63,2742,2556
109774,Tony Snell,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,23.22,1.4,0.83,0.76,2.61,1.53,0.11,0.59,1.29,12.47,14.27,15.8,0.9089285714285714,-1.5300000000000011,0.0,0.0,0,24,12.29,12.78,2457,2396
109775,Danilo Gallinari,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,20.69,1.43,1.5,2.67,2.8,1.47,0.25,0.38,1.07,18.06,18.28,15.13,1.1952882827030378,3.1500000000000004,0.0,0.0,0,15,16.41,17.21,3283,3227
109776,Saddiq Bey,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,25.92,2.38,1.68,1.8,4.27,1.89,0.26,0.68,1.17,21.63,23.19,15.47,1.4687310261080755,7.720000000000001,0.0,1.1391663954577997,0,,21.21,21.91,4242,4108
109777,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,12.31,1.16,0.17,0.45,3.33,0.9,0.3,0.18,0.69,16.8,17.65,20.93,0.8504331965344276,-3.280000000000001,0.0,0.0,0,30,9.38,9.49,1875,1780
109778,P.J. Tucker,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,21.96,0.56,1.13,0.67,3.47,1.3,0.17,0.4,0.56,12.98,11.39,15.03,0.7729257641921398,-3.639999999999999,0.0,0.0,0,19,12.44,12.89,2489,2417
109779,Draymond Green,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,16.59,1.77,1.02,1.12,5.19,6.73,0.79,1.28,3.1,38.91,36.33,43.37,0.8413342348433627,-7.039999999999999,0.0,0.0,0,8,27.15,27.4,5431,5138
109780,Sekou Doumbouya,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,12.56,0.53,0.41,0.21,1.58,0.75,0.05,0.25,0.25,8.41,8.15,8.3,0.9838709677419355,-0.15000000000000036,0.0,0.0,0,27,6.17,6.28,1234,1177
109781,Mychal Mulder,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,10.09,0.28,0.39,0.2,0.72,0.2,0.18,0.29,0.31,8.17,9.24,8.47,1.0813093980992607,0.7699999999999996,0.0,0.0,0,25,4.19,4.11,839,771
109782,Kostas Antetokounmpo,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,6.46,0.15,0.0,0.18,0.46,0.18,0.05,0.09,0.17,4.66,4.53,5.53,0.8468606431852986,-1.0,0.0,0.0,0,29,1.55,1.52,310,285
109783,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,18.85,2.97,0.89,1.64,2.41,0.71,0.09,0.45,0.77,16.89,15.3,16.3,0.9421965317919075,-1.0,0.0,0.0,0,20,15.06,15.47,3011,2900
109784,Devontae Cacok,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,9.93,0.82,0.09,0.11,1.24,0.35,0.02,0.09,0.28,6.69,6.3,5.33,1.1532385466034756,0.9699999999999998,0.0,0.0,0,27.5,4.08,4.22,817,791
109785,Jalen McDaniels,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,15.16,0.99,0.45,0.57,2.34,0.74,0.34,0.24,0.46,11.64,10.71,11.1,0.9677685950413224,-0.3899999999999988,0.0,0.0,0,21,9.1,9.09,1820,1704
109786,Terry Rozier,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,31.51,4.58,2.62,3.25,3.96,4.0,0.43,1.31,2.08,39.97,37.08,33.17,1.1144278606965172,3.9099999999999966,0.0,0.0,0,23,34.16,34.97,6832,6557
109787,Rodions Kurucs,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,5.02,0.1,0.09,0.09,0.26,0.08,0.06,0.07,0.13,3.86,3.65,3.23,1.099290780141844,0.41999999999999993,0.0,0.0,0,19,1.25,1.25,250,233
109788,Onyeka Okongwu,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,7.7,0.34,0.0,0.27,0.76,0.16,0.03,0.14,0.22,6.88,7.13,7.73,0.93127147766323,-0.6000000000000005,0.0,0.0,0,,2.39,2.37,478,444
109789,Rajon Rondo,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,11.92,0.72,0.46,0.21,1.48,1.52,0.0,0.39,0.82,11.99,9.92,14.1,0.7231788079470198,-4.18,0.0,0.0,0,29,7.44,7.76,1487,1455
109790,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,13.62,1.17,0.1,0.61,2.31,0.77,0.2,0.31,0.58,15.28,14.67,7.43,1.8588374851720049,7.24,0.0,1.4607472068600733,0,20,8.13,8.07,1625,1514
109791,James Wiseman,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,20.36,3.25,0.0,0.81,4.71,0.44,0.87,0.57,0.96,20.72,19.99,18.23,1.0915236609464378,1.759999999999998,0.0,0.0,0,,16.98,16.26,3396,3048
109792,Sterling Brown,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,25.84,1.28,1.29,0.63,3.77,1.91,0.27,0.74,0.95,18.68,18.62,20.03,0.9329529243937232,-1.4100000000000001,0.0,0.0,0,23,16.53,16.83,3306,3155
109793,Damion Lee,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,21.42,0.78,1.25,0.22,2.9,1.53,0.3,0.67,0.67,14.6,14.22,15.6,0.9168674698795181,-1.379999999999999,0.0,0.0,0,25,13.54,13.68,2709,2565
109794,Solomon Hill,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,16.95,0.46,0.65,0.57,1.65,0.69,0.08,0.44,0.6,8.82,9.83,7.83,1.2265005662514157,2.0,0.0,0.0,0,24,7.42,7.6,1483,1425
109795,Rodney McGruder,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,6.47,0.23,0.08,0.11,0.52,0.38,0.05,0.04,0.22,4.32,4.18,7.77,0.5906499429874572,-3.59,0.0,0.0,0,14,2.05,2.14,411,401
109796,Ben McLemore,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,14.97,0.4,0.75,0.9,0.99,0.36,0.1,0.19,0.35,7.06,8.84,6.17,1.3723849372384938,2.67,0.0,0.0,0,3,6.2,6.51,1240,1220
109797,Caleb Martin,CHARLOTTE HORNETS,2021-03-03,AWAY,MINNESOTA TIMBERWOLVES,13.91,1.36,0.74,0.53,2.28,1.14,0.23,0.47,0.57,14.46,14.89,15.9,0.9402366863905327,-1.0099999999999998,0.0,0.0,0,9,11.45,11.52,2289,2159
109798,Jared Dudley,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,5.85,0.12,0.07,0.07,0.52,0.18,0.04,0.01,0.12,2.85,2.43,4.53,0.620253164556962,-2.1,0.0,0.0,0,26,1.44,1.52,289,284
109799,DaQuan Jeffries,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,14.39,1.02,0.57,0.69,1.87,0.74,0.27,0.39,0.48,13.09,10.8,9.73,1.0997204100652376,1.0700000000000003,0.0,0.0,0,7,9.29,9.25,1859,1735
109800,Skylar Mays,ATLANTA HAWKS,2021-03-03,AWAY,ORLANDO MAGIC,9.2,0.47,0.22,0.53,0.62,0.51,0.0,0.2,0.34,9.15,10.0,11.03,0.914380714879468,-1.0299999999999994,0.0,0.0,0,,3.9,4.01,780,752
109801,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-03-03,AWAY,TORONTO RAPTORS,15.75,0.69,0.99,0.32,2.19,1.33,0.25,0.47,0.79,12.23,13.19,12.27,1.0693293142426525,0.9199999999999999,0.0,0.0,0,27,10.66,10.94,2133,2052
109802,Andrew Wiggins,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,26.72,3.5,1.14,1.9,3.57,2.03,0.55,1.03,1.38,29.19,28.98,26.67,1.083483917600289,2.3099999999999987,0.0,0.0,0,25,23.01,22.87,4602,4288
109803,John Wall,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,29.26,4.59,1.77,3.96,3.06,5.36,0.3,1.04,3.36,37.51,37.17,35.93,1.033577037638776,1.240000000000002,0.0,0.0,0,12.0,30.82,32.2,6164,6038
109804,Kevon Looney,GOLDEN STATE WARRIORS,2021-03-03,AWAY,PORTLAND TRAIL BLAZERS,9.84,0.68,0.02,0.2,1.23,0.69,0.14,0.19,0.34,11.67,11.48,14.6,0.8,-3.119999999999999,0.0,0.0,0,27,4.78,4.69,956,880
109805,Danuel House,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,29.71,1.68,1.88,1.52,3.28,1.94,0.32,0.86,1.01,22.53,21.54,22.83,0.9458665547629039,-1.2899999999999991,0.0,0.0,0,23,19.9,20.32,3979,3811
109806,Cory Joseph,SACRAMENTO KINGS,2021-03-03,AWAY,LOS ANGELES LAKERS,14.88,1.02,0.52,0.21,1.77,1.99,0.04,0.59,0.87,13.55,16.09,9.9,1.5678899082568807,6.1899999999999995,0.0,0.0,0,5,9.94,10.09,1988,1892
109807,Wesley Matthews,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,19.55,1.11,1.25,1.43,2.83,1.66,0.53,0.54,1.1,16.05,12.71,20.57,0.6356050069541029,-7.859999999999999,1.2615875766981346,0.0,0,29,15.4,15.64,3079,2933
109808,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-03,AWAY,CHARLOTTE HORNETS,13.3,0.64,0.39,0.77,1.61,0.44,0.24,0.29,0.46,12.1,11.68,10.97,1.059314954051796,0.7099999999999991,0.0,0.0,0,20,6.94,6.92,1388,1297
109809,Alfonzo McKinnie,LOS ANGELES LAKERS,2021-03-03,AWAY,SACRAMENTO KINGS,7.33,0.21,0.12,0.14,0.59,0.2,0.02,0.05,0.13,4.09,3.63,4.83,0.7941680960548885,-1.2000000000000002,0.0,0.0,0,26,2.01,2.09,402,392
109810,Eric Gordon,HOUSTON ROCKETS,2021-03-03,AWAY,BROOKLYN NETS,24.59,3.29,2.16,3.73,2.4,3.15,0.36,0.78,2.0,31.26,29.21,30.53,0.9581351094196003,-1.3200000000000003,0.0,0.0,0,3,25.81,26.87,5163,5039
