,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105012,Nerlens Noel,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,16.05,2.09,0.3,0.81,4.39,1.07,0.52,0.48,0.76,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,27,15.0,14.75,3001,2766
105013,Rudy Gay,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,20.7,3.96,1.05,2.38,5.4,2.13,1.08,0.68,2.08,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,24,26.33,27.9,5265,5231
105014,Josh Richardson,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,23.0,2.88,1.68,1.5,3.46,2.23,0.82,1.02,1.37,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,25,23.95,25.3,4789,4745
105015,Trey Burke,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,18.63,0.98,0.96,0.69,0.92,1.07,0.0,0.29,0.93,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,21.5,8.18,8.88,1636,1665
105016,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,26.15,4.73,1.26,2.76,6.09,2.02,1.07,0.52,1.85,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,16,29.26,31.03,5852,5818
105017,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-01,AWAY,SACRAMENTO KINGS,8.93,0.03,0.06,0.0,0.3,0.23,0.02,0.12,0.25,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,27,1.12,1.15,223,215
105018,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,19.07,2.13,0.77,0.9,2.72,1.36,0.45,0.77,0.59,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,30,15.84,15.44,3169,2895
105019,Boban Marjanović,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,8.64,1.44,0.09,0.83,2.34,0.58,0.24,0.12,0.33,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,15,8.41,8.38,1682,1570
105020,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-01,AWAY,MIAMI HEAT,12.21,1.09,0.13,0.67,2.95,0.96,0.33,0.24,0.53,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,13,9.4,9.31,1880,1745
105021,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,15.09,0.95,1.04,0.29,2.37,0.87,0.27,0.27,0.53,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,19,10.55,10.91,2110,2046
105022,D.J. Augustin,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,13.26,0.81,0.55,0.48,1.08,1.11,0.06,0.31,1.02,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,13,6.8,7.27,1360,1363
105023,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,17.38,0.94,0.62,0.29,2.97,0.51,0.45,0.32,0.52,13.12,13.56,12.33,1.0922730682670667,1.2300000000000004,0.0,0.0,0,,10.15,10.1,2030,1893
105024,Wesley Iwundu,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,15.91,1.55,0.7,0.98,2.61,1.25,0.36,0.36,0.75,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,14,12.6,12.73,2519,2387
105025,Richaun Holmes,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,22.79,3.74,1.05,1.28,6.09,1.71,0.75,0.59,1.35,30.47,30.63,29.2,1.0473509933774834,1.4299999999999997,0.0,0.0,0,18,24.45,26.12,4891,4897
105026,Kevin Huerter,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,23.51,1.81,1.66,0.66,2.91,2.13,0.31,0.6,0.81,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,10,17.87,18.34,3573,3438
105027,R.J. Hampton,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,5.07,0.25,0.07,0.09,0.39,0.14,0.02,0.06,0.13,2.11,1.88,1.73,1.054945054945055,0.1499999999999999,0.0,0.0,0,,1.59,1.63,318,305
105028,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,10.14,0.45,0.31,0.27,0.88,0.56,0.05,0.13,0.38,3.76,3.95,2.4,1.4558823529411766,1.5500000000000003,0.0,0.0,0,,4.16,4.36,831,818
105029,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,11.53,0.55,0.29,0.65,0.79,0.8,0.07,0.24,0.16,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,30,5.54,5.49,1108,1030
105030,Facundo Campazzo,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,10.03,0.43,0.18,0.4,0.82,0.76,0.06,0.31,0.42,7.08,6.77,5.7,1.1597014925373132,1.0699999999999994,0.0,0.0,0,,4.61,4.58,923,860
105031,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,23.19,1.16,0.48,1.48,1.73,1.58,0.06,0.62,1.09,15.7,18.61,11.43,1.577634754625905,7.18,0.0,0.9941185942563598,0,,10.64,10.83,2127,2030
105032,Cam Reddish,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,24.26,2.48,1.69,1.23,3.07,0.72,0.33,0.55,1.27,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,8,17.39,19.65,3479,3684
105033,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,14.02,0.91,0.91,0.28,2.53,1.29,0.43,0.68,0.53,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,19,12.6,12.34,2520,2313
105034,Marvin Bagley,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,22.67,3.38,0.92,1.01,6.41,1.55,0.59,0.27,1.55,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,18,21.58,23.77,4315,4457
105035,Ed Davis,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,16.67,1.1,0.16,1.03,3.9,0.84,0.23,0.31,0.62,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,28,10.65,10.69,2130,2005
105036,Isaiah Hartenstein,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,8.86,0.42,0.11,0.13,0.83,0.24,0.12,0.15,0.17,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,3.3,3.21,659,601
105037,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,16.0,1.43,0.81,1.46,1.38,2.54,0.1,0.75,0.95,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,27,13.82,13.92,2763,2609
105038,Taurean Prince,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,21.55,1.72,0.93,1.14,3.22,0.85,0.23,0.39,0.59,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,13.78,14.08,2756,2640
105039,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,11.45,0.8,0.22,0.36,1.97,0.48,0.2,0.15,0.36,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,26,6.39,6.43,1279,1206
105040,Tim Hardaway,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,23.1,1.58,1.9,1.63,2.29,1.16,0.21,0.42,0.96,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,25,15.91,18.32,3182,3435
105041,Keita Bates-Diop,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,13.24,1.13,0.47,0.23,2.17,0.43,0.22,0.35,0.49,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,18,8.37,8.39,1674,1573
105042,Vlatko Čančar,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,6.08,0.26,0.1,0.15,0.53,0.18,0.05,0.06,0.17,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,3,2.04,2.09,407,391
105043,Bruno Fernando,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,9.28,0.3,0.15,0.12,1.23,0.36,0.03,0.13,0.15,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,4,3.52,3.57,703,669
105044,Taj Gibson,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,9.27,1.36,0.2,0.68,1.77,0.65,0.14,0.11,0.58,15.47,16.59,16.13,1.0268534734384123,0.46000000000000085,0.0,0.0,0,27,7.27,7.5,1454,1406
105045,Brandon Goodwin,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,4.9,0.17,0.1,0.14,0.2,0.24,0.01,0.04,0.16,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,11,1.37,1.46,274,274
105046,Solomon Hill,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,17.39,1.62,0.88,0.86,2.73,0.97,0.33,0.64,0.68,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,8,13.7,13.65,2740,2559
105047,Markus Howard,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,3.82,0.16,0.1,0.06,0.24,0.13,0.01,0.03,0.09,1.83,1.81,0.0,2.81,1.81,0.0,0.0,0,,1.19,1.26,239,236
105048,Tre Jones,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,2.28,0.09,0.06,0.05,0.17,0.05,0.01,0.02,0.06,1.36,2.39,1.0,1.695,1.3900000000000001,0.0,0.0,0,,0.72,0.76,144,142
105049,Zeke Nnaji,DENVER NUGGETS,2021-02-01,AWAY,DETROIT PISTONS,3.6,0.15,0.06,0.04,0.27,0.09,0.01,0.02,0.08,1.29,1.35,0.0,2.35,1.35,0.0,0.0,0,,0.99,1.04,198,195
105050,Glenn Robinson,SACRAMENTO KINGS,2021-02-01,AWAY,NEW ORLEANS PELICANS,8.74,0.48,0.3,0.21,0.91,0.33,0.05,0.1,0.36,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,24,3.75,3.97,749,745
105051,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,19.39,1.86,0.94,0.59,3.15,1.23,0.25,0.38,0.78,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,17,13.87,14.25,2773,2672
105052,Kevin Knox,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,19.57,2.28,1.59,1.9,4.77,1.91,0.41,0.48,1.58,26.15,24.5,28.27,0.8711991800478306,-3.7699999999999996,0.0,0.0,0,16,20.91,23.34,4182,4377
105053,Larry Nance,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,26.99,2.54,0.43,0.84,6.25,1.94,0.75,0.89,0.73,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,10,21.81,21.06,4362,3949
105054,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-01,AWAY,CLEVELAND CAVALIERS,24.74,2.96,1.25,3.12,2.65,6.86,0.21,1.0,2.05,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,27,27.84,29.91,5568,5609
105055,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,13.68,2.83,0.41,0.79,5.27,1.68,0.41,0.38,0.83,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,15,18.06,18.16,3613,3405
105056,Elfrid Payton,NEW YORK KNICKS,2021-02-01,AWAY,CHICAGO BULLS,23.79,3.5,1.58,1.62,4.13,6.37,0.18,0.74,2.17,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,7,28.46,31.12,5692,5835
105057,Cedi Osman,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,13.76,0.67,0.44,0.54,1.35,0.76,0.03,0.26,0.39,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,17,6.44,6.63,1288,1244
105058,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,7.69,0.25,0.23,0.15,0.45,0.33,0.04,0.11,0.29,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,22,2.54,2.67,507,500
105059,Torrey Craig,MILWAUKEE BUCKS,2021-02-01,AWAY,PORTLAND TRAIL BLAZERS,11.57,0.52,0.21,0.17,1.97,0.37,0.37,0.2,0.3,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,23,6.17,5.95,1234,1116
105060,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-01,AWAY,HOUSTON ROCKETS,16.39,0.94,0.73,0.0,3.09,0.7,0.67,0.46,0.85,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,11.37,11.18,2274,2097
105061,Lonnie Walker,SAN ANTONIO SPURS,2021-02-01,AWAY,MEMPHIS GRIZZLIES,22.53,1.17,0.6,0.15,1.69,0.63,0.17,0.19,0.65,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,22,7.69,8.04,1539,1508
105062,Tyrell Terry,DALLAS MAVERICKS,2021-02-01,AWAY,PHOENIX SUNS,5.48,0.26,0.15,0.1,0.44,0.25,0.04,0.1,0.18,3.15,4.02,3.07,1.2334152334152333,0.9499999999999997,0.0,0.0,0,,2.21,2.26,443,424
105063,Tony Snell,ATLANTA HAWKS,2021-02-01,AWAY,LOS ANGELES LAKERS,11.49,1.11,0.99,0.13,1.52,0.77,0.12,0.3,0.42,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,8,9.14,9.5,1828,1781
105064,Dean Wade,CLEVELAND CAVALIERS,2021-02-01,AWAY,MINNESOTA TIMBERWOLVES,5.56,0.18,0.04,0.07,0.47,0.09,0.06,0.03,0.08,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,17,1.44,1.43,288,269
