,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113423,Kenyon Martin,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,17.79,2.71,0.6,1.11,5.41,1.03,1.15,0.48,0.93,27.72,22.9,35.87,0.6482234879305668,-12.969999999999999,2.2893859689332006,0.0,0,,20.33,19.73,4065,3700
113424,Immanuel Quickley,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,28.17,2.46,3.29,2.0,3.32,2.79,0.22,0.76,1.04,23.87,22.91,19.13,1.1877794336810732,3.780000000000001,0.0,0.0,0,,26.86,28.21,5372,5289
113425,D.J. Wilson,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,16.74,1.09,0.3,0.44,2.0,0.6,0.28,0.28,0.34,7.51,8.15,5.4,1.4296875,2.75,0.0,0.0,0,25,8.16,8.02,1632,1504
113426,Troy Brown,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,12.42,0.66,0.27,0.36,2.0,0.83,0.19,0.11,0.38,11.48,10.57,7.67,1.334486735870819,2.9000000000000004,0.0,0.0,0,11,6.66,6.78,1331,1271
113427,Mason Plumlee,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,28.15,3.65,0.02,2.67,10.49,3.36,0.92,0.59,1.91,34.92,34.46,34.97,0.9858215179316098,-0.509999999999998,0.0,0.0,0,7,30.28,31.76,6056,5955
113428,Drew Eubanks,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,11.3,0.99,0.0,0.46,1.92,0.63,0.41,0.05,0.28,12.85,14.83,8.47,1.6715945089757127,6.359999999999999,0.0,0.0,0,27,6.79,6.57,1358,1231
113429,Ivica Zubac,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,19.01,3.28,0.08,1.61,6.68,0.99,1.01,0.48,1.18,24.66,27.23,23.07,1.1728292480265892,4.16,0.0,0.0,0,18,21.2,20.67,4240,3877
113430,Marcus Morris,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,23.73,2.02,2.07,1.29,3.63,1.24,0.42,0.78,0.82,18.21,19.64,12.8,1.4956521739130435,6.84,0.0,0.504436561452902,0,19,20.54,20.96,4107,3930
113431,Maxi Kleber,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,32.0,1.19,2.36,0.98,5.43,1.44,0.87,0.84,0.79,24.53,22.41,27.0,0.8360714285714286,-4.59,0.0,0.0,0,25,23.46,23.59,4691,4424
113432,Elfrid Payton,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,20.86,4.33,0.72,1.08,3.94,2.36,0.26,0.56,1.26,25.44,25.64,30.9,0.8351097178683387,-5.259999999999998,0.0,0.0,0,2,21.37,21.73,4274,4075
113433,Carsen Edwards,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,14.49,0.86,0.95,0.7,1.44,0.61,0.06,0.34,0.32,8.62,7.2,6.1,1.1549295774647887,1.1000000000000005,0.0,0.0,0,24,8.79,9.1,1759,1706
113434,Rui Hachimura,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,30.7,3.08,0.61,1.67,4.33,1.12,0.0,0.54,1.09,22.6,25.19,15.73,1.5654512851165572,9.46,0.0,2.098968472594754,0,24,17.07,17.59,3413,3299
113435,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,17.22,1.44,0.59,1.04,3.11,0.75,0.23,0.45,0.7,13.44,15.93,12.87,1.220620043258832,3.0600000000000005,0.0,0.0,0,17,11.89,12.01,2377,2251
113436,Luke Kornet,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,10.61,0.32,0.43,0.24,1.03,0.48,0.1,0.19,0.24,3.29,3.73,3.5,1.051111111111111,0.22999999999999998,0.0,0.0,0,15,4.76,4.85,951,910
113437,Tomáš Satoranský,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,13.1,1.13,0.23,0.81,1.84,2.82,0.17,0.53,1.07,17.67,21.15,12.97,1.5855404438081602,8.179999999999998,0.0,1.6674720041576476,0,10,11.23,11.27,2246,2113
113438,Derrick Rose,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,21.76,3.32,0.79,1.37,2.34,3.32,0.2,0.84,1.36,23.88,26.17,27.0,0.9703571428571429,-0.8299999999999983,0.0,0.0,0,2,19.93,20.08,3986,3765
113439,Lamar Stevens,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,11.65,0.9,0.07,0.6,2.03,0.44,0.33,0.26,0.45,10.91,12.04,2.2,4.074999999999999,9.84,0.0,4.21582298374396,0,,7.03,6.8,1405,1275
113440,Sam Merrill,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,21.81,1.01,1.78,0.5,1.22,0.51,0.07,0.35,0.4,4.13,4.81,2.07,1.8925081433224755,2.7399999999999998,0.0,0.0,0,,10.95,11.68,2190,2190
113441,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,29.2,3.58,3.13,1.55,4.24,2.93,0.3,1.02,1.46,34.76,34.85,32.7,1.0637982195845697,2.1499999999999986,0.0,0.0,0,3,30.08,31.27,6017,5863
113442,Deni Avdija,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,23.53,1.47,0.9,1.08,4.3,0.95,0.19,0.47,0.91,17.67,15.22,20.33,0.7604313173933427,-5.109999999999998,0.0,0.0,0,,14.38,14.83,2875,2782
113443,Eric Bledsoe,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,28.4,2.26,1.02,1.47,3.14,3.85,0.0,0.85,1.55,21.64,18.37,28.87,0.6484767325075327,-10.5,1.9047879496585474,0.0,0,22,19.59,20.19,3919,3785
113444,Jontay Porter,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,9.11,0.24,0.22,0.02,1.1,0.11,0.03,0.15,0.18,3.6,3.6,3.6,1.0,0.0,0.0,0.0,0,11.5,3.01,3.08,601,578
113445,Alex Len,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,15.97,1.73,0.0,1.26,3.87,0.74,0.55,0.15,0.69,15.84,18.55,11.43,1.5728077232502011,7.120000000000001,0.0,0.9286877775357504,0,5,11.88,11.72,2377,2198
113446,Georges Niang,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,16.22,0.7,1.6,0.5,1.39,0.66,0.14,0.46,0.52,8.7,8.25,10.83,0.7819103972950127,-2.58,0.0,0.0,0,30,10.64,11.17,2128,2094
113447,Nicolas Batum,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,28.91,1.43,1.67,1.38,3.68,2.14,0.17,0.9,1.16,18.84,19.45,18.57,1.0449667858967808,0.879999999999999,0.0,0.0,0,23,18.93,19.46,3785,3648
113448,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,25.74,4.15,1.07,1.52,2.29,2.8,0.26,1.04,1.4,29.42,27.74,33.43,0.8347371478361894,-5.690000000000001,0.0,0.0,0,30,22.48,22.53,4496,4224
113449,Willy Hernangómez,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,12.1,1.36,0.07,0.52,2.98,0.84,0.34,0.31,0.57,14.87,14.3,14.3,1.0,0.0,0.0,0.0,0,23,9.67,9.48,1933,1778
113450,Bryn Forbes,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,22.69,1.57,1.98,0.77,1.08,1.18,0.1,0.58,0.53,10.55,10.83,11.3,0.9617886178861789,-0.47000000000000064,0.0,0.0,0,20,14.43,15.05,2885,2823
113451,Brodric Thomas,CLEVELAND CAVALIERS,2021-03-29,AWAY,UTAH JAZZ,20.63,0.72,0.97,0.82,1.27,1.32,0.28,0.47,0.58,7.59,7.95,8.23,0.9696641386782231,-0.28000000000000025,0.0,0.0,0,,10.34,10.43,2069,1956
113452,Garrett Temple,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,18.54,1.62,0.63,0.98,3.4,2.48,0.64,0.82,0.98,16.0,17.01,15.83,1.0701128936423057,1.1800000000000015,0.0,0.0,0,11,17.31,16.82,3462,3155
113453,Dorian Finney-Smith,DALLAS MAVERICKS,2021-03-29,AWAY,OKLAHOMA CITY THUNDER,34.36,1.44,0.79,1.0,5.08,1.48,0.54,0.56,0.87,18.48,19.09,16.77,1.1305571187394485,2.3200000000000003,0.0,0.0,0,11,17.0,16.98,3399,3184
113454,Tacko Fall,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,6.52,0.47,0.04,0.3,1.34,0.08,0.38,0.11,0.15,8.83,9.2,5.1,1.6721311475409837,4.1,0.0,0.0,0,15,4.41,4.08,882,765
113455,Raul Neto,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,18.65,1.64,1.0,0.62,1.15,2.27,0.0,0.75,1.09,16.29,16.86,14.7,1.1375796178343949,2.16,0.0,0.0,0,20,12.84,13.2,2569,2475
113456,Jerami Grant,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,27.48,5.32,1.36,3.59,4.51,2.7,1.1,0.39,1.71,33.99,34.08,32.47,1.0481027786077084,1.6099999999999994,0.0,0.0,0,18,30.53,30.8,6106,5775
113457,Ben McLemore,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,21.39,1.2,2.24,0.79,2.42,1.38,0.22,0.64,0.69,14.63,15.31,16.87,0.9127028539451596,-1.5600000000000005,0.0,0.0,0,19,16.77,17.5,3355,3281
113458,Buddy Hield,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,31.47,2.44,2.19,1.79,4.59,3.49,0.39,1.37,1.51,36.3,33.34,41.53,0.8074300493769104,-8.189999999999998,0.2971352572621644,0.0,0,2,27.75,28.07,5551,5264
113459,Ja Morant,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,29.01,6.01,1.57,4.67,4.69,5.75,0.1,0.67,2.7,40.56,35.38,48.3,0.7379310344827588,-12.919999999999995,1.6974159484950473,0.0,0,17,35.26,36.86,7053,6912
113460,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,19.46,2.61,1.44,1.31,2.61,2.52,0.4,0.76,1.11,24.64,24.35,26.73,0.9141723764875587,-2.379999999999999,0.0,0.0,0,3,20.13,20.38,4026,3821
113461,Derrick Favors,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,15.41,1.17,0.06,0.41,3.58,0.52,0.64,0.5,0.63,14.79,16.71,12.1,1.351908396946565,4.610000000000001,0.0,0.0,0,24,10.8,10.18,2159,1909
113462,Cory Joseph,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,23.49,1.87,0.56,1.05,2.59,2.49,0.1,1.0,1.04,21.15,19.62,23.87,0.8291113791716929,-4.25,0.0,0.0,0,23,15.57,15.4,3115,2888
113463,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,27.09,1.68,1.04,1.0,4.78,1.56,0.72,0.57,1.27,21.79,21.42,29.83,0.7272137528381447,-8.409999999999997,1.0057671975620301,0.0,0,,18.16,18.26,3631,3424
113464,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,20.58,2.04,1.77,1.13,2.96,1.65,0.34,0.74,0.97,20.58,21.8,22.37,0.975609756097561,-0.5700000000000003,0.0,0.0,0,7,18.82,19.25,3763,3610
113465,Kevin Knox,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,12.81,0.22,0.71,0.22,0.69,0.29,0.09,0.25,0.22,3.63,3.19,5.13,0.6835236541598694,-1.94,0.0,0.0,0,13,4.85,5.01,971,940
113466,Obi Toppin,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,10.85,0.58,0.0,0.15,1.07,0.51,0.11,0.11,0.32,8.25,5.91,11.9,0.5356589147286822,-5.99,0.0,0.0,0,,3.7,3.69,740,692
113467,Patrick Patterson,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,12.07,0.78,0.34,0.44,1.29,0.47,0.12,0.28,0.33,8.82,8.88,10.83,0.8351648351648352,-1.9499999999999993,0.0,0.0,0,19,6.14,6.14,1229,1152
113468,Chimezie Metu,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,10.61,0.82,0.0,0.49,1.08,0.28,0.27,0.19,0.28,7.48,9.13,8.33,1.0857449088960345,0.8000000000000007,0.0,0.0,0,2,4.95,4.68,989,878
113469,Grant Williams,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,15.97,1.15,0.36,0.59,3.14,0.8,0.27,0.49,0.52,13.71,14.3,13.43,1.0602910602910605,0.870000000000001,0.0,0.0,0,10,10.7,10.53,2140,1975
113470,John Konchar,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,12.92,0.67,0.37,0.31,2.24,0.5,0.29,0.43,0.41,13.49,11.32,10.57,1.0648228176318064,0.75,0.0,0.0,0,30,7.95,7.73,1590,1449
113471,Lauri Markkanen,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,23.1,3.0,1.48,1.6,4.97,1.9,0.58,0.69,0.96,28.54,27.72,28.97,0.9582916249582917,-1.25,0.0,0.0,0,26,23.7,23.9,4741,4482
113472,Sean McDermott,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,13.74,0.56,0.59,0.41,1.13,0.78,0.16,0.19,0.38,7.42,6.82,7.6,0.9093023255813955,-0.7799999999999994,0.0,0.0,0,,6.5,6.69,1299,1254
113473,Garrison Mathews,WASHINGTON WIZARDS,2021-03-29,HOME,INDIANA PACERS,21.92,0.47,1.13,0.74,1.27,0.5,0.11,0.46,0.45,8.97,8.46,8.53,0.9926547743966423,-0.06999999999999851,0.0,0.0,0,9,8.6,8.89,1721,1666
113474,Terence Davis,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,16.8,1.37,0.76,0.85,1.95,1.14,0.19,0.52,0.74,14.17,12.84,20.43,0.6458236117592161,-7.59,1.11510329517128,0.0,0,2,11.31,11.45,2262,2146
113475,Aaron Nesmith,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,10.66,0.4,0.29,0.51,1.82,0.37,0.2,0.23,0.32,6.86,8.18,6.77,1.1814671814671815,1.4100000000000001,0.0,0.0,0,,5.89,5.85,1178,1098
113476,Frank Jackson,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,14.95,0.79,0.66,0.41,1.05,0.79,0.06,0.33,0.47,11.69,10.47,17.5,0.62,-7.029999999999999,0.921914886624376,0.0,0,23,7.12,7.34,1423,1377
113477,Delon Wright,SACRAMENTO KINGS,2021-03-29,HOME,SAN ANTONIO SPURS,18.27,2.57,0.29,1.16,4.14,4.02,0.06,1.36,1.59,29.36,30.87,26.63,1.1534563879840753,4.240000000000002,0.0,0.0,0,2,20.84,20.56,4168,3856
113478,Devin Vassell,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,13.38,0.55,0.38,0.4,1.73,0.72,0.04,0.22,0.29,11.26,10.98,12.97,0.8575518969219756,-1.9900000000000002,0.0,0.0,0,,6.29,6.45,1257,1209
113479,Jarrell Brantley,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,4.74,0.08,0.06,0.08,0.22,0.07,0.05,0.08,0.08,3.13,3.0,3.67,0.8565310492505354,-0.6699999999999999,0.0,0.0,0,30,1.1,1.05,220,197
113480,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,15.57,1.53,0.06,0.34,1.8,3.48,0.01,0.93,1.21,20.71,21.67,19.8,1.0899038461538462,1.870000000000001,0.0,0.0,0,14,12.57,12.35,2514,2317
113481,Patrick Williams,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,15.82,2.17,0.46,0.78,3.86,1.3,0.64,0.4,0.76,20.11,20.47,20.43,1.001866542230518,0.03999999999999915,0.0,0.0,0,,15.44,15.2,3088,2851
113482,Saddiq Bey,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,27.67,1.94,1.37,1.64,4.3,2.11,0.4,0.81,1.07,23.11,24.59,19.33,1.2587309394982784,5.260000000000002,0.0,0.0,0,,20.51,20.74,4103,3889
113483,Desmond Bane,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,20.96,1.58,1.18,0.97,2.73,1.21,0.0,0.76,0.84,15.71,16.02,19.47,0.8314606741573034,-3.4499999999999993,0.0,0.0,0,,14.2,14.59,2840,2735
113484,Trent Forrest,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,8.61,0.15,0.0,0.21,0.46,0.35,0.02,0.14,0.21,2.38,2.35,2.7,0.9054054054054054,-0.3500000000000001,0.0,0.0,0,,1.86,1.82,371,342
113485,Ty Jerome,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,26.5,1.5,2.0,0.92,3.32,2.3,0.28,0.87,0.95,18.96,20.7,13.9,1.4563758389261745,6.799999999999999,0.0,0.4030550474068737,0,13,19.85,20.34,3971,3815
113486,Mitchell Robinson,NEW YORK KNICKS,2021-03-29,AWAY,MIAMI HEAT,16.92,2.48,0.11,0.86,6.85,0.56,1.06,0.5,0.8,25.54,26.02,25.17,1.0324799388612915,0.8499999999999979,0.0,0.0,0,14,19.09,18.33,3818,3436
113487,Josh Jackson,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,25.91,2.99,0.7,1.58,3.91,2.87,0.77,0.52,1.43,24.26,23.94,22.67,1.0536544148711449,1.2699999999999996,0.0,0.0,0,17,21.1,21.07,4219,3950
113488,Devon Dotson,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,6.68,0.57,0.01,0.15,0.61,0.14,0.0,0.14,0.27,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,2.41,2.44,482,458
113489,Cameron Reynolds,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,7.51,0.28,0.19,0.13,0.28,0.27,0.05,0.19,0.14,7.31,6.55,6.3,1.0342465753424657,0.25,0.0,0.0,0,27.0,2.58,2.52,516,473
113490,Deividas Sirvydis,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,5.44,0.04,0.12,0.07,0.28,0.18,0.02,0.07,0.11,0.96,1.13,2.13,0.6805111821086262,-1.0,0.0,0.0,0,,1.28,1.32,255,247
113491,Sviatoslav Mykhailiuk,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,23.14,0.8,2.14,0.71,2.38,2.18,0.16,0.78,1.08,19.59,18.38,27.73,0.6745562130177515,-9.350000000000001,1.535825129442788,0.0,0,1,16.6,17.39,3319,3260
113492,Josh Hart,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,29.75,2.41,0.65,2.02,6.13,2.3,0.27,0.56,1.53,24.59,26.56,26.33,1.0084156604463959,0.23000000000000043,0.0,0.0,0,9,20.56,21.12,4111,3960
113493,Jarrett Culver,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,7.67,0.77,0.11,0.27,1.07,0.3,0.13,0.12,0.28,9.42,9.95,5.43,1.702954898911353,4.52,0.0,0.0,0,3,4.34,4.34,869,814
113494,Tyler Cook,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,8.58,0.3,0.11,0.14,0.74,0.27,0.08,0.11,0.16,3.66,4.28,2.67,1.4386920980926432,1.6100000000000003,0.0,0.0,0,23.0,2.77,2.76,555,517
113495,Naz Reid,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,11.76,1.58,0.2,0.96,2.47,0.57,0.46,0.28,0.51,20.13,18.7,24.87,0.7614998067259373,-6.170000000000002,0.07836304860136002,0.0,0,30,10.25,9.99,2050,1873
113496,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,25.34,2.67,0.25,1.47,4.96,1.44,0.84,0.56,1.28,23.35,23.7,23.0,1.0291666666666666,0.6999999999999993,0.0,0.0,0,1,18.59,18.21,3718,3413
113497,Killian Tillie,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,10.59,0.28,0.11,0.0,0.7,0.23,0.32,0.3,0.22,6.97,6.38,6.43,0.9932705248990579,-0.04999999999999982,0.0,0.0,0,,3.71,3.3,743,618
113498,Daniel Oturu,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,4.02,0.2,0.02,0.09,0.31,0.13,0.04,0.04,0.08,3.85,3.62,1.7,1.711111111111111,1.9200000000000002,0.0,0.0,0,,1.28,1.26,255,237
113499,Tyus Jones,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,14.24,1.27,0.59,0.42,1.11,1.41,0.0,0.54,0.61,11.78,11.46,11.63,0.9865399841646872,-0.16999999999999993,0.0,0.0,0,17,9.19,9.3,1837,1744
113500,Axel Toupane,MILWAUKEE BUCKS,2021-03-29,HOME,LOS ANGELES CLIPPERS,18.49,1.12,0.0,0.48,1.12,0.62,0.29,0.38,0.42,4.76,4.82,3.57,1.2735229759299782,1.2500000000000004,0.0,0.0,0,,6.58,6.18,1317,1159
113501,Tre Jones,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,6.12,0.24,0.04,0.07,0.16,0.22,0.02,0.02,0.04,3.0,3.55,0.83,2.4863387978142075,2.7199999999999998,0.0,0.0,0,,1.27,1.28,254,240
113502,Tremont Waters,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,10.79,0.43,0.3,0.27,0.69,1.35,0.04,0.28,0.56,8.94,8.16,6.87,1.1639135959339264,1.29,0.0,0.0,0,27,5.28,5.43,1057,1018
113503,Ryan Arcidiacono,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,11.69,0.55,0.38,0.39,1.04,0.76,0.04,0.26,0.33,6.15,7.17,5.7,1.2194029850746269,1.4699999999999998,0.0,0.0,0,10,5.59,5.69,1118,1068
113504,Cristiano Felício,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,1.68,0.06,0.0,0.05,0.17,0.07,0.01,0.03,0.05,4.97,4.47,2.53,1.5495750708215297,1.94,0.0,0.0,0,26,0.55,0.54,110,102
113505,Justin Patton,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,16.91,1.44,0.34,0.44,4.08,1.1,0.82,0.95,0.65,23.54,19.26,26.53,0.7359244460588449,-7.27,0.6077699265021498,0.0,0,12,15.55,14.48,3109,2714
113506,Xavier Tillman,MEMPHIS GRIZZLIES,2021-03-29,AWAY,HOUSTON ROCKETS,12.16,1.33,0.05,0.61,2.83,0.82,0.47,0.42,0.58,15.09,15.97,12.5,1.257037037037037,3.4700000000000006,0.0,0.0,0,,10.14,9.7,2027,1819
113507,Moritz Wagner,BOSTON CELTICS,2021-03-29,AWAY,NEW ORLEANS PELICANS,12.25,0.78,0.14,0.47,1.28,0.79,0.22,0.29,0.44,14.18,12.83,17.6,0.7435483870967742,-4.770000000000001,0.0,0.0,0,15,6.26,6.11,1252,1145
113508,Amir Coffey,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,5.64,0.25,0.11,0.2,0.25,0.23,0.03,0.12,0.13,5.44,5.59,7.97,0.7346711259754739,-2.38,0.0,0.0,0,5,2.0,1.98,399,371
113509,Al-Farouq Aminu,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,12.62,1.22,0.31,0.54,3.21,0.95,0.37,0.33,0.56,17.31,19.88,17.37,1.1366358192705497,2.509999999999998,0.0,0.0,0,26,10.73,10.62,2145,1992
113510,Elijah Hughes,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,10.35,0.33,0.42,0.41,0.52,0.37,0.09,0.19,0.3,4.37,4.28,3.3,1.2279069767441861,0.9800000000000004,0.0,0.0,0,,4.05,4.16,810,779
113511,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-29,HOME,BROOKLYN NETS,10.35,0.76,0.22,0.5,1.09,0.6,0.2,0.35,0.42,14.47,13.37,17.87,0.7615262321144673,-4.500000000000002,0.0,0.0,0,17,6.12,5.94,1224,1114
113512,Luke Kennard,LOS ANGELES CLIPPERS,2021-03-29,HOME,MILWAUKEE BUCKS,12.16,0.92,0.49,0.42,1.36,0.8,0.03,0.45,0.43,15.47,15.39,14.73,1.0419580419580419,0.6600000000000001,0.0,0.0,0,5,7.57,7.62,1514,1429
113513,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-29,HOME,DALLAS MAVERICKS,9.46,0.41,0.11,0.35,0.91,0.4,0.06,0.08,0.23,3.82,4.19,4.73,0.9057591623036649,-0.54,0.0,0.0,0,,3.38,3.46,676,648
113514,Sekou Doumbouya,DETROIT PISTONS,2021-03-29,AWAY,TORONTO RAPTORS,12.32,0.55,0.3,0.27,0.93,0.71,0.05,0.18,0.36,7.09,5.36,8.77,0.6509723643807575,-3.4099999999999993,0.0,0.0,0,28,4.78,4.93,956,924
113515,Naji Marshall,NEW ORLEANS PELICANS,2021-03-29,HOME,BOSTON CELTICS,5.58,0.13,0.0,0.07,0.24,0.21,0.01,0.04,0.12,1.72,1.73,1.83,0.9646643109540636,-0.10000000000000009,0.0,0.0,0,,0.96,0.99,193,185
113516,Juwan Morgan,UTAH JAZZ,2021-03-29,HOME,CLEVELAND CAVALIERS,4.28,0.09,0.04,0.1,0.24,0.08,0.03,0.04,0.06,0.88,1.23,2.07,0.7263843648208469,-0.8399999999999999,0.0,0.0,0,30,0.96,0.95,192,178
113517,Denzel Valentine,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,15.36,1.4,0.67,0.51,2.63,1.3,0.07,0.42,0.64,14.25,12.71,13.27,0.9607568325157674,-0.5599999999999987,0.0,0.0,0,17,11.26,11.55,2251,2166
113518,Javonte Green,CHICAGO BULLS,2021-03-29,AWAY,GOLDEN STATE WARRIORS,9.62,0.45,0.07,0.24,0.85,0.27,0.05,0.22,0.16,4.9,5.6,0.97,3.350253807106599,4.63,0.0,0.0,0,17,3.43,3.31,685,621
113519,Anthony Lamb,HOUSTON ROCKETS,2021-03-29,AWAY,MEMPHIS GRIZZLIES,9.23,0.48,0.06,0.15,1.38,0.27,0.13,0.12,0.15,7.74,8.02,11.97,0.6954510408635312,-3.950000000000001,0.0,0.0,0,,3.95,3.88,790,727
113520,Luka Šamanić,SAN ANTONIO SPURS,2021-03-29,HOME,SACRAMENTO KINGS,12.96,0.75,0.32,0.74,2.54,0.45,0.32,0.16,0.38,13.57,11.12,21.77,0.5322793148880105,-10.65,2.3693843349375983,0.0,0,27,7.98,7.98,1597,1496
