,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105513,Damyean Dotson,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,16.96,1.78,1.08,1.19,3.08,1.36,0.15,0.48,0.57,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,6,15.05,15.39,3009,2887
105514,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,9.05,0.73,0.07,0.27,1.08,0.41,0.18,0.29,0.36,8.66,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,1,4.9,4.7,980,881
105515,Garrett Temple,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,27.26,1.62,1.23,0.72,3.16,2.6,0.2,0.86,0.89,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,7,17.63,17.79,3526,3336
105516,Precious Achiuwa,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,17.41,2.21,0.22,1.19,3.79,0.56,0.69,0.33,0.88,14.91,14.85,13.8,1.0709459459459458,1.049999999999999,0.0,0.0,0,,13.84,13.56,2768,2542
105517,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,8.82,0.19,0.16,0.0,0.46,0.26,0.01,0.09,0.24,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,25,1.86,1.99,372,372
105518,Mikal Bridges,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,27.98,2.29,0.97,1.52,3.39,1.9,0.33,0.61,0.86,22.8,22.9,25.07,0.9167625623321826,-2.1700000000000017,0.0,0.0,0,24,17.89,18.03,3578,3381
105519,Caleb Martin,CHARLOTTE HORNETS,2021-02-03,AWAY,PHILADELPHIA 76ERS,22.53,1.67,1.23,1.77,2.99,1.72,0.25,0.59,0.87,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,4,16.62,16.98,3324,3183
105520,Willie Cauley-Stein,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,18.76,4.43,0.51,1.36,7.72,2.03,0.73,0.61,1.05,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,30,27.03,26.86,5406,5035
105521,Rudy Gay,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,21.13,3.73,1.42,2.61,5.7,1.86,0.96,0.71,1.86,36.04,33.46,41.93,0.8027020731423248,-8.469999999999999,0.3866092181657726,0.0,0,17,27.11,27.37,5422,5131
105522,Dejounte Murray,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,16.71,0.85,0.3,0.76,1.41,1.16,0.24,0.31,0.56,8.47,8.26,3.7,1.9702127659574467,4.56,0.0,0.0,0,23,7.88,7.83,1576,1469
105523,Jake Layman,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,13.53,0.44,0.46,0.3,0.91,0.44,0.09,0.11,0.39,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,23,4.52,4.79,904,899
105524,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,10.7,0.79,0.17,0.47,1.77,0.27,0.3,0.13,0.38,8.32,13.44,0.47,9.82312925170068,12.969999999999999,0.0,5.967775473066221,0,26,6.0,5.93,1200,1112
105525,Goran Dragić,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,23.73,4.99,1.57,3.07,3.96,4.12,0.37,0.95,2.19,34.05,34.14,35.7,0.9574931880108991,-1.5600000000000023,0.0,0.0,0,30,30.46,31.22,6092,5854
105526,Drew Eubanks,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,7.71,0.19,0.07,0.09,0.78,0.22,0.15,0.07,0.19,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,17,2.42,2.36,483,443
105527,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,18.86,1.62,0.48,0.57,2.23,1.56,0.22,0.74,0.48,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,23,12.67,12.3,2533,2306
105528,D.J. Wilson,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,7.22,0.33,0.12,0.01,0.47,0.17,0.06,0.11,0.12,3.97,2.93,5.37,0.6169544740973313,-2.44,0.0,0.0,0,8,2.24,2.21,448,415
105529,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,17.17,1.46,0.81,0.68,2.45,1.14,0.23,0.37,0.53,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,17,11.95,12.14,2390,2277
105530,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,22.46,1.12,0.64,0.58,3.48,1.71,0.29,0.54,0.64,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,28,13.33,13.31,2666,2497
105531,Marvin Bagley,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,23.09,4.06,1.14,1.59,7.17,1.24,0.6,0.21,1.36,31.29,31.9,33.33,0.9583454704340227,-1.4299999999999997,0.0,0.0,0,1,24.66,25.46,4933,4774
105532,Obi Toppin,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,14.5,0.87,0.7,0.51,1.71,0.54,0.34,0.14,0.39,10.67,11.57,11.8,0.98203125,-0.23000000000000043,0.0,0.0,0,,8.26,8.41,1652,1577
105533,Torrey Craig,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,16.65,0.7,0.27,0.52,2.63,0.59,0.6,0.28,0.51,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,1,8.9,8.54,1780,1602
105534,Ben McLemore,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,22.01,3.14,1.44,2.22,4.43,1.5,0.17,0.43,1.11,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,11,21.08,21.97,4215,4120
105535,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-03,AWAY,SAN ANTONIO SPURS,24.1,3.45,1.15,2.01,3.21,6.78,0.0,1.44,1.99,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,15,28.71,29.0,5742,5438
105536,Keita Bates-Diop,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,13.53,1.07,0.5,0.44,1.98,0.66,0.18,0.33,0.42,15.32,14.74,17.77,0.8385721896643581,-3.0299999999999994,0.0,0.0,0,17,8.56,8.6,1711,1613
105537,Cory Joseph,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,15.2,1.17,0.81,0.48,1.3,1.16,0.1,0.23,0.69,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,12,8.85,9.33,1770,1750
105538,Lonnie Walker,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,11.32,0.32,0.18,0.0,0.37,0.36,0.16,0.12,0.2,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,28,2.8,2.73,561,512
105539,E'Twaun Moore,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,17.14,1.63,0.62,0.97,1.98,1.48,0.31,0.5,0.67,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,21,12.45,12.38,2489,2321
105540,Elfrid Payton,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,20.1,3.86,1.18,0.94,4.08,5.93,0.43,1.16,1.71,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,7,29.05,29.11,5810,5458
105541,Cam Reddish,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,25.28,2.6,1.83,1.78,3.47,1.05,0.36,0.44,1.2,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,21,19.41,20.3,3882,3806
105542,Derrick White,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,18.31,0.79,0.71,0.82,1.61,0.62,0.35,0.12,0.45,9.86,8.29,5.83,1.3601756954612005,2.459999999999999,0.0,0.0,0,28,8.35,8.54,1670,1602
105543,Solomon Hill,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,20.49,1.77,0.88,1.14,2.83,1.48,0.1,0.66,0.63,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,21,14.59,14.72,2917,2760
105544,Reggie Bullock,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,17.15,0.85,1.35,0.56,2.37,1.19,0.0,0.37,0.32,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,1,11.73,12.31,2346,2309
105545,Bruno Fernando,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,13.21,0.7,0.13,0.2,2.02,0.58,0.07,0.19,0.24,10.57,13.21,5.13,2.3181076672104406,8.080000000000002,0.0,2.5760468441960573,0,20,5.82,5.85,1165,1097
105546,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,23.93,1.23,0.44,1.4,2.32,1.73,0.06,0.7,0.82,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,12.02,12.0,2404,2251
105547,Otto Porter,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,21.78,2.07,0.66,2.01,5.15,1.33,0.29,0.64,0.64,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,10,18.45,18.43,3691,3456
105548,Hassan Whiteside,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,14.18,4.35,0.11,2.38,8.27,1.1,1.11,0.46,1.17,45.16,42.31,53.37,0.796578995769726,-11.059999999999995,0.7810536430160036,0.0,0,5,26.52,26.01,5305,4876
105549,Denzel Valentine,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,7.06,0.29,0.22,0.07,0.57,0.28,0.07,0.11,0.14,5.54,7.22,6.2,1.1416666666666664,1.0199999999999996,0.0,0.0,0,10,2.81,2.84,563,533
105550,Moses Brown,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,5.04,0.13,0.04,0.19,0.4,0.04,0.06,0.03,0.1,3.76,3.77,3.1,1.1634146341463414,0.6699999999999999,0.0,0.0,0,12,1.28,1.28,256,240
105551,Josh Hall,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,8.23,0.36,0.23,0.26,0.5,0.39,0.06,0.11,0.2,3.93,4.19,2.4,1.5264705882352942,1.7900000000000005,0.0,0.0,0,,3.17,3.24,633,607
105552,James Johnson,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,16.65,3.21,1.16,1.76,4.51,3.33,0.56,0.97,1.47,34.45,34.15,33.73,1.0120932911027931,0.4200000000000017,0.0,0.0,0,28,25.19,25.2,5037,4725
105553,Aleksej Pokusevski,OKLAHOMA CITY THUNDER,2021-02-03,AWAY,HOUSTON ROCKETS,17.26,1.01,0.72,0.54,2.56,1.34,0.61,0.55,0.66,14.2,13.18,15.03,0.8845913911416095,-1.8499999999999996,0.0,0.0,0,,12.62,12.28,2524,2302
105554,Devin Vassell,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,16.68,0.73,0.77,0.56,1.97,0.54,0.23,0.19,0.4,9.88,13.03,10.27,1.2448979591836735,2.76,0.0,0.0,0,,8.36,8.63,1673,1618
105555,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-02-03,AWAY,MINNESOTA TIMBERWOLVES,8.75,0.17,0.15,0.15,0.26,0.29,0.06,0.08,0.19,3.01,4.22,4.3,0.9849056603773585,-0.08000000000000007,0.0,0.0,0,28,1.92,1.96,383,368
105556,Tomáš Satoranský,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,6.55,0.03,0.07,0.11,0.25,0.15,0.01,0.06,0.15,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,25,0.96,1.02,193,191
105557,Dylan Windler,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,14.42,0.38,0.48,0.66,1.36,0.33,0.07,0.31,0.36,10.88,11.14,6.53,1.6122177954847279,4.61,0.0,0.0,0,7.5,5.77,5.88,1153,1102
105558,Maxi Kleber,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,17.99,1.54,1.01,0.86,4.18,0.76,0.78,0.31,0.6,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,30,15.8,15.72,3159,2948
105559,Chandler Hutchison,CHICAGO BULLS,2021-02-03,AWAY,NEW YORK KNICKS,12.01,1.48,0.48,0.6,3.16,0.89,0.16,0.4,0.32,22.88,20.54,25.87,0.8016375139560848,-5.330000000000002,0.0,0.0,0,10,11.49,11.48,2297,2153
105560,Chimezie Metu,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,6.62,0.16,0.11,0.05,0.35,0.12,0.06,0.03,0.14,2.56,2.0,1.47,1.2145748987854252,0.53,0.0,0.0,0,1,1.43,1.48,286,278
105561,Kira Lewis,NEW ORLEANS PELICANS,2021-02-03,AWAY,PHOENIX SUNS,10.81,0.56,0.33,0.18,0.43,0.51,0.0,0.11,0.21,6.48,7.5,6.67,1.1082138200782268,0.8300000000000001,0.0,0.0,0,,3.69,3.87,738,726
105562,Kyle Guy,SACRAMENTO KINGS,2021-02-03,AWAY,BOSTON CELTICS,12.83,0.48,0.33,0.43,0.95,0.71,0.07,0.21,0.22,7.11,6.83,2.23,2.4241486068111455,4.6,0.0,0.0,0,14,5.2,5.25,1041,984
105563,Danilo Gallinari,ATLANTA HAWKS,2021-02-03,AWAY,DALLAS MAVERICKS,25.23,3.64,2.46,3.38,5.11,2.88,0.15,0.6,1.36,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,13,29.38,30.8,5876,5775
105564,JaVale McGee,CLEVELAND CAVALIERS,2021-02-03,AWAY,LOS ANGELES CLIPPERS,14.03,2.32,0.03,0.96,4.27,0.18,1.15,0.24,0.74,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,23,14.51,13.72,2903,2573
105565,Trey Burke,DALLAS MAVERICKS,2021-02-03,AWAY,ATLANTA HAWKS,8.09,0.34,0.42,0.26,0.28,0.39,0.03,0.1,0.32,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,28.5,3.19,3.45,638,646
105566,Sam Merrill,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,9.11,0.23,0.26,0.0,0.53,0.5,0.0,0.18,0.16,6.1,4.56,11.37,0.4494745351657235,-6.81,1.149805716845806,0.0,0,,3.01,3.06,601,574
105567,Austin Rivers,NEW YORK KNICKS,2021-02-03,AWAY,CHICAGO BULLS,16.31,1.51,1.21,0.5,1.97,1.2,0.15,0.32,0.73,13.64,15.28,12.53,1.2032520325203253,2.75,0.0,0.0,0,1,11.99,12.59,2399,2361
105568,Rodions Kurucs,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,12.73,1.11,0.51,0.78,2.61,1.0,0.06,0.37,0.45,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,2,10.0,10.18,2000,1909
105569,Jordan Nwora,MILWAUKEE BUCKS,2021-02-03,AWAY,INDIANA PACERS,11.95,0.75,0.59,0.22,0.85,0.3,0.04,0.19,0.37,7.65,7.7,10.0,0.7909090909090909,-2.3,0.0,0.0,0,,5.28,5.57,1056,1045
105570,Jae Crowder,PHOENIX SUNS,2021-02-03,AWAY,NEW ORLEANS PELICANS,17.32,1.96,1.66,1.4,4.0,1.79,0.19,0.58,0.74,26.8,28.05,28.93,0.970598062145005,-0.879999999999999,0.0,0.0,0,24,19.35,19.98,3871,3747
105571,Sterling Brown,HOUSTON ROCKETS,2021-02-03,AWAY,OKLAHOMA CITY THUNDER,15.34,0.87,0.51,0.0,1.3,0.62,0.21,0.27,0.31,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,2,6.89,6.88,1378,1291
105572,Avery Bradley,MIAMI HEAT,2021-02-03,AWAY,WASHINGTON WIZARDS,23.4,2.76,1.83,1.52,4.0,2.52,0.3,0.82,1.14,30.29,28.19,36.73,0.7736549165120594,-8.539999999999996,0.6940545609735865,0.0,0,16,23.33,23.9,4666,4480
