,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107753,JaMychal Green,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,14.81,1.22,0.98,0.42,2.28,0.54,0.1,0.15,0.45,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,15,9.65,10.22,1929,1917
107754,Drew Eubanks,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,9.66,0.49,0.19,0.11,1.29,0.38,0.17,0.15,0.14,5.02,4.67,4.8,0.9775862068965517,-0.1299999999999999,0.0,0.0,0,30,4.6,4.51,920,845
107755,Tim Hardaway,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,20.93,1.66,2.2,1.38,1.84,1.4,0.0,0.3,1.2,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,16,15.31,16.8,3062,3150
107756,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,14.92,0.7,0.95,0.4,1.47,1.03,0.06,0.34,0.39,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,21.5,8.77,9.11,1754,1709
107757,Tacko Fall,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,9.7,0.77,0.17,0.44,1.41,0.32,0.23,0.19,0.25,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,21,5.67,5.53,1134,1037
107758,Isaiah Stewart,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,19.47,1.16,0.0,0.3,4.54,0.7,0.68,0.09,0.47,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,10.96,10.65,2192,1997
107759,Hamidou Diallo,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,11.35,0.39,0.2,0.13,0.76,0.21,0.1,0.21,0.12,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,14,3.55,3.43,709,644
107760,Wayne Ellington,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,22.44,0.63,2.32,0.57,1.65,1.01,0.0,0.49,0.61,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,12,13.15,14.2,2629,2663
107761,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,15.5,2.24,0.18,0.97,3.28,1.46,0.46,0.37,0.85,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,19,13.76,13.6,2751,2551
107762,Patty Mills,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,24.67,1.42,2.01,0.96,1.61,1.59,0.04,0.47,0.85,15.1,13.34,17.67,0.7680771290840921,-4.330000000000002,0.0,0.0,0,11,14.83,15.83,2965,2968
107763,Sean McDermott,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,7.99,0.22,0.12,0.18,0.66,0.31,0.08,0.04,0.28,5.46,5.48,4.03,1.2882703777335984,1.4500000000000002,0.0,0.0,0,,2.32,2.43,463,456
107764,Tristan Thompson,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,15.48,1.47,0.0,0.46,5.23,0.23,0.46,0.0,0.57,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,21,10.83,10.92,2166,2047
107765,Miles Bridges,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,29.73,2.82,1.27,1.43,4.63,2.4,0.9,0.86,1.33,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,15,23.99,23.76,4797,4455
107766,J.J. Redick,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,10.81,0.86,0.73,0.84,0.88,0.88,0.03,0.15,0.58,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,23,7.09,7.6,1417,1426
107767,Vlatko Čančar,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,6.54,0.23,0.14,0.15,0.56,0.11,0.07,0.08,0.13,3.54,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,12,2.19,2.2,437,413
107768,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,18.58,1.19,1.27,0.75,2.26,0.75,0.1,0.36,0.67,9.65,10.15,15.67,0.668866226754649,-5.52,0.0,0.0,0,23,11.49,12.11,2297,2271
107769,Mohamed Bamba,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,21.61,1.8,0.45,0.88,4.74,1.05,0.84,0.27,0.68,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,15,15.74,15.43,3149,2894
107770,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,31.64,4.39,1.57,3.04,3.37,5.44,0.27,0.9,1.94,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,17,30.3,31.06,6061,5823
107771,Isaiah Hartenstein,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,6.53,0.29,0.03,0.13,0.66,0.2,0.11,0.12,0.16,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,2.42,2.32,484,435
107772,Jalen McDaniels,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,20.74,1.47,0.61,0.81,3.49,1.2,0.26,0.36,0.66,14.53,15.22,12.3,1.219548872180451,2.92,0.0,0.0,0,16,12.77,12.96,2554,2430
107773,Payton Pritchard,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,20.86,2.45,0.76,1.46,2.35,1.6,0.28,0.9,1.03,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,16.37,16.2,3274,3038
107774,Josh Richardson,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,23.64,3.03,1.92,1.4,2.9,2.6,0.72,1.54,1.27,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,16,26.11,25.59,5222,4798
107775,Tremont Waters,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,10.17,0.38,0.35,0.36,0.46,0.46,0.07,0.21,0.31,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,28,3.94,4.01,788,753
107776,Javonte Green,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,9.54,0.37,0.09,0.26,1.09,0.46,0.17,0.26,0.23,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,19,4.33,4.11,866,771
107777,Aaron Nesmith,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,19.78,0.46,1.08,0.53,1.52,0.56,0.23,0.16,0.74,6.22,6.6,4.43,1.3996316758747698,2.17,0.0,0.0,0,,7.78,8.38,1557,1571
107778,Michael Porter,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,20.75,1.25,0.7,0.56,2.54,0.76,0.16,0.35,0.55,10.58,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,15,10.33,10.57,2066,1982
107779,Gary Clark,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,15.3,0.22,0.6,0.16,1.04,0.24,0.09,0.23,0.42,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,4,4.55,4.79,910,898
107780,Nassir Little,PORTLAND TRAIL BLAZERS,2021-02-17,AWAY,NEW ORLEANS PELICANS,9.09,0.54,0.28,0.33,0.75,0.28,0.07,0.24,0.19,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,19,4.31,4.27,862,801
107781,Carsen Edwards,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,8.11,0.28,0.31,0.13,0.53,0.16,0.08,0.09,0.18,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,24,2.83,2.93,565,549
107782,Devin Vassell,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,14.73,0.92,0.79,0.5,2.02,0.64,0.23,0.44,0.43,9.88,13.03,10.27,1.2448979591836735,2.76,0.0,0.0,0,,9.67,9.72,1935,1822
107783,Markus Howard,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,3.74,0.12,0.11,0.07,0.24,0.11,0.03,0.05,0.07,1.82,1.72,0.4,1.9428571428571428,1.3199999999999998,0.0,0.0,0,,1.26,1.29,253,241
107784,Daniel Theis,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,16.73,1.62,0.3,0.93,3.85,1.22,0.55,0.41,0.64,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,21,13.76,13.46,2752,2524
107785,Jayson Tatum,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,25.19,4.5,1.24,2.93,4.9,3.93,0.41,0.74,1.68,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,8,29.19,29.75,5839,5578
107786,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,17.37,2.96,0.2,1.45,5.46,2.18,0.1,0.39,0.86,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,18,18.4,18.71,3680,3509
107787,Jerome Robinson,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,12.32,0.53,0.5,0.35,0.93,0.81,0.05,0.23,0.36,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,11,5.72,5.92,1144,1110
107788,Jeff Teague,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,8.89,1.59,0.74,1.19,1.45,2.56,0.17,0.38,0.8,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,28,13.02,13.31,2604,2496
107789,R.J. Hampton,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,10.78,0.51,0.18,0.29,0.8,0.22,0.11,0.24,0.15,2.19,2.1,1.8,1.1071428571428572,0.30000000000000004,0.0,0.0,0,,4.04,3.9,808,730
107790,Tyus Jones,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,15.37,1.35,0.45,0.53,1.56,1.78,0.19,0.57,0.64,14.14,12.68,20.7,0.6304147465437788,-8.02,1.3408092936123455,0.0,0,13,10.76,10.63,2152,1992
107791,Semi Ojeleye,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,22.01,0.83,0.55,0.54,2.69,0.84,0.12,0.2,0.54,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,8,8.76,9.12,1752,1710
107792,Isaac Bonga,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,10.31,0.5,0.06,0.17,1.01,0.62,0.19,0.23,0.25,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,25,4.5,4.29,900,804
107793,Naz Reid,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,18.03,2.95,0.72,1.43,4.82,2.1,0.58,0.69,1.22,28.89,27.16,25.3,1.070722433460076,1.8599999999999994,0.0,0.0,0,9,21.01,20.95,4203,3929
107794,Troy Brown,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,19.62,2.24,1.35,1.06,3.5,1.77,0.19,0.57,1.16,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,11,17.57,18.24,3513,3419
107795,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,9.23,0.34,0.47,0.24,0.64,0.29,0.09,0.14,0.21,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,25,4.01,4.16,803,779
107796,Grant Williams,BOSTON CELTICS,2021-02-17,AWAY,ATLANTA HAWKS,10.84,0.64,0.23,0.36,1.36,0.45,0.19,0.34,0.34,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,8,5.89,5.71,1177,1071
107797,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,15.94,1.9,0.53,0.68,2.12,1.4,0.3,0.97,0.55,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,9,13.97,13.35,2795,2503
107798,Taurean Prince,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,20.53,1.99,0.97,1.19,3.38,0.89,0.25,0.49,0.96,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,14.73,15.12,2946,2836
107799,Ben Simmons,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,33.92,5.8,0.0,3.87,7.25,6.14,0.68,1.3,2.27,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,7,37.05,36.57,7410,6856
107800,Julius Randle,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,25.79,3.29,0.6,2.27,5.77,1.87,0.4,0.27,1.28,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,7,21.11,21.67,4222,4063
107801,Jimmy Butler,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,34.17,5.9,0.96,3.48,6.39,4.64,0.51,1.15,1.86,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,24,35.91,35.98,7182,6746
107802,Stephen Curry,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,31.82,4.37,3.93,3.38,3.88,5.85,0.18,1.23,2.26,50.48,50.25,53.4,0.9420955882352942,-3.1499999999999986,0.0,0.0,0,4,39.31,41.19,7862,7723
107803,Jordan Clarkson,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,21.37,2.61,1.82,1.82,2.45,2.38,0.1,0.38,1.75,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,17,18.7,20.13,3740,3774
107804,Tobias Harris,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,30.74,3.09,1.75,1.45,3.99,1.95,0.11,0.88,1.09,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,1,22.47,23.1,4495,4332
107805,Bradley Beal,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,34.9,5.32,2.78,3.59,3.6,2.38,0.57,1.39,2.33,41.09,39.56,45.53,0.8716956802063185,-5.969999999999999,0.0,0.0,0,11,34.01,34.78,6802,6522
107806,Bam Adebayo,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,21.38,1.68,0.03,1.08,3.95,0.67,0.31,0.13,0.54,10.25,11.29,9.93,1.1244281793229642,1.3599999999999994,0.0,0.0,0,12,11.05,11.1,2211,2081
107807,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,23.0,2.69,1.26,1.39,3.2,1.25,0.22,0.36,1.11,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,3,16.9,17.66,3379,3311
107808,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,19.93,2.55,0.41,1.3,3.85,1.54,0.41,0.47,0.87,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,25,16.33,16.28,3266,3053
107809,Tyler Herro,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,30.01,1.94,1.83,1.03,2.62,1.42,0.27,0.58,0.91,18.14,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,18,17.31,17.96,3463,3368
107810,David Nwaba,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,27.09,2.78,0.31,1.83,3.47,1.23,0.27,0.79,0.88,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,11.5,16.63,16.34,3326,3063
107811,RJ Barrett,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,29.46,4.33,1.58,3.16,3.86,3.01,0.22,1.07,1.68,31.38,28.42,32.77,0.8711874444773468,-4.350000000000001,0.0,0.0,0,28,27.9,28.43,5579,5331
107812,John Wall,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,33.37,6.63,1.38,4.67,4.23,7.6,0.72,1.31,3.31,51.43,50.07,54.4,0.921841155234657,-4.329999999999998,0.0,0.0,0,11.5,41.33,41.85,8265,7847
107813,Jae'Sean Tate,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,22.84,1.91,0.6,1.07,3.93,0.75,0.37,0.74,0.9,17.89,18.65,17.63,1.0547504025764896,1.0199999999999996,0.0,0.0,0,,14.96,14.8,2992,2775
107814,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,21.62,0.45,1.07,0.5,1.68,0.57,0.31,0.29,0.52,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,2,8.76,9.04,1752,1695
107815,Malcolm Brogdon,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,27.83,2.16,0.96,0.91,3.15,2.55,0.28,0.4,1.47,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,26,16.29,16.98,3257,3183
107816,T.J. McConnell,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,36.25,3.28,0.22,2.11,2.85,5.43,0.26,1.21,1.99,29.04,29.2,29.0,1.0066666666666666,0.1999999999999993,0.0,0.0,0,26,23.32,23.09,4663,4330
107817,Collin Sexton,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,36.71,3.75,2.13,2.5,1.87,2.83,0.05,0.65,2.17,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,2,22.81,24.35,4562,4566
107818,Joe Ingles,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,24.87,1.73,1.09,1.22,2.99,3.04,0.38,1.21,1.08,23.47,22.31,19.5,1.1370731707317072,2.8099999999999987,0.0,0.0,0,1,19.79,19.43,3958,3644
107819,Clint Capela,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,27.43,3.59,0.0,1.82,7.41,1.36,1.48,0.59,1.3,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,28,24.84,23.79,4968,4461
107820,Draymond Green,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,26.94,3.11,1.48,1.81,6.89,5.63,1.7,1.11,1.52,42.27,37.68,46.23,0.8189709930129155,-8.549999999999997,0.179707956580731,0.0,0,24,36.09,35.13,7219,6586
107821,Zach LaVine,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,28.72,3.09,1.45,2.19,3.12,2.49,0.2,0.84,1.62,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,14,21.7,22.35,4340,4191
107822,Thaddeus Young,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,23.25,3.02,0.33,1.52,5.74,0.99,0.31,0.78,1.27,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,27,18.92,18.92,3785,3547
107823,Rui Hachimura,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,26.7,3.05,0.52,1.64,4.61,2.14,0.28,0.58,0.9,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,2,19.72,19.8,3944,3713
107824,John Collins,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,20.19,3.19,0.55,1.87,6.19,2.63,0.63,0.73,1.42,30.89,28.4,31.77,0.8971620384498017,-3.370000000000001,0.0,0.0,0,5,23.93,23.87,4787,4475
107825,Terance Mann,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,18.23,0.53,0.23,0.12,1.17,0.94,0.19,0.26,0.32,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,7,5.71,5.6,1143,1050
107826,Jarrett Allen,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,20.32,3.3,0.01,1.6,6.6,1.44,1.77,0.59,1.24,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,7,24.15,22.74,4830,4265
107827,Trae Young,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,38.4,4.66,1.86,3.15,4.29,7.06,0.0,0.86,2.73,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,6,33.64,35.29,6728,6616
107828,Danilo Gallinari,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,28.55,3.42,2.96,2.65,4.53,2.97,0.0,0.41,1.32,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,5,28.17,30.13,5634,5649
107829,Dwight Howard,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,21.59,2.51,0.04,1.41,6.47,1.21,0.56,0.49,0.74,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,27,18.54,18.2,3708,3413
107830,Garrett Temple,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,28.16,1.95,1.35,0.95,2.6,2.45,0.34,1.16,1.15,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,14,19.05,18.93,3809,3548
107831,Amir Coffey,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,12.0,0.43,0.2,0.14,0.8,0.48,0.07,0.08,0.27,3.25,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,7,3.46,3.58,692,672
107832,Rudy Gobert,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,26.78,3.54,0.0,2.2,7.52,1.79,0.96,0.76,0.87,27.64,31.12,30.1,1.0327974276527332,1.0199999999999996,0.0,0.0,0,4,25.28,24.37,5056,4569
107833,Royce O'Neale,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,25.24,1.88,0.64,1.18,3.25,1.76,0.39,0.9,0.68,15.44,16.13,14.07,1.1366954213669542,2.0599999999999987,0.0,0.0,0,10,16.59,16.12,3318,3023
107834,Immanuel Quickley,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,24.44,2.55,1.87,1.69,2.87,2.38,0.21,0.33,1.11,23.07,24.97,26.77,0.9351818509182571,-1.8000000000000007,0.0,0.0,0,,19.92,21.02,3985,3941
107835,Domantas Sabonis,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,20.68,1.58,0.68,0.82,2.61,1.29,0.34,0.48,0.53,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,23,13.02,12.93,2603,2425
107836,Russell Westbrook,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,34.61,6.94,2.81,5.47,7.58,8.76,0.08,0.81,3.32,65.73,62.81,71.13,0.8846527103840289,-8.319999999999993,0.0,0.0,0,15,49.37,51.92,9873,9735
107837,Coby White,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,35.39,3.79,2.88,2.6,3.19,3.7,0.05,0.68,2.33,36.38,35.81,35.37,1.0120978828704978,0.44000000000000483,0.0,0.0,0,14,28.06,30.09,5612,5642
107838,Tomáš Satoranský,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,10.01,0.14,0.19,0.11,0.25,0.26,0.05,0.19,0.21,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,2,2.16,2.13,432,400
107839,Danuel House,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,23.15,1.93,1.19,1.47,3.93,1.72,0.39,0.42,1.16,21.96,18.95,23.13,0.8267716535433071,-4.18,0.0,0.0,0,17,17.47,18.03,3493,3380
107840,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,16.91,0.97,0.37,0.51,2.47,1.15,0.21,0.47,0.7,12.9,17.75,10.57,1.6205704407951598,7.18,0.0,1.0670236801397524,0,11,9.59,9.57,1918,1794
107841,Cedi Osman,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,25.49,1.15,0.61,0.84,1.85,1.23,0.04,0.43,0.65,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,8,9.79,10.05,1959,1884
107842,Donovan Mitchell,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,36.79,5.64,2.56,3.25,5.21,3.13,0.38,0.95,2.43,41.4,41.73,38.8,1.0736180904522612,2.9299999999999997,0.0,0.0,0,17,34.72,36.14,6943,6777
107843,Eric Paschall,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,18.67,3.89,1.17,2.76,4.14,4.11,0.07,0.38,1.75,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,24,24.78,26.0,4957,4875
107844,Lou Williams,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,26.63,3.5,1.74,2.2,3.65,2.47,0.06,0.48,1.28,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,7,22.84,24.0,4569,4500
107845,Moritz Wagner,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,18.58,1.88,0.67,1.3,2.85,1.14,0.47,0.28,0.93,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,10,13.52,13.71,2704,2571
107846,Cam Reddish,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,30.46,2.86,1.99,1.87,2.87,1.1,0.35,0.91,1.33,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,10,21.1,21.65,4221,4059
107847,Jeremy Lamb,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,22.06,3.21,0.98,1.99,4.23,1.37,0.41,0.78,1.05,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,19,21.0,21.04,4200,3945
107848,Myles Turner,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,27.75,4.02,0.51,2.34,6.76,1.55,1.3,1.02,1.43,33.21,30.56,24.6,1.2328124999999999,5.959999999999997,0.0,0.0,0,23,27.88,26.86,5575,5037
107849,Robin Lopez,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,21.84,3.3,0.0,1.3,6.22,0.71,0.82,0.22,1.28,25.01,26.23,22.2,1.173706896551724,4.030000000000001,0.0,0.0,0,10,18.27,18.18,3654,3409
107850,Nerlens Noel,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,20.15,2.86,0.29,1.35,5.14,1.2,0.7,0.83,0.82,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,5,19.68,18.96,3936,3555
