,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106961,R.J. Hampton,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,9.58,0.28,0.13,0.05,0.64,0.14,0.11,0.14,0.21,2.19,2.1,1.8,1.1071428571428572,0.30000000000000004,0.0,0.0,0,,2.52,2.47,504,463
106962,Alex Len,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,18.58,2.65,0.11,1.18,5.38,1.05,0.96,0.53,1.11,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,3,18.2,17.59,3640,3298
106963,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,16.56,1.34,0.64,0.81,2.62,0.79,0.49,0.36,0.65,13.32,14.44,13.23,1.085031623330991,1.209999999999999,0.0,0.0,0,,11.64,11.57,2328,2168
106964,Grayson Allen,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,23.6,1.7,1.13,2.0,1.59,1.37,0.31,0.23,1.21,16.02,12.81,22.53,0.5869103272418189,-9.72,1.991983030007169,0.0,0,10,13.16,13.87,2633,2601
106965,Luguentz Dort,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,22.49,1.65,1.06,0.88,3.02,1.24,0.26,0.41,0.65,12.63,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,5,14.2,14.54,2841,2726
106966,Cody Martin,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,17.8,1.75,0.57,0.85,3.49,3.19,0.27,0.83,1.18,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,17,17.15,17.1,3431,3207
106967,Tim Hardaway,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,20.99,1.45,2.23,1.65,2.13,1.68,0.0,0.31,0.84,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,21,16.41,17.74,3281,3326
106968,Reggie Jackson,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,25.7,2.06,1.22,1.17,1.6,2.9,0.12,0.3,1.27,18.65,21.08,14.97,1.3825923606762678,6.109999999999998,0.0,0.0,0,7,15.21,16.11,3042,3022
106969,Rui Hachimura,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,24.38,2.97,0.8,1.69,4.72,2.2,0.32,0.67,1.39,25.28,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,25,20.57,20.91,4115,3922
106970,Brook Lopez,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,29.3,3.88,1.47,2.07,4.97,2.38,1.07,0.56,1.61,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,24,27.05,27.21,5411,5102
106971,JaVale McGee,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,14.05,2.66,0.25,0.86,3.8,0.57,0.97,0.52,0.71,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,22,16.11,15.29,3221,2866
106972,Monte Morris,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,17.98,1.44,0.61,0.54,2.22,1.47,0.28,0.49,0.6,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,17,11.83,11.78,2366,2208
106973,Taurean Prince,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,19.98,2.47,1.06,0.84,3.77,1.43,0.21,0.58,0.74,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,,17.26,17.56,3452,3292
106974,Dorian Finney-Smith,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,21.76,1.26,1.12,0.53,3.73,1.77,0.31,0.56,0.55,15.68,12.76,21.63,0.6080424215642952,-8.87,1.6972890243893854,0.0,0,18,15.6,15.75,3120,2954
106975,Bryn Forbes,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,16.91,0.96,1.27,0.54,1.66,1.44,0.12,0.14,0.55,10.26,8.59,3.7,2.0404255319148934,4.89,0.0,0.0,0,13,10.65,11.38,2130,2135
106976,Gordon Hayward,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,31.12,4.11,2.2,3.26,5.11,3.13,0.22,0.62,1.77,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,17,29.66,31.06,5931,5823
106977,Will Barton,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,25.95,2.97,1.95,2.2,3.29,3.03,0.27,0.6,1.3,27.14,26.29,17.97,1.4385872430152873,8.32,0.0,1.3309934353196018,0,2,23.79,24.71,4759,4634
106978,Dylan Windler,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,16.3,0.73,0.69,0.36,1.74,0.5,0.22,0.53,0.59,11.72,13.76,6.53,1.9601593625498006,7.2299999999999995,0.0,1.564903690831596,0,20.5,8.39,8.37,1678,1568
106979,Thaddeus Young,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,23.78,2.79,0.4,0.9,5.36,1.89,0.21,1.21,1.37,31.05,30.99,34.8,0.8935754189944134,-3.8099999999999987,0.0,0.0,0,11,19.84,19.57,3967,3669
106980,Donte DiVincenzo,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,19.2,0.61,0.72,0.16,1.78,0.75,0.27,0.51,0.46,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,13,8.68,8.58,1736,1609
106981,Willy Hernangómez,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,17.44,2.65,0.33,1.32,4.97,2.31,0.1,0.62,1.3,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,20,17.9,18.24,3580,3420
106982,Josh Richardson,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,24.75,2.41,2.14,1.42,3.59,2.45,0.65,1.4,1.34,31.58,30.54,34.43,0.890206040079029,-3.8900000000000006,0.0,0.0,0,21,25.45,25.32,5091,4748
106983,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,28.37,2.78,1.24,2.15,3.37,7.24,0.11,0.98,2.39,37.04,38.03,35.17,1.0790710533591374,2.8599999999999994,0.0,0.0,0,2,27.21,28.11,5443,5270
106984,Daniel Gafford,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,16.88,1.68,0.0,0.74,2.36,0.68,0.96,0.37,0.9,14.07,15.31,14.8,1.0322784810126584,0.5099999999999998,0.0,0.0,0,23,11.04,10.28,2208,1927
106985,Markieff Morris,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,25.19,3.05,1.22,1.55,4.64,1.27,0.88,0.41,1.1,23.24,24.3,22.57,1.0733983877810778,1.7300000000000004,0.0,0.0,0,24,21.55,21.66,4311,4060
106986,Marc Gasol,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,23.74,3.46,1.25,1.85,4.8,3.58,0.51,0.49,1.69,33.14,35.48,31.63,1.1179895801409747,3.849999999999998,0.0,0.0,0,19,24.96,25.67,4992,4813
106987,Josh Hart,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,27.06,3.04,2.17,2.25,5.12,2.27,0.27,0.81,1.29,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,21,26.34,27.25,5268,5108
106988,Kristaps Porziņģis,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,28.63,4.71,1.27,2.59,5.77,2.24,1.05,0.71,1.83,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,18,29.55,29.63,5911,5556
106989,Tony Snell,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,23.66,1.3,1.63,0.63,2.37,1.46,0.08,0.43,0.66,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,20,14.02,14.78,2805,2771
106990,Darius Miller,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,16.82,0.78,1.11,0.44,2.09,1.11,0.09,0.45,0.32,12.75,12.81,16.2,0.8029069767441861,-3.389999999999999,0.0,0.0,0,13.0,10.8,11.08,2161,2078
106991,Steven Adams,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,20.65,2.91,0.0,1.11,5.76,1.36,1.16,0.97,1.15,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,20,21.12,19.86,4224,3723
106992,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,26.15,2.41,2.43,1.64,2.75,2.01,0.09,0.62,1.05,26.29,25.03,22.17,1.1234354769097972,2.8599999999999994,0.0,0.0,0,,21.14,22.31,4229,4184
106993,JaMychal Green,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,13.57,0.9,0.81,0.07,2.08,0.39,0.1,0.12,0.27,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,2,7.77,8.2,1554,1537
106994,Justin Jackson,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,21.13,1.15,1.42,0.67,2.98,1.64,0.32,0.38,0.5,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,7,14.87,15.28,2973,2864
106995,Jamal Murray,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,21.65,2.78,2.02,1.67,3.42,4.03,0.32,0.89,1.51,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,17,25.56,26.29,5112,4928
106996,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,22.09,2.06,1.08,1.23,3.24,1.69,0.37,0.91,0.8,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,24,18.05,17.88,3611,3352
106997,Darius Garland,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,20.29,2.39,1.3,0.95,1.55,3.09,0.18,0.55,1.35,22.33,22.63,17.77,1.2589238145977624,4.859999999999999,0.0,0.0,0,13,16.96,17.64,3393,3307
106998,Deni Avdija,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,22.37,1.84,1.38,0.66,3.96,2.18,0.16,0.62,0.75,18.4,16.26,24.13,0.6868284918424195,-7.869999999999997,1.0557448153117794,0.0,0,,18.09,18.57,3618,3483
106999,Danilo Gallinari,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,30.87,3.32,2.85,2.68,4.43,2.73,0.06,0.57,1.2,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,23,27.97,29.59,5594,5548
107000,Cody Zeller,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,18.75,2.59,0.43,1.42,5.11,2.07,0.57,0.6,0.9,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,10,19.74,19.49,3947,3654
107001,Cam Reddish,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,24.55,2.75,1.98,1.33,3.23,1.25,0.28,0.63,1.26,25.56,26.69,25.17,1.058081773022545,1.5199999999999996,0.0,0.0,0,20,19.99,20.86,3998,3912
107002,Facundo Campazzo,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,13.77,0.36,0.33,0.47,1.03,1.22,0.17,0.4,0.62,8.44,8.11,5.7,1.3597014925373132,2.4099999999999993,0.0,0.0,0,,6.34,6.29,1267,1180
107003,Dean Wade,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,10.6,0.58,0.06,0.22,1.01,0.24,0.21,0.17,0.22,5.85,5.78,4.43,1.2486187845303869,1.3500000000000005,0.0,0.0,0,29,4.05,3.86,810,724
107004,Patrick Williams,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,24.08,1.65,0.82,1.04,2.13,1.06,0.5,0.36,1.03,15.54,15.34,15.07,1.0168014934660858,0.2699999999999996,0.0,0.0,0,,12.5,12.67,2499,2375
107005,Dāvis Bertāns,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,22.83,0.69,1.04,0.54,2.04,0.67,0.38,0.18,0.41,6.52,9.88,6.57,1.4372523117569354,3.3100000000000005,0.0,0.0,0,25,9.76,10.03,1953,1881
107006,Raul Neto,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,19.86,0.9,0.36,0.38,1.79,1.0,0.28,0.29,0.5,6.32,8.49,3.9,1.936734693877551,4.59,0.0,0.0,0,25,8.12,8.07,1624,1513
107007,Damyean Dotson,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,18.62,2.46,1.43,1.24,3.81,1.73,0.13,0.6,0.92,21.06,16.48,23.97,0.7000400480576693,-7.489999999999998,0.8567455042744928,0.0,0,18,18.89,19.52,3777,3660
107008,Mike Muscala,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,15.32,0.66,0.43,0.39,1.79,0.54,0.24,0.27,0.23,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,9,7.26,7.17,1452,1344
107009,Xavier Tillman,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,20.8,3.26,0.92,1.24,4.45,2.04,0.53,1.09,1.0,24.5,20.75,28.73,0.7315842583249244,-7.98,0.8603729418620659,0.0,0,,22.78,22.34,4556,4189
107010,Terance Mann,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,11.35,0.3,0.15,0.09,0.76,0.52,0.1,0.2,0.24,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,1,3.49,3.43,698,642
107011,Wesley Matthews,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,23.91,1.54,1.79,0.78,3.1,3.64,0.21,0.48,0.99,20.09,21.93,17.5,1.2394594594594595,4.43,0.0,0.0,0,22,19.49,20.35,3898,3815
107012,Patrick Beverley,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,21.76,1.77,1.28,0.91,4.51,2.91,0.07,0.95,1.26,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,7,19.87,20.34,3973,3814
107013,Gorgui Dieng,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,19.2,3.22,0.37,0.86,6.15,2.37,0.78,0.92,1.13,28.04,31.22,31.03,1.005931938807368,0.18999999999999773,0.0,0.0,0,4,23.32,22.67,4663,4251
107014,Caleb Martin,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,21.77,1.72,1.68,1.37,2.81,1.65,0.34,0.82,0.93,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,17,18.25,18.53,3649,3475
107015,Marcus Morris,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,23.07,2.56,1.32,1.28,2.91,1.38,0.16,0.23,0.99,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,21,16.1,17.01,3220,3190
107016,Solomon Hill,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,19.33,1.79,1.29,1.34,3.2,1.55,0.27,0.74,0.83,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,20,17.16,17.37,3431,3256
107017,Maxi Kleber,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,21.32,2.24,1.24,0.49,4.89,1.13,0.74,0.53,0.67,20.18,18.43,20.53,0.9024616813748257,-2.1000000000000014,0.0,0.0,0,18,19.39,19.32,3879,3623
107018,J.J. Redick,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,15.07,0.84,0.92,0.97,0.97,1.02,0.09,0.18,0.88,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,9,8.03,8.71,1607,1634
107019,Bismack Biyombo,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,17.31,1.7,0.2,0.88,3.9,1.14,0.56,0.47,0.77,15.14,15.93,16.27,0.9803126809496236,-0.33999999999999986,0.0,0.0,0,10,13.59,13.24,2718,2483
107020,Tomáš Satoranský,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,6.9,0.2,0.15,0.07,0.35,0.29,0.03,0.11,0.21,2.93,4.77,0.0,5.77,4.77,0.0,0.0,0,4,1.98,2.04,397,383
107021,Bol Bol,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,14.54,1.15,0.37,0.86,1.9,0.74,0.54,0.28,0.72,13.27,10.94,14.8,0.7556962025316455,-3.860000000000001,0.0,0.0,0,21,9.4,9.22,1880,1729
107022,Isaac Okoro,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,19.82,1.37,0.66,1.03,1.94,1.95,0.14,0.73,1.05,16.37,18.34,15.37,1.1814294441050703,2.9700000000000006,0.0,0.0,0,,12.56,12.64,2513,2371
107023,Troy Brown,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,17.08,2.06,1.35,0.8,3.4,1.86,0.16,0.41,0.88,21.64,20.62,22.73,0.9110830172777076,-2.1099999999999994,0.0,0.0,0,7,16.67,17.39,3334,3260
107024,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,10.07,0.33,0.18,0.06,0.94,0.16,0.2,0.16,0.17,3.81,4.17,1.4,2.154166666666667,2.77,0.0,0.0,0,26,3.54,3.4,708,637
107025,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,13.28,0.76,0.41,0.52,1.25,1.08,0.1,0.31,0.32,7.72,8.22,9.97,0.8404740200546946,-1.75,0.0,0.0,0,24,7.3,7.32,1460,1372
107026,Eric Bledsoe,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,21.45,2.84,1.72,2.67,2.9,4.88,0.31,0.71,2.53,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,21,24.84,26.09,4968,4892
107027,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,17.3,1.73,0.63,1.12,1.67,3.15,0.07,0.76,1.38,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,2,14.31,14.57,2862,2731
107028,Clint Capela,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,19.41,3.64,0.0,1.52,6.47,1.33,1.55,0.61,1.31,27.76,28.5,20.23,1.389543099387659,8.27,0.0,1.1316082197374315,0,16,23.73,22.55,4746,4228
107029,Isaiah Hartenstein,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,7.54,0.42,0.07,0.11,0.8,0.28,0.13,0.14,0.18,5.46,5.72,2.23,2.0804953560371517,3.4899999999999998,0.0,0.0,0,,3.17,3.07,634,575
107030,P.J. Washington,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,24.6,1.98,2.07,1.63,3.82,2.0,0.42,0.47,0.96,26.37,25.73,23.77,1.0791279773920064,1.9600000000000009,0.0,0.0,0,17,21.09,21.91,4219,4108
107031,John Konchar,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,14.71,0.86,0.23,0.0,2.53,1.03,0.13,0.5,0.45,14.25,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,10,8.43,8.27,1686,1550
107032,Ivica Zubac,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,19.78,2.66,0.6,1.34,3.86,1.68,0.3,0.58,0.94,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,27,17.31,17.4,3462,3262
107033,Anthony Gill,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,8.93,0.36,0.26,0.13,1.01,0.31,0.05,0.15,0.19,5.11,4.93,3.77,1.2431865828092243,1.1599999999999997,0.0,0.0,0,,3.72,3.79,743,711
107034,Darius Bazley,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,24.15,1.49,0.71,0.85,3.0,0.96,0.33,0.49,0.65,11.63,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,7,12.81,12.82,2562,2404
107035,Collin Sexton,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,24.69,3.0,2.11,1.79,1.39,3.33,0.03,0.54,1.78,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,18,20.71,22.16,4143,4155
107036,Torrey Craig,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,15.36,0.63,0.31,0.17,2.32,0.62,0.57,0.32,0.39,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,7,8.35,7.93,1671,1487
107037,Ish Smith,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,13.6,2.79,0.97,1.33,2.33,3.61,0.16,0.33,1.21,31.44,29.06,30.87,0.9432067775337307,-1.8100000000000023,0.0,0.0,0,25,18.29,19.01,3658,3564
107038,Luke Kornet,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,14.82,1.37,1.16,0.63,2.28,1.11,0.4,0.3,0.75,18.38,17.55,19.3,0.9137931034482759,-1.75,0.0,0.0,0,23,12.6,12.97,2520,2432
107039,Cedi Osman,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,17.97,0.74,0.54,0.77,1.48,1.24,0.12,0.32,0.53,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,23,8.3,8.46,1659,1587
107040,Trey Burke,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,12.41,0.82,0.62,0.23,0.79,0.92,0.05,0.15,0.6,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,22.5,6.06,6.51,1212,1220
107041,Ryan Arcidiacono,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,16.04,0.69,0.52,0.22,1.51,1.58,0.07,0.54,0.71,11.54,9.77,10.67,0.922879177377892,-0.9000000000000004,0.0,0.0,0,4,8.46,8.54,1692,1602
107042,Andre Drummond,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,16.12,2.19,0.0,1.03,5.84,1.33,0.43,0.6,0.94,28.06,29.17,27.3,1.066077738515901,1.870000000000001,0.0,0.0,0,22,16.56,16.3,3313,3055
107043,D.J. Augustin,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,16.74,0.62,0.61,0.52,1.12,1.5,0.15,0.25,1.0,8.92,9.66,7.67,1.229527104959631,1.9900000000000002,0.0,0.0,0,8,7.38,7.84,1477,1471
107044,Luke Kennard,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,21.16,2.51,1.68,1.51,3.14,2.35,0.03,0.54,1.14,24.06,21.71,34.5,0.6397183098591549,-12.79,2.306984275624532,0.0,0,1,19.43,20.43,3887,3831
107045,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,20.3,1.56,1.94,1.65,2.72,1.84,0.1,0.47,0.84,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,22,17.48,18.44,3497,3458
107046,Skylar Mays,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,2.87,0.07,0.03,0.04,0.11,0.06,0.01,0.02,0.05,0.82,0.98,0.5,1.32,0.48,0.0,0.0,0,,0.53,0.55,106,103
107047,Jerome Robinson,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,11.99,0.46,0.48,0.34,1.0,0.77,0.03,0.3,0.39,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,7,5.66,5.81,1131,1089
107048,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,16.5,1.07,0.68,0.61,1.73,0.9,0.15,0.59,0.64,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,22,9.8,9.8,1959,1838
107049,Malik Monk,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,20.45,1.98,2.76,1.44,1.59,2.48,0.33,0.51,1.25,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,28,20.58,21.82,4116,4092
107050,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,10.05,0.17,0.09,0.0,0.48,0.39,0.07,0.11,0.32,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,9,1.99,2.04,398,382
107051,Brandon Goodwin,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,2.86,0.06,0.05,0.07,0.09,0.09,0.02,0.03,0.06,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,15,0.67,0.68,135,128
107052,Pat Connaughton,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,18.42,1.1,1.19,0.39,2.58,1.6,0.1,0.36,0.53,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,13,12.51,13.04,2501,2444
107053,Garrison Mathews,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,7.99,0.41,0.53,0.36,0.79,0.43,0.07,0.2,0.25,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,7,4.92,5.08,985,953
107054,Dwight Powell,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,15.01,1.13,1.46,1.14,2.64,0.96,0.28,0.33,0.62,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,18,13.6,14.16,2720,2655
107055,Onyeka Okongwu,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,12.16,1.15,0.05,0.5,1.9,0.4,0.41,0.2,0.43,10.49,9.89,10.47,0.949433304272014,-0.5800000000000001,0.0,0.0,0,,7.23,6.96,1446,1304
107056,Markus Howard,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,2.49,0.05,0.06,0.02,0.13,0.07,0.03,0.02,0.03,1.82,1.91,0.4,2.0785714285714287,1.5099999999999998,0.0,0.0,0,,0.68,0.68,136,128
