,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103345,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,23.32,2.03,0.61,0.91,2.54,2.02,0.35,1.24,0.8,16.38,21.26,14.37,1.4482758620689657,6.890000000000002,0.0,0.48439526078232,0,20,16.85,16.09,3370,3017
103346,Paul Watson,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,11.22,0.44,0.17,0.15,0.8,0.63,0.07,0.2,0.27,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,6,3.99,3.98,797,745
103347,Kent Bazemore,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,19.82,1.97,1.32,1.26,3.01,2.78,0.62,0.84,1.82,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,23,19.5,19.76,3900,3705
103348,Damion Lee,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,23.14,3.13,1.21,1.37,4.37,2.13,0.31,0.93,1.36,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,23,22.06,23.82,4412,4467
103349,Jordan Bone,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,8.59,0.23,0.29,0.23,0.51,0.31,0.0,0.14,0.16,4.47,2.98,6.87,0.5057179161372299,-3.89,0.0,0.0,0,23,2.9,3.01,579,564
103350,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,19.16,2.1,0.47,1.44,2.16,3.91,0.24,1.09,1.68,18.94,20.75,18.0,1.144736842105263,2.75,0.0,0.0,0,9,17.82,17.67,3563,3313
103351,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,11.12,0.29,0.4,0.26,0.78,0.45,0.04,0.27,0.32,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,25,4.26,4.35,852,816
103352,Landry Shamet,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,15.62,0.83,1.36,0.91,1.52,1.63,0.07,0.49,0.94,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,30,11.66,12.33,2332,2311
103353,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,12.83,0.62,0.64,0.65,0.9,0.74,0.08,0.21,0.34,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,22,6.53,6.78,1306,1270
103354,Gabe Vincent,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,9.75,0.34,0.48,0.28,0.73,0.39,0.03,0.31,0.25,4.42,5.1,0.0,6.1,5.1,0.0,0.0,0,10,4.63,4.69,926,880
103355,Ben McLemore,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,23.67,3.22,1.61,2.12,4.39,1.47,0.16,0.45,1.54,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,25,21.15,23.84,4231,4470
103356,P.J. Tucker,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,24.76,1.01,0.47,0.77,3.53,1.81,0.3,0.2,0.99,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,16,11.66,12.07,2332,2263
103357,Matt Thomas,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,13.21,0.8,0.59,0.28,1.32,0.38,0.07,0.17,0.38,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,19,6.14,6.46,1229,1210
103358,Harry Giles,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,14.01,1.86,0.22,0.63,2.7,1.26,0.42,0.44,0.79,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,24,11.93,11.71,2386,2196
103359,Reggie Perry,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,9.56,0.61,0.12,0.26,1.18,0.35,0.1,0.12,0.25,7.86,8.12,6.5,1.216,1.6199999999999992,0.0,0.0,0,,4.19,4.21,838,790
103360,Terence Davis,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,15.82,0.86,0.56,0.65,1.77,1.21,0.07,0.17,0.77,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,19,7.94,8.45,1588,1585
103361,Isaiah Stewart,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,11.4,0.58,0.0,0.3,2.85,0.25,0.35,0.27,0.31,17.13,15.24,21.23,0.730544309491678,-5.99,0.0,0.0,0,,6.81,6.48,1361,1215
103362,Malachi Flynn,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,12.34,0.4,0.39,0.06,0.76,0.64,0.02,0.26,0.29,5.92,6.3,4.23,1.3957934990439769,2.0699999999999994,0.0,0.0,0,,4.45,4.55,890,853
103363,Nate Hinton,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,3.74,0.01,0.06,0.0,0.1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.31,0.35,62,66
103364,Nassir Little,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,10.96,0.61,0.21,0.51,1.07,0.48,0.09,0.28,0.22,4.8,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,24,5.25,5.15,1051,966
103365,Lonnie Walker,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,18.65,0.74,0.22,0.39,1.32,0.68,0.12,0.21,0.13,2.86,5.39,3.9,1.304081632653061,1.4899999999999998,0.0,0.0,0,26,5.99,5.91,1199,1107
103366,Cole Anthony,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,22.88,2.11,0.85,1.58,3.67,3.49,0.06,0.72,1.29,24.51,23.17,23.2,0.9987603305785125,-0.029999999999997584,0.0,0.0,0,,19.04,19.51,3808,3659
103367,Tyler Bey,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,2.48,0.03,0.02,0.05,0.12,0.02,0.0,0.0,0.03,1.17,1.1,1.1,1.0,0.0,0.0,0.0,0,,0.31,0.34,63,65
103368,Keljin Blevins,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,7.18,0.13,0.14,0.11,0.32,0.41,0.05,0.1,0.19,2.31,2.0,3.0,0.75,-1.0,0.0,0.0,0,,2.05,2.08,410,390
103369,Tre Jones,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,6.02,0.23,0.04,0.17,0.41,0.19,0.04,0.01,0.03,4.97,5.37,5.37,1.0,0.0,0.0,0.0,0,,1.65,1.65,329,310
103370,Trey Lyles,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,6.75,0.21,0.13,0.25,0.54,0.13,0.0,0.13,0.1,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,22,2.19,2.21,439,413
103371,Jordan Poole,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,15.57,2.04,1.27,1.51,1.78,2.78,0.24,0.51,1.69,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,23,16.27,17.09,3253,3203
103372,Rajon Rondo,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,13.92,2.03,0.22,0.77,4.42,4.44,0.31,1.12,1.65,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,14,20.09,19.82,4019,3716
103373,Yuta Watanabe,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,11.73,0.75,0.24,0.27,1.39,0.64,0.07,0.28,0.29,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,19,5.88,5.86,1176,1099
103374,Willie Cauley-Stein,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,20.45,4.62,0.26,1.83,7.88,1.87,0.69,0.71,1.32,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,26,26.99,28.27,5398,5302
103375,Blake Griffin,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,25.74,4.56,1.0,1.9,4.79,3.1,0.25,0.53,1.42,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,28,25.34,27.51,5068,5158
103376,Tyrell Terry,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,8.4,0.36,0.14,0.22,0.71,0.4,0.06,0.18,0.2,4.14,4.09,3.07,1.2506142506142506,1.02,0.0,0.0,0,,3.33,3.3,666,618
103377,Devin Booker,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,33.71,5.7,2.13,3.63,3.07,5.84,0.12,1.31,3.14,42.89,43.91,38.67,1.132089740357953,5.239999999999995,0.0,0.0,0,17,35.01,37.87,7003,7101
103378,DeAndre' Bembry,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,12.14,0.45,0.16,0.2,1.09,0.35,0.17,0.13,0.35,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,19,3.96,3.97,793,745
103379,Brandon Goodwin,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,14.37,0.29,0.26,0.31,0.7,0.28,0.01,0.16,0.25,2.12,1.82,1.33,1.2103004291845494,0.49,0.0,0.0,0,14,3.19,3.31,638,621
103380,KZ Okpala,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,13.7,0.92,0.45,0.5,1.67,0.36,0.19,0.39,0.51,7.77,7.26,7.43,0.9798339264531435,-0.16999999999999993,0.0,0.0,0,28,7.46,7.45,1493,1396
103381,Wesley Iwundu,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,16.63,1.73,0.65,0.96,2.9,1.4,0.39,0.6,0.88,13.39,13.13,14.5,0.9116129032258065,-1.3699999999999992,0.0,0.0,0,1,14.04,13.96,2808,2618
103382,DeMarcus Cousins,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,18.96,4.96,2.02,3.81,8.1,4.38,0.82,0.71,2.78,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,37.89,40.67,7578,7625
103383,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,8.03,0.35,0.3,0.22,0.7,0.41,0.11,0.16,0.24,7.95,7.72,10.3,0.7716814159292034,-2.580000000000001,0.0,0.0,0,,3.84,3.88,769,728
103384,Aron Baynes,TORONTO RAPTORS,2021-01-20,AWAY,MIAMI HEAT,9.02,0.92,0.06,0.44,1.99,0.21,0.34,0.05,0.37,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,13,5.96,5.89,1193,1104
103385,Boban Marjanović,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,8.88,1.57,0.08,0.88,2.56,0.23,0.26,0.27,0.28,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,26,8.99,8.77,1797,1643
103386,Saddiq Bey,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,11.93,0.36,1.19,0.75,1.47,0.27,0.0,0.11,0.52,13.34,15.31,11.97,1.2575173477255206,3.34,0.0,0.0,0,,7.02,7.84,1404,1470
103387,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,19.83,3.06,1.99,2.56,3.53,2.91,0.13,1.01,1.68,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,30,24.99,27.36,4998,5130
103388,Gary Trent,PORTLAND TRAIL BLAZERS,2021-01-20,AWAY,MEMPHIS GRIZZLIES,13.09,1.11,0.57,0.42,1.24,0.68,0.2,0.25,0.4,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,22,7.81,7.91,1562,1482
103389,Solomon Hill,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,15.73,1.75,0.91,0.97,2.55,1.48,0.3,0.8,0.95,19.05,18.34,17.57,1.0414647280560043,0.7699999999999996,0.0,0.0,0,3,14.83,14.79,2966,2773
103390,James Wiseman,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,15.71,2.7,0.83,0.97,4.03,0.74,0.88,0.36,1.15,24.73,23.78,22.97,1.0337922403003756,0.8100000000000023,0.0,0.0,0,,17.38,17.33,3475,3249
103391,Gary Clark,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,10.93,0.21,0.42,0.09,0.81,0.3,0.1,0.14,0.2,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,17,3.71,3.82,742,717
103392,Sekou Doumbouya,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,14.52,1.09,0.5,0.62,1.66,0.41,0.11,0.37,0.47,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,25,7.88,7.96,1575,1493
103393,Dillon Brooks,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,23.07,4.6,1.44,2.83,4.33,3.85,0.32,1.19,2.29,34.56,28.94,41.77,0.7000233808744447,-12.830000000000002,1.9760488331180224,0.0,0,18,29.56,31.63,5912,5931
103394,Dwayne Bacon,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,19.91,2.08,0.69,0.97,3.07,1.3,0.04,0.59,0.86,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,28,13.86,14.16,2773,2655
103395,Tim Hardaway,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,21.52,2.72,2.23,1.67,3.05,1.9,0.27,0.8,1.66,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,12,21.86,24.39,4372,4573
