,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107059,Talen Horton-Tucker,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,13.48,1.04,0.56,0.55,1.51,0.78,0.1,0.47,0.53,11.44,13.77,12.1,1.1274809160305344,1.67,0.0,0.0,0,5,8.47,8.52,1694,1598
107060,Malik Monk,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,24.92,2.29,2.73,1.6,1.8,2.14,0.26,0.63,1.51,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,23,20.9,22.22,4180,4166
107061,Nickeil Alexander-Walker,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,8.68,0.12,0.08,0.0,0.43,0.36,0.07,0.08,0.25,3.36,6.84,1.53,3.0988142292490113,5.31,0.0,0.0,0,3,1.74,1.77,347,332
107062,Pat Connaughton,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,20.26,1.07,1.32,0.35,2.63,1.71,0.24,0.42,0.72,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,11,13.43,13.92,2686,2610
107063,Garrison Mathews,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,8.14,0.35,0.43,0.42,0.61,0.33,0.09,0.27,0.29,10.07,11.11,6.73,1.5666235446313064,4.379999999999999,0.0,0.0,0,14,4.43,4.46,885,836
107064,Dwight Powell,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,12.86,1.0,1.32,0.9,2.59,0.62,0.3,0.35,0.72,18.02,14.54,24.2,0.6166666666666667,-9.66,1.8664958153420719,0.0,0,22,12.13,12.63,2426,2368
107065,Markus Howard,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,3.65,0.07,0.09,0.04,0.22,0.1,0.04,0.04,0.04,1.82,1.91,0.4,2.0785714285714287,1.5099999999999998,0.0,0.0,0,,1.06,1.06,213,199
107066,Lamar Stevens,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,10.37,0.51,0.11,0.25,0.98,0.41,0.04,0.15,0.22,6.09,8.25,1.47,3.744939271255061,6.78,0.0,1.7832031298798552,0,,3.74,3.77,748,706
107067,Damian Lillard,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,32.38,4.91,3.15,4.65,4.1,4.08,0.25,0.82,2.46,43.8,45.31,36.53,1.2339461763922195,8.780000000000001,0.0,0.2009641775719191,0,21,35.71,37.65,7142,7059
107068,Semi Ojeleye,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,22.2,0.92,0.91,0.4,3.48,0.97,0.23,0.26,0.72,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,9,11.35,11.85,2270,2222
107069,Isaiah Stewart,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,26.08,1.1,0.0,0.46,4.35,0.39,0.81,0.45,0.63,17.55,16.57,18.17,0.9165362545644236,-1.6000000000000014,0.0,0.0,0,,11.61,10.89,2323,2041
107070,Kyle Lowry,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,26.8,3.64,1.59,2.64,4.18,4.89,0.6,1.25,2.22,31.8,34.16,35.73,0.9572556493329704,-1.5700000000000003,0.0,0.0,0,23,30.37,30.64,6074,5744
107071,Pascal Siakam,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,18.27,1.27,0.29,0.19,2.47,0.54,0.3,0.31,0.32,8.74,8.66,9.13,0.9536031589338597,-0.47000000000000064,0.0,0.0,0,17,8.88,8.7,1777,1632
107072,Jayson Tatum,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,33.08,4.21,1.41,3.66,4.75,3.73,0.47,0.71,2.12,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,9,29.02,29.85,5805,5596
107073,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,24.5,3.57,1.83,2.57,4.08,2.7,0.07,0.36,1.6,28.37,31.1,30.63,1.0148593107809043,0.4700000000000024,0.0,0.0,0,13,23.84,25.32,4767,4748
107074,Nikola Vučević,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,29.9,4.27,1.41,1.31,8.03,2.93,0.39,0.58,1.28,36.51,36.35,37.73,0.9643687064291249,-1.3799999999999955,0.0,0.0,0,15,29.74,30.52,5948,5722
107075,Payton Pritchard,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,22.01,2.13,0.91,0.75,2.39,1.87,0.15,0.61,1.17,14.14,14.72,21.13,0.710347943967465,-6.409999999999998,0.29520475658744677,0.0,0,,14.52,14.92,2905,2798
107076,Josh Jackson,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,31.1,5.14,1.48,4.11,4.78,3.32,0.19,0.72,2.53,39.17,39.01,41.93,0.9319822967621709,-2.9200000000000017,0.0,0.0,0,21,29.75,31.08,5949,5828
107077,Gary Trent,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,23.65,1.55,1.11,0.93,1.92,1.18,0.32,0.21,0.69,7.33,4.34,11.27,0.4352078239608802,-6.93,1.2725927847817748,0.0,0,9,12.33,12.8,2467,2400
107078,James Ennis,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,25.56,1.24,0.92,0.62,3.31,0.93,0.21,0.62,0.63,16.54,17.3,15.97,1.0783736004714202,1.33,0.0,0.0,0,14,13.09,13.2,2617,2475
107079,Kemba Walker,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,29.8,3.51,3.25,3.56,3.34,4.18,0.13,1.09,2.05,40.26,40.48,40.03,1.0109675846941262,0.44999999999999574,0.0,0.0,0,30,32.22,33.81,6444,6340
107080,Khem Birch,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,18.18,3.03,0.1,1.75,5.63,1.74,0.86,0.66,0.91,26.1,20.53,30.0,0.6945161290322581,-9.469999999999999,1.4564972529250637,0.0,0,15,21.13,20.39,4225,3824
107081,Blake Griffin,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,25.19,4.82,1.31,2.51,5.03,3.35,0.13,0.61,1.66,34.71,39.74,32.03,1.2334241598546776,7.710000000000001,0.0,0.10769017047573458,0,18,27.7,28.7,5540,5381
107082,Dwayne Bacon,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,24.59,2.03,0.89,0.94,3.08,1.93,0.0,0.37,0.9,15.44,14.1,10.43,1.321084864391951,3.67,0.0,0.0,0,25,14.47,15.15,2894,2841
107083,Chris Boucher,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,19.79,1.6,0.53,0.25,2.97,0.72,0.45,0.3,0.5,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,17,11.43,11.35,2287,2128
107084,Daniel Theis,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,22.15,2.09,0.37,0.85,4.1,1.4,0.73,0.67,0.71,18.53,17.66,13.57,1.2807137954701442,4.09,0.0,0.0,0,17,16.65,15.99,3330,2999
107085,Enes Kanter,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,21.61,1.58,0.38,1.1,3.1,0.93,0.41,0.12,0.88,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,20,11.22,11.48,2245,2152
107086,Chuma Okeke,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,23.81,0.62,0.81,0.29,3.06,1.85,0.39,0.67,0.79,13.62,14.95,9.33,1.5440464666021296,5.619999999999999,0.0,0.0,0,,12.8,12.69,2559,2379
107087,Anfernee Simons,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,17.02,0.82,0.83,0.67,1.27,1.01,0.22,0.27,0.63,8.95,7.77,0.67,5.251497005988024,7.1,0.0,2.886602854781159,0,9,8.68,8.98,1736,1684
107088,Jaylen Brown,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,11.43,0.66,0.4,0.29,1.08,0.47,0.11,0.11,0.45,5.73,7.35,5.1,1.3688524590163935,2.25,0.0,0.0,0,27,5.02,5.28,1004,990
107089,Fred VanVleet,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,21.71,0.95,0.36,0.51,1.61,1.47,0.21,0.28,0.53,4.85,5.38,2.0,2.1266666666666665,3.38,0.0,0.0,0,23,8.57,8.6,1713,1613
107090,Stanley Johnson,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,16.71,0.29,0.96,0.31,2.18,1.24,0.01,0.32,0.83,11.81,10.96,10.17,1.070725156669651,0.7900000000000009,0.0,0.0,0,17,8.41,9.08,1681,1702
107091,Saddiq Bey,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,16.12,0.28,1.08,0.46,2.07,0.26,0.02,0.22,0.44,10.44,7.97,11.97,0.6915959907478796,-4.000000000000001,0.0,0.0,0,,7.41,8.04,1483,1507
107092,Derrick Jones,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,20.73,2.37,0.56,1.32,3.98,0.92,0.36,0.86,1.05,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,21,16.51,16.29,3301,3054
107093,Robert Covington,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,24.23,3.57,1.72,2.11,6.48,1.56,0.93,0.95,1.38,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,13,28.79,28.78,5757,5396
107094,Sekou Doumbouya,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,15.66,1.05,0.52,0.52,1.78,0.65,0.1,0.27,0.39,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,24,8.01,8.18,1602,1535
107095,Paul Watson,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,10.24,0.43,0.19,0.25,0.81,0.61,0.14,0.18,0.23,5.12,7.95,3.13,2.1670702179176753,4.82,0.0,0.0,0,17,4.3,4.23,859,793
107096,Tristan Thompson,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,18.35,1.3,0.0,0.0,5.89,0.0,0.73,0.53,0.71,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,17,12.74,12.13,2548,2274
107097,Aron Baynes,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,15.64,1.61,0.0,0.27,3.46,0.57,0.57,0.21,0.67,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,10,10.17,9.89,2033,1855
107098,Norman Powell,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,24.18,2.21,1.17,1.7,2.8,1.8,0.22,0.6,1.41,20.43,16.57,26.0,0.6507407407407407,-9.43,1.6684640460197084,0.0,0,28,16.74,17.35,3348,3253
107099,Delon Wright,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,20.45,1.3,0.37,0.75,2.55,1.44,0.35,0.36,0.95,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,21,10.86,10.94,2172,2051
107100,Terrence Ross,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,27.44,1.96,2.01,1.38,2.79,2.15,0.39,0.81,1.36,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,25,20.14,20.77,4029,3894
107101,DeAndre' Bembry,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,17.31,0.98,0.28,0.02,1.65,0.71,0.25,0.32,0.53,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,28,7.04,6.96,1409,1305
107102,Wayne Ellington,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,21.61,0.64,2.16,0.56,2.52,0.63,0.0,0.61,0.48,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,21,13.64,14.48,2728,2714
107103,Mohamed Bamba,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,15.15,1.19,0.33,0.43,3.39,0.71,0.69,0.19,0.61,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,15,10.96,10.72,2193,2010
107104,Sviatoslav Mykhailiuk,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,11.52,0.27,0.37,0.3,0.84,0.51,0.09,0.24,0.27,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,24,4.44,4.47,889,839
107105,Tacko Fall,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,7.96,0.56,0.05,0.18,0.87,0.25,0.16,0.09,0.12,6.28,6.87,3.6,1.7108695652173915,3.27,0.0,0.0,0,17,3.5,3.38,700,633
107106,Rodney Hood,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,23.02,1.83,1.77,1.6,3.13,1.19,0.03,0.41,1.11,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,21,16.32,17.48,3264,3277
107107,Javonte Green,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,13.07,0.38,0.16,0.09,1.58,0.69,0.21,0.28,0.43,7.33,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,27,5.3,5.19,1060,972
107108,Grant Williams,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,14.4,0.9,0.49,0.36,2.1,0.79,0.27,0.4,0.4,8.27,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,9,8.95,8.83,1789,1655
107109,Gary Clark,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,13.07,0.36,0.58,0.11,1.22,0.27,0.2,0.26,0.27,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,16,5.55,5.58,1110,1045
107110,Harry Giles,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,15.56,1.93,0.25,0.75,2.82,1.66,0.35,0.3,0.88,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,13,12.3,12.36,2461,2318
107111,Carsen Edwards,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,6.11,0.24,0.24,0.14,0.5,0.18,0.08,0.08,0.14,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,16,2.55,2.61,510,488
107112,Dennis Smith,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,22.91,3.29,1.88,1.58,2.9,5.65,0.29,0.85,2.27,33.65,32.63,40.9,0.8026252983293557,-8.269999999999996,0.3611537059763535,0.0,0,24,26.91,27.98,5381,5247
107113,Aaron Nesmith,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,6.58,0.14,0.36,0.04,0.62,0.17,0.11,0.06,0.21,6.22,5.75,4.43,1.2430939226519337,1.3200000000000003,0.0,0.0,0,,2.7,2.85,540,533
107114,Deividas Sirvydis,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,4.63,0.1,0.06,0.03,0.27,0.11,0.04,0.04,0.08,0.32,0.38,0.0,1.38,0.38,0.0,0.0,0,,1.06,1.06,212,199
107115,Jerami Grant,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,31.29,2.57,0.89,1.1,4.04,1.25,0.46,0.49,0.8,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,18,17.68,17.78,3537,3334
107116,Tremont Waters,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,7.68,0.23,0.27,0.23,0.47,0.44,0.05,0.13,0.28,6.16,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,30,2.98,3.1,597,582
107117,Frank Mason,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,15.27,0.92,0.68,0.86,2.0,1.89,0.17,0.19,0.82,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,18,10.24,10.73,2047,2011
107118,Matt Thomas,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,10.08,0.51,0.39,0.21,0.99,0.27,0.08,0.15,0.25,6.96,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,28,4.43,4.57,887,857
107119,Terence Davis,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,13.91,0.59,0.5,0.42,1.48,0.91,0.14,0.17,0.48,8.37,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,28,6.69,6.94,1338,1302
