,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112903,Dean Wade,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,22.37,0.86,1.83,0.36,2.44,1.29,0.48,0.46,0.76,14.63,15.12,19.47,0.7874938935026867,-4.35,0.0,0.0,0,17,14.49,14.97,2899,2807
112904,Giannis Antetokounmpo,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,33.9,6.7,1.02,4.38,9.08,5.63,1.02,0.92,2.44,55.06,55.86,52.43,1.0641961444881154,3.4299999999999997,0.0,0.0,0,1,43.56,43.8,8712,8213
112905,Bruce Brown,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,28.99,2.81,0.35,1.42,3.6,1.82,0.19,0.7,0.93,20.43,18.63,26.93,0.702828499820981,-8.3,1.1143088350835795,0.0,0,11,16.88,16.81,3376,3152
112906,Pat Connaughton,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,27.49,1.36,1.84,0.49,4.48,0.99,0.19,0.66,0.72,17.98,18.17,20.53,0.8903855085926614,-2.3599999999999994,0.0,0.0,0,12,17.42,18.07,3484,3389
112907,Jae'Sean Tate,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,24.69,3.03,0.87,1.31,5.89,1.68,0.25,0.94,1.07,25.53,27.78,23.2,1.1892561983471075,4.580000000000002,0.0,0.0,0,,22.07,22.14,4414,4152
112908,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,21.31,1.4,2.21,0.67,3.41,2.55,0.25,1.15,1.1,25.23,23.31,26.03,0.8993710691823898,-2.7200000000000024,0.0,0.0,0,7,21.12,21.54,4223,4039
112909,Royce O'Neale,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,25.9,1.31,1.17,0.24,7.02,2.35,0.55,0.98,1.32,24.16,22.82,25.93,0.8845154103230598,-3.1099999999999994,0.0,0.0,0,25,21.59,21.66,4318,4060
112910,John Collins,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,29.05,4.83,0.3,2.77,7.09,1.3,0.64,0.43,1.11,31.45,35.78,28.1,1.2639175257731958,7.68,0.0,0.3095111472381099,0,18,25.89,25.88,5178,4852
112911,Marcus Smart,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,27.38,1.96,2.28,1.88,2.74,4.43,0.36,0.79,1.74,24.17,25.97,16.4,1.55,9.57,0.0,2.0908388449652637,0,4,24.28,25.28,4857,4740
112912,Justise Winslow,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,22.93,3.09,0.24,0.92,4.92,1.67,0.3,0.78,1.02,19.05,17.14,21.53,0.8051486906347093,-4.390000000000001,0.0,0.0,0,3.5,18.45,18.24,3690,3421
112913,Miles Bridges,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,20.41,1.99,0.6,0.94,4.49,2.42,0.54,0.42,0.88,19.89,19.8,23.33,0.8549116317303741,-3.5299999999999976,0.0,0.0,0,19,17.74,17.74,3548,3327
112914,Dwayne Bacon,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,23.14,2.08,1.4,1.89,2.61,1.31,0.05,0.3,0.73,16.56,15.63,17.57,0.89553042541734,-1.9399999999999995,0.0,0.0,0,25,15.67,16.51,3133,3096
112915,Jaden McDaniels,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,21.54,1.55,1.12,0.65,3.61,1.07,0.47,0.48,0.62,17.88,15.9,21.87,0.7389593353738522,-5.970000000000001,0.0,0.0,0,,15.28,15.38,3055,2883
112916,Cody Zeller,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,21.39,3.53,0.0,1.86,6.96,2.09,0.43,0.65,1.06,26.81,24.13,23.53,1.0244598450876476,0.5999999999999979,0.0,0.0,0,14,22.59,22.38,4517,4197
112917,Jrue Holiday,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,33.41,3.65,1.9,1.55,5.11,3.55,0.31,1.19,1.7,28.77,33.9,20.23,1.6439001413094676,13.669999999999998,0.0,3.1034895787700796,0,12,28.81,29.36,5761,5505
112918,Goga Bitadze,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,9.45,0.46,0.23,0.4,0.91,0.14,0.26,0.05,0.26,8.14,10.35,3.27,2.65807962529274,7.08,0.0,1.9225835117608547,0,23,3.98,3.96,796,743
112919,Aaron Gordon,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,30.26,3.54,1.19,2.11,5.67,3.08,0.45,0.62,1.6,32.29,31.99,31.7,1.0088685015290517,0.28999999999999915,0.0,0.0,0,7,25.79,26.4,5159,4950
112920,Chris Boucher,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,22.15,3.51,0.57,2.97,5.62,1.55,0.94,0.18,1.16,34.5,29.98,40.8,0.7411483253588518,-10.819999999999997,1.385758092951901,0.0,0,4,22.97,22.99,4594,4312
112921,Ben McLemore,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,18.86,1.13,2.34,0.94,1.96,0.85,0.12,0.36,0.63,13.62,13.06,16.87,0.7867935086737549,-3.8100000000000005,0.0,0.0,0,26,14.66,15.76,2931,2955
112922,Luka Dončić,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,28.55,5.47,2.15,4.12,5.92,7.52,0.66,1.15,3.06,53.85,53.81,48.3,1.111764705882353,5.510000000000005,0.0,0.0,0,22,42.26,43.35,8453,8129
112923,Daniel Theis,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,20.83,2.54,0.7,1.25,5.94,1.46,0.36,0.48,0.83,20.23,22.92,20.83,1.0957398076042146,2.0900000000000034,0.0,0.0,0,18,19.44,19.66,3888,3686
112924,Danilo Gallinari,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,25.69,2.4,0.63,1.64,4.36,1.89,0.28,0.77,0.95,29.22,27.68,33.03,0.8427857772553629,-5.350000000000001,0.0,0.0,0,18,18.6,18.55,3719,3479
112925,T.J. McConnell,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,21.62,2.75,0.0,0.89,4.67,4.21,0.37,1.24,1.65,29.12,28.75,37.6,0.7707253886010362,-8.850000000000001,0.7804840658785983,0.0,0,14,21.49,20.94,4298,3926
112926,Grant Williams,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,12.79,0.86,0.7,0.65,2.41,0.53,0.26,0.21,0.43,14.1,13.5,13.43,1.0048510048510049,0.07000000000000028,0.0,0.0,0,19,9.14,9.35,1827,1754
112927,Robert Williams,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,20.81,2.75,0.0,1.53,6.48,1.56,1.61,0.36,1.26,32.34,31.56,32.77,0.9641693811074918,-1.2100000000000044,0.0,0.0,0,18,21.8,20.78,4359,3896
112928,Maxi Kleber,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,29.98,1.31,1.51,0.57,5.28,1.17,0.67,0.63,0.67,23.79,22.28,27.0,0.8314285714285715,-4.719999999999999,0.0,0.0,0,4,19.04,19.09,3808,3580
112929,D.J. Wilson,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,9.01,0.55,0.53,0.31,1.02,0.34,0.06,0.16,0.22,7.26,7.34,5.4,1.3031249999999999,1.9399999999999995,0.0,0.0,0,21,5.17,5.38,1035,1009
112930,DeAndre Jordan,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,16.63,2.54,0.01,0.89,5.76,1.45,0.63,0.52,0.85,24.46,23.43,25.57,0.9194580353782461,-2.1400000000000006,0.0,0.0,0,9,17.69,17.25,3537,3235
112931,Quinn Cook,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,14.33,0.57,0.66,0.25,0.86,0.84,0.08,0.3,0.47,8.07,7.57,15.2,0.5290123456790123,-7.629999999999999,1.4893628075483751,0.0,0,10,6.33,6.56,1266,1230
112932,Gordon Hayward,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,26.12,4.24,1.52,2.27,5.64,4.74,0.23,1.21,1.78,37.6,36.41,38.17,0.9550676538166963,-1.7600000000000051,0.0,0.0,0,19,31.73,32.22,6346,6041
112933,Brodric Thomas,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,9.13,0.31,0.27,0.29,0.39,0.56,0.09,0.16,0.22,5.83,5.94,8.23,0.7518959913326111,-2.29,0.0,0.0,0,,3.56,3.57,712,670
112934,Kyle Anderson,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,22.08,2.74,0.46,1.46,4.36,2.06,0.52,0.67,0.93,22.36,25.06,17.97,1.3737480231945176,7.09,0.0,0.49163016561085127,0,2,19.28,19.0,3856,3563
112935,Christian Wood,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,29.51,4.79,0.73,2.65,9.08,1.38,1.12,0.64,1.16,38.17,38.41,41.2,0.9338862559241705,-2.7900000000000063,0.0,0.0,0,21,31.51,31.15,6301,5840
112936,R.J. Hampton,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,15.64,1.05,0.24,0.28,3.24,1.02,0.23,0.32,0.6,13.39,11.36,13.37,0.860125260960334,-2.01,0.0,0.0,0,,9.57,9.6,1914,1800
112937,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,17.94,1.38,0.64,0.93,2.07,1.04,0.29,0.39,0.57,14.54,13.73,17.87,0.78060413354531,-4.140000000000001,0.0,0.0,0,9,11.12,11.15,2225,2091
112938,Bismack Biyombo,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,16.28,1.37,0.09,0.51,4.0,1.1,0.74,0.35,0.71,18.06,17.12,22.03,0.7867998263135041,-4.91,0.0,0.0,0,14,12.53,12.04,2506,2258
112939,Michael Carter-Williams,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,23.72,3.77,0.62,2.29,3.85,4.33,0.37,0.68,1.85,28.18,25.99,37.2,0.706544502617801,-11.210000000000004,1.705188357040162,0.0,0,25,24.11,24.48,4821,4590
112940,Bol Bol,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,6.89,0.14,0.2,0.07,0.42,0.23,0.07,0.07,0.13,4.23,4.79,2.9,1.4846153846153847,1.8900000000000001,0.0,0.0,0,12,2.09,2.14,418,400
112941,Vlatko Čančar,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,13.67,0.46,0.29,0.14,1.39,0.36,0.13,0.22,0.29,8.47,6.92,15.43,0.48204503956177724,-8.51,1.9620040384155117,0.0,0,29,4.9,4.91,980,920
112942,Facundo Campazzo,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,18.06,0.39,1.01,0.38,1.22,2.41,0.25,0.64,0.85,15.47,15.47,14.47,1.0646412411118293,1.0,0.0,0.0,0,,11.09,11.19,2218,2098
112943,Zeke Nnaji,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,10.09,0.34,0.5,0.18,0.78,0.29,0.11,0.09,0.23,7.04,7.39,8.23,0.9089924160346696,-0.8400000000000007,0.0,0.0,0,,4.1,4.3,820,807
112944,Matt Thomas,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,6.32,0.15,0.38,0.11,0.26,0.15,0.02,0.05,0.11,3.98,4.08,7.33,0.60984393757503,-3.25,0.0,0.0,0,1,2.19,2.38,437,445
112945,Jeremy Lamb,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,18.67,1.55,1.38,1.64,2.95,1.44,0.28,0.42,0.88,19.35,20.34,13.37,1.4850382741823243,6.970000000000001,0.0,0.6269945158251651,0,8,15.8,16.38,3160,3071
112946,Jarrell Brantley,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,7.89,0.06,0.17,0.09,0.4,0.22,0.06,0.04,0.16,2.87,2.35,3.17,0.8033573141486811,-0.8199999999999998,0.0,0.0,0,25,1.67,1.76,334,329
112947,Tyus Jones,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,16.08,1.3,0.62,0.57,1.41,1.48,0.06,0.58,0.6,11.78,11.46,11.63,0.9865399841646872,-0.16999999999999993,0.0,0.0,0,7,10.26,10.3,2052,1932
112948,Naz Reid,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,17.08,2.26,0.79,1.24,4.4,0.92,0.39,0.32,0.58,20.61,19.17,24.87,0.7796675686122922,-5.699999999999999,0.0,0.0,0,11,16.34,16.54,3268,3100
112949,Dennis Smith,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,18.61,1.33,0.54,0.56,2.39,2.71,0.5,0.57,1.15,18.74,19.12,26.97,0.7193421523060423,-7.849999999999998,0.8891329255200715,0.0,0,12,13.83,13.73,2767,2574
112950,James Ennis,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,21.71,2.23,0.96,1.94,4.74,1.22,0.18,0.29,0.72,21.94,20.81,21.47,0.9706275033377837,-0.6600000000000001,0.0,0.0,0,13,17.49,18.09,3498,3393
112951,P.J. Tucker,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,17.87,0.67,0.95,0.22,3.46,1.29,0.23,0.62,0.59,12.74,11.69,13.0,0.9064285714285714,-1.3100000000000005,0.0,0.0,0,1,12.46,12.55,2491,2353
112952,Desmond Bane,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,21.02,1.59,1.1,0.76,3.13,1.17,0.08,0.61,0.67,15.71,16.02,19.47,0.8314606741573034,-3.4499999999999993,0.0,0.0,0,,14.15,14.5,2830,2719
112953,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,13.77,1.28,0.09,0.54,4.1,0.99,0.46,0.34,0.57,16.59,15.4,15.0,1.025,0.40000000000000036,0.0,0.0,0,9,11.6,11.34,2321,2126
112954,Tyler Cook,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,7.7,0.22,0.08,0.06,0.67,0.21,0.04,0.12,0.13,3.12,3.54,2.67,1.237057220708447,0.8700000000000001,0.0,0.0,0,20.0,2.21,2.19,442,410
112955,PJ Dozier,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,17.9,1.68,0.85,0.84,2.68,1.69,0.4,0.57,0.92,17.19,16.5,20.9,0.7990867579908676,-4.399999999999999,0.0,0.0,0,26,14.49,14.54,2898,2726
112956,Al-Farouq Aminu,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,17.78,1.11,0.46,0.53,3.49,1.05,0.31,0.42,0.62,14.37,14.41,17.37,0.83886771910724,-2.960000000000001,0.0,0.0,0,7,11.46,11.45,2293,2146
112957,Semi Ojeleye,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,10.96,0.32,0.6,0.12,1.24,0.52,0.05,0.21,0.29,7.84,8.49,8.67,0.9813857290589452,-0.17999999999999972,0.0,0.0,0,19,5.32,5.57,1064,1043
112958,Elijah Hughes,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,10.32,0.23,0.39,0.26,0.44,0.52,0.07,0.08,0.26,4.03,3.9,2.8,1.2894736842105265,1.1,0.0,0.0,0,,3.39,3.59,678,672
112959,Sterling Brown,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,26.91,1.37,2.22,0.71,4.73,1.16,0.27,0.61,0.81,19.21,18.13,19.2,0.947029702970297,-1.0700000000000003,0.0,0.0,0,14,19.36,20.23,3871,3793
112960,Dario Šarić,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,24.56,2.93,0.55,1.67,3.87,2.15,0.2,0.68,1.22,21.9,18.67,23.87,0.7909127462806594,-5.199999999999999,0.0,0.0,0,20,18.47,18.67,3694,3500
112961,Lamar Stevens,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,10.5,0.89,0.01,0.41,1.51,0.54,0.27,0.18,0.35,11.64,12.26,2.2,4.14375,10.059999999999999,0.0,4.302169378553143,0,,5.84,5.65,1168,1059
112962,Khem Birch,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,14.65,0.97,0.15,0.63,2.68,0.42,0.19,0.19,0.3,10.4,11.1,11.23,0.9893704006541292,-0.13000000000000078,0.0,0.0,0,24,7.71,7.68,1541,1441
112963,Caleb Martin,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,15.73,1.1,0.45,0.43,2.65,1.06,0.28,0.41,0.54,12.43,12.67,9.27,1.3310613437195715,3.4000000000000004,0.0,0.0,0,19,10.28,10.22,2056,1916
112964,Kevin Huerter,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,26.39,2.16,1.45,1.29,3.41,2.66,0.41,0.94,1.27,27.39,25.22,30.3,0.837699680511182,-5.080000000000002,0.0,0.0,0,10,20.82,21.0,4164,3938
112965,Joe Ingles,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,24.19,1.05,1.26,0.68,3.73,3.08,0.34,0.64,1.36,22.24,25.6,17.4,1.4456521739130437,8.200000000000003,0.0,1.3043413154192876,0,15,17.24,17.75,3447,3329
112966,Miye Oni,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,6.96,0.11,0.21,0.09,0.58,0.18,0.03,0.06,0.14,3.47,4.38,4.07,1.0611439842209072,0.3099999999999996,0.0,0.0,0,20,2.04,2.15,407,403
112967,Justin Patton,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,16.24,1.32,0.69,0.75,3.45,0.77,0.72,0.59,0.64,22.79,19.35,26.53,0.73919360697421,-7.18,0.5596505338420766,0.0,0,20,14.04,13.57,2809,2545
112968,D.J. Augustin,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,18.23,0.77,1.21,1.04,1.73,2.55,0.15,0.58,1.03,13.56,13.88,13.4,1.0333333333333334,0.4800000000000004,0.0,0.0,0,27,13.27,13.75,2654,2578
112969,Doug McDermott,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,20.7,2.65,0.91,1.47,3.66,1.49,0.06,0.3,0.82,21.32,22.13,21.5,1.028,0.629999999999999,0.0,0.0,0,23,16.39,17.08,3277,3202
112970,Cedi Osman,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,24.13,1.6,1.3,0.82,3.38,2.28,0.27,0.79,1.08,17.94,18.36,13.33,1.3510118632240056,5.029999999999999,0.0,0.0,0,8,17.5,17.8,3499,3337
112971,Tyler Johnson,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,17.94,0.91,0.54,0.55,1.69,1.17,0.07,0.46,0.6,10.09,9.93,10.67,0.9365895458440445,-0.7400000000000002,0.0,0.0,0,11.0,8.76,8.89,1753,1666
112972,Vernon Carey,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,5.15,0.08,0.01,0.03,0.34,0.14,0.06,0.05,0.05,3.02,2.68,1.67,1.3782771535580525,1.0100000000000002,0.0,0.0,0,,1.12,1.06,224,198
112973,Nicolas Claxton,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,18.2,2.83,0.19,1.73,3.86,1.16,0.89,0.36,0.66,23.86,23.62,24.33,0.9719699960521122,-0.7099999999999973,0.0,0.0,0,29,17.42,16.79,3484,3148
112974,Nate Darling,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,4.69,0.01,0.12,0.0,0.0,0.07,0.02,0.03,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.56,0.61,113,114
112975,Anthony Lamb,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,8.04,0.53,0.17,0.3,1.59,0.19,0.1,0.13,0.17,9.13,8.98,11.97,0.7694680030840401,-2.99,0.0,0.0,0,,4.58,4.6,917,863
112976,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,6.78,0.3,0.1,0.18,0.69,0.26,0.07,0.14,0.18,5.83,5.76,6.37,0.9172320217096336,-0.6100000000000003,0.0,0.0,0,22,2.75,2.71,550,509
112977,Tyler Bey,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,4.59,0.16,0.0,0.1,0.31,0.03,0.04,0.03,0.04,3.03,2.95,1.7,1.462962962962963,1.2500000000000002,0.0,0.0,0,,1.01,0.97,201,182
112978,Myles Turner,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,26.68,2.86,0.0,2.09,6.1,1.31,2.0,0.19,1.03,32.67,33.7,30.8,1.0911949685534592,2.900000000000002,0.0,0.0,0,23,22.63,21.26,4527,3987
112979,Saben Lee,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,10.81,0.83,0.0,0.63,0.88,1.29,0.2,0.23,0.56,14.76,11.89,19.03,0.6435346979530704,-7.140000000000001,0.9114764057149393,0.0,0,,6.01,5.91,1202,1107
112980,Juwan Morgan,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,4.3,0.03,0.03,0.04,0.17,0.1,0.02,0.03,0.05,0.57,0.91,1.0,0.9550000000000001,-0.08999999999999997,0.0,0.0,0,25,0.64,0.64,129,120
112981,Cody Martin,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,23.33,1.16,0.75,0.42,3.32,1.27,0.37,0.54,0.64,14.89,13.61,18.57,0.7465508431272355,-4.960000000000001,0.0,0.0,0,19,12.97,12.92,2594,2422
112982,Ricky Rubio,MINNESOTA TIMBERWOLVES,2021-03-26,HOME,HOUSTON ROCKETS,24.68,2.14,0.91,1.63,3.51,5.27,0.34,0.94,1.91,30.37,31.33,30.77,1.017626691847655,0.5599999999999987,0.0,0.0,0,17,22.69,22.99,4537,4311
112983,Yuta Watanabe,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,7.3,0.2,0.11,0.08,0.9,0.22,0.07,0.12,0.18,5.21,5.78,6.53,0.900398406374502,-0.75,0.0,0.0,0,1,2.61,2.61,522,489
112984,Trey Burke,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,10.45,0.51,0.13,0.29,0.5,0.61,0.03,0.19,0.19,9.64,7.67,14.53,0.5582743077913715,-6.859999999999999,0.969182441611436,0.0,0,15.5,3.69,3.65,737,684
112985,Chasson Randle,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,13.86,0.48,0.56,0.37,1.37,1.74,0.19,0.34,0.62,13.33,12.57,16.6,0.7710227272727272,-4.030000000000001,0.0,0.0,0,21,8.23,8.36,1647,1568
112986,Cameron Payne,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,15.11,1.25,0.5,0.62,1.67,2.1,0.19,0.54,0.95,19.15,17.82,26.1,0.6944649446494464,-8.280000000000001,1.1515650418004089,0.0,0,20.5,11.01,11.09,2203,2080
112987,Langston Galloway,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,13.68,0.7,0.71,0.34,1.16,0.89,0.04,0.31,0.44,10.48,10.49,14.93,0.7212806026365348,-4.4399999999999995,0.0,0.0,0,18,7.21,7.49,1441,1404
112988,Cameron Johnson,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,21.98,1.5,1.96,0.85,3.55,1.57,0.2,0.55,0.89,18.84,17.35,15.37,1.1209529627367139,1.9800000000000022,0.0,0.0,0,20,17.7,18.56,3541,3480
112989,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,22.45,1.21,0.98,0.42,2.77,1.28,0.24,0.66,0.84,12.19,12.09,7.07,1.6220570012391573,5.02,0.0,0.0,0,11,12.88,13.03,2577,2444
112990,Nate Hinton,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,5.9,0.21,0.15,0.1,0.2,0.1,0.03,0.06,0.09,2.69,3.17,3.4,0.9477272727272726,-0.22999999999999998,0.0,0.0,0,,1.54,1.58,308,296
112991,Markus Howard,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,6.98,0.15,0.03,0.03,0.38,0.3,0.02,0.09,0.17,2.2,2.52,2.97,0.8866498740554156,-0.4500000000000002,0.0,0.0,0,,1.49,1.49,297,280
112992,Payton Pritchard,BOSTON CELTICS,2021-03-26,AWAY,MILWAUKEE BUCKS,13.45,0.48,0.95,0.35,1.05,1.25,0.08,0.37,0.62,14.35,12.61,17.43,0.7384698860553446,-4.82,0.0,0.0,0,,8.03,8.41,1605,1577
112993,Terence Davis,TORONTO RAPTORS,2021-03-26,HOME,PHOENIX SUNS,10.71,0.66,0.46,0.41,1.21,0.78,0.08,0.25,0.45,12.57,12.84,20.43,0.6458236117592161,-7.59,1.11510329517128,0.0,0,1,6.27,6.46,1254,1211
112994,Ersan İlyasova,UTAH JAZZ,2021-03-26,HOME,MEMPHIS GRIZZLIES,7.88,0.45,0.15,0.31,1.15,0.19,0.13,0.14,0.2,10.5,8.67,13.23,0.679550245959241,-4.5600000000000005,0.0,0.0,0,25,3.94,3.9,787,731
112995,Sam Merrill,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,6.35,0.19,0.13,0.15,0.34,0.18,0.01,0.09,0.15,2.2,2.84,2.07,1.2508143322475571,0.77,0.0,0.0,0,,1.75,1.81,350,338
112996,Onyeka Okongwu,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,7.75,0.46,0.0,0.21,0.84,0.19,0.1,0.13,0.16,7.99,7.34,10.6,0.7189655172413794,-3.26,0.0,0.0,0,,2.95,2.85,591,533
112997,JaMychal Green,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,15.91,1.57,0.59,0.57,3.64,0.67,0.15,0.31,0.56,16.06,14.31,14.43,0.9922229423201556,-0.11999999999999922,0.0,0.0,0,12,11.67,11.97,2335,2244
112998,Jalen McDaniels,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,9.64,0.66,0.32,0.31,1.51,0.53,0.13,0.1,0.25,8.43,8.82,5.83,1.437774524158126,2.99,0.0,0.0,0,13,5.64,5.77,1127,1081
112999,Nick Richards,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,5.29,0.11,0.03,0.08,0.25,0.11,0.02,0.02,0.07,2.36,2.16,2.13,1.0095846645367412,0.03000000000000025,0.0,0.0,0,,0.91,0.93,181,174
113000,Nathan Knight,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,10.4,0.65,0.06,0.5,0.99,0.35,0.08,0.16,0.26,10.69,9.51,20.77,0.4827744602664217,-11.26,2.6235697548211983,0.0,0,,4.15,4.12,831,773
