,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113750,Tyler Cook,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,8.32,0.26,0.09,0.07,0.7,0.27,0.0,0.1,0.21,2.97,3.74,2.67,1.2915531335149864,1.0700000000000003,0.0,0.0,0,11.0,2.2,2.28,439,428
113751,Rodney Hood,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,17.03,1.22,0.8,0.21,1.84,0.88,0.09,0.42,0.5,10.23,10.24,7.97,1.2530657748049054,2.2700000000000005,0.0,0.0,0,29,9.61,9.84,1922,1845
113752,Aaron Nesmith,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,11.69,0.42,0.8,0.62,1.76,0.43,0.18,0.22,0.3,7.98,8.84,6.77,1.2664092664092665,2.0700000000000003,0.0,0.0,0,,7.52,7.76,1503,1454
113753,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,19.2,1.78,1.28,1.31,3.64,1.83,0.17,0.94,1.22,22.41,22.82,22.07,1.0325097529258778,0.75,0.0,0.0,0,4,17.93,18.26,3587,3423
113754,Jarrell Brantley,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,9.26,0.14,0.23,0.07,0.6,0.21,0.07,0.12,0.17,3.8,3.5,3.67,0.9635974304068523,-0.16999999999999993,0.0,0.0,0,27,2.48,2.52,495,472
113755,Caris LeVert,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,30.47,3.77,1.27,1.91,3.89,3.11,0.39,0.83,1.34,27.09,28.29,28.63,0.9885251434357071,-0.33999999999999986,0.0,0.0,0,14,24.91,25.19,4983,4724
113756,Josh Hall,OKLAHOMA CITY THUNDER,2021-03-31,HOME,TORONTO RAPTORS,14.18,0.56,0.35,0.53,1.35,0.68,0.11,0.18,0.36,4.95,4.97,7.23,0.7253948967193194,-2.2600000000000007,0.0,0.0,0,,5.85,5.98,1170,1122
113757,Naz Reid,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,15.13,1.92,0.2,0.96,3.06,0.69,0.66,0.49,0.53,20.13,18.7,24.87,0.7614998067259373,-6.170000000000002,0.07836304860136002,0.0,0,3,13.03,12.39,2605,2324
113758,Devin Vassell,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,14.17,0.81,0.46,0.44,1.98,0.8,0.11,0.28,0.36,11.67,10.89,12.97,0.851109520400859,-2.08,0.0,0.0,0,,7.83,7.95,1565,1490
113759,Javonte Green,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,11.81,0.51,0.11,0.33,1.03,0.33,0.11,0.3,0.16,5.36,6.06,0.97,3.583756345177665,5.09,0.0,0.0,0,4,4.48,4.26,896,798
113760,Jordan Clarkson,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,22.0,2.57,1.91,1.58,4.15,2.05,0.1,0.69,1.57,23.9,21.01,23.47,0.8994687372292605,-2.4599999999999973,0.0,0.0,0,25,21.3,22.46,4261,4212
113761,Bojan Bogdanović,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,22.7,2.49,1.81,2.17,4.93,1.6,0.23,0.78,1.35,26.17,21.97,33.8,0.6600574712643679,-11.829999999999998,2.0713280407809287,0.0,0,16,22.58,23.39,4515,4386
113762,Danuel House,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,20.82,1.72,0.99,1.0,4.1,1.96,0.25,0.93,1.13,19.77,21.07,14.5,1.4238709677419354,6.57,0.0,0.09521633375869411,0,19,17.68,17.76,3536,3331
113763,Elijah Hughes,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,9.2,0.21,0.38,0.3,0.6,0.36,0.06,0.14,0.25,3.83,3.8,2.3,1.4545454545454546,1.5,0.0,0.0,0,,3.47,3.62,694,678
113764,Tyler Johnson,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,17.56,0.81,1.19,0.84,2.49,1.19,0.05,0.47,0.74,10.74,10.88,10.67,1.0179948586118253,0.21000000000000085,0.0,0.0,0,21.5,11.62,12.19,2325,2286
113765,Kevin Porter,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,31.92,2.9,1.08,2.07,2.44,3.94,0.43,0.66,2.04,30.87,26.21,37.17,0.71286350537071,-10.96,1.6227448004795273,0.0,0,19,21.18,21.77,4236,4082
113766,Luka Šamanić,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,11.61,0.72,0.34,0.42,2.1,0.36,0.29,0.25,0.29,13.79,10.36,21.77,0.4989020641194554,-11.41,2.6055506875236714,0.0,0,26,7.27,7.15,1454,1341
113767,Obi Toppin,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,9.76,0.61,0.1,0.08,1.19,0.43,0.0,0.09,0.33,8.25,5.91,11.9,0.5356589147286822,-5.99,0.0,0.0,0,,3.61,3.8,723,712
113768,RJ Barrett,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,29.86,5.06,0.56,3.12,5.04,2.94,0.46,0.37,1.28,32.54,35.29,26.23,1.332721263312523,9.059999999999999,0.0,1.105245254684143,0,27,26.59,26.93,5318,5049
113769,Moritz Wagner,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,9.64,0.73,0.07,0.47,1.11,0.53,0.21,0.27,0.34,14.74,13.03,17.6,0.7543010752688171,-4.570000000000002,0.0,0.0,0,24,5.37,5.15,1073,965
113770,Mamadi Diakite,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,8.7,0.83,0.03,0.3,1.4,0.45,0.29,0.15,0.25,12.42,11.4,6.73,1.6041397153945667,4.67,0.0,0.0,0,,5.47,5.25,1095,983
113771,Robert Woodard,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,4.65,0.14,0.04,0.03,0.31,0.12,0.02,0.06,0.06,3.62,3.08,4.73,0.7120418848167539,-1.6500000000000004,0.0,0.0,0,,1.16,1.15,232,215
113772,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,13.43,1.26,0.57,0.62,2.7,0.55,0.12,0.52,0.49,13.85,16.4,12.87,1.254506128334535,3.5299999999999994,0.0,0.0,0,5,10.34,10.37,2069,1944
113773,Trevor Ariza,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,19.44,1.14,0.69,0.72,3.79,1.46,0.29,0.6,0.88,14.97,16.42,12.17,1.322703113135915,4.250000000000002,0.0,0.0,0,21,13.6,13.68,2720,2565
113774,Zach LaVine,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,31.18,4.63,1.65,3.61,4.11,4.47,0.64,0.39,2.29,41.59,39.68,42.0,0.946046511627907,-2.3200000000000003,0.0,0.0,0,2,30.26,31.4,6051,5888
113775,Justin James,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,7.32,0.21,0.1,0.05,0.2,0.31,0.0,0.1,0.13,3.34,3.04,2.67,1.1008174386920981,0.3700000000000001,0.0,0.0,0,3,1.65,1.67,329,313
113776,Chris Silva,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,7.26,0.35,0.0,0.23,1.05,0.41,0.1,0.06,0.34,6.89,7.4,7.13,1.0332103321033212,0.27000000000000046,0.0,0.0,0,2,2.94,3.01,589,564
113777,Cristiano Felício,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,4.55,0.12,0.07,0.12,0.4,0.19,0.0,0.09,0.13,3.68,3.83,2.07,1.5732899022801303,1.7600000000000002,0.0,0.0,0,3,1.48,1.51,295,282
113778,DaQuan Jeffries,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,5.5,0.23,0.06,0.03,0.47,0.2,0.07,0.11,0.12,5.24,6.49,2.2,2.3406249999999997,4.29,0.0,0.0,0,3,1.95,1.89,391,354
113779,Precious Achiuwa,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,10.76,0.84,0.06,0.18,1.77,0.25,0.19,0.28,0.19,8.51,7.31,11.07,0.688483844241922,-3.7600000000000007,0.0,0.0,0,,5.76,5.5,1152,1032
113780,Devon Dotson,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,5.57,0.26,0.0,0.13,0.41,0.11,0.0,0.11,0.09,4.74,4.7,4.7,1.0,0.0,0.0,0.0,0,,1.55,1.5,309,282
113781,Trent Forrest,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,9.16,0.14,0.19,0.21,0.47,0.45,0.0,0.07,0.22,2.8,2.77,2.7,1.018918918918919,0.06999999999999984,0.0,0.0,0,,2.29,2.45,458,459
113782,Kyle Guy,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,8.62,0.24,0.19,0.15,0.45,0.41,0.01,0.15,0.2,4.96,5.2,0.4,4.428571428571429,4.8,0.0,0.0,0,3,2.63,2.69,527,505
113783,Tre Jones,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,7.12,0.28,0.04,0.01,0.2,0.2,0.0,0.04,0.04,2.82,3.25,0.83,2.322404371584699,2.42,0.0,0.0,0,,1.31,1.32,262,248
113784,Jordan Nwora,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,8.34,0.53,0.13,0.32,0.96,0.29,0.07,0.18,0.3,9.83,9.76,4.87,1.8330494037478704,4.89,0.0,0.0,0,,3.81,3.82,761,716
113785,Cameron Reynolds,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,7.35,0.25,0.27,0.08,0.52,0.26,0.04,0.21,0.16,7.07,6.75,2.9,1.9871794871794872,3.85,0.0,0.0,0,25.5,2.99,2.99,599,560
113786,Ersan İlyasova,UTAH JAZZ,2021-03-31,HOME,MEMPHIS GRIZZLIES,11.66,0.59,0.24,0.72,1.8,0.38,0.23,0.22,0.32,9.03,7.47,0.97,4.2994923857868015,6.5,0.0,0.0,0,27,6.38,6.3,1276,1181
113787,Jerami Grant,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,30.76,4.5,1.28,3.58,4.39,2.74,1.29,0.38,1.77,34.17,33.1,32.47,1.018822826411712,0.6300000000000026,0.0,0.0,0,11,29.04,29.11,5808,5459
113788,Axel Toupane,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,3.89,0.17,0.02,0.07,0.14,0.12,0.05,0.05,0.06,4.64,5.4,6.53,0.849933598937583,-1.13,0.0,0.0,0,,1.06,1.0,212,188
113789,Sam Merrill,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,5.72,0.2,0.2,0.11,0.3,0.18,0.0,0.11,0.11,4.46,6.7,2.07,2.5081433224755703,4.630000000000001,0.0,0.0,0,,1.96,2.02,392,379
113790,Tyler Bey,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,6.6,0.25,0.02,0.06,0.47,0.07,0.07,0.08,0.03,2.66,2.91,2.37,1.1602373887240356,0.54,0.0,0.0,0,,1.71,1.61,342,301
113791,Grant Williams,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,14.99,1.15,0.81,0.71,2.87,0.58,0.19,0.39,0.43,13.71,14.3,13.43,1.0602910602910605,0.870000000000001,0.0,0.0,0,20,11.06,11.25,2213,2109
113792,Malik Beasley,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,30.87,3.5,2.86,1.24,5.14,2.69,0.13,1.14,1.68,34.19,33.19,29.97,1.1039715854052308,3.219999999999999,0.0,0.0,0,9,29.15,30.41,5831,5702
113793,Wayne Ellington,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,23.16,0.95,1.17,0.48,2.71,1.52,0.18,0.52,1.07,18.15,17.24,22.87,0.7641390867197317,-5.630000000000003,0.0,0.0,0,24,12.45,13.01,2490,2439
113794,Reggie Bullock,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,19.81,1.05,0.9,0.93,3.14,1.46,0.28,0.75,0.93,16.76,19.7,12.73,1.5076474872541878,6.969999999999999,0.0,0.6659610812603113,0,27,13.85,13.89,2770,2604
113795,Quinndary Weatherspoon,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,4.64,0.1,0.02,0.05,0.13,0.09,0.02,0.04,0.07,3.35,2.26,5.23,0.523274478330658,-2.9700000000000006,0.0,0.0,0,28,0.71,0.7,142,132
113796,Nemanja Bjelica,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,9.8,1.12,0.23,0.71,2.27,1.21,0.04,0.32,0.54,17.0,14.11,17.57,0.8136779752288638,-3.460000000000001,0.0,0.0,0,25,8.72,8.86,1744,1661
113797,Goran Dragić,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,27.13,2.79,0.63,1.89,3.4,4.27,0.35,0.66,2.03,25.02,23.6,24.33,0.9711804184761154,-0.7299999999999969,0.0,0.0,0,20,20.84,21.33,4169,4000
113798,Stanley Johnson,TORONTO RAPTORS,2021-03-31,AWAY,OKLAHOMA CITY THUNDER,16.89,0.86,0.78,0.33,2.01,0.96,0.21,0.48,0.55,11.31,9.81,16.8,0.6073033707865169,-6.99,0.933457590719598,0.0,0,10,9.76,9.84,1952,1845
113799,Boban Marjanović,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,12.53,1.63,0.05,0.34,2.91,0.28,0.11,0.14,0.27,15.02,13.9,17.2,0.8186813186813188,-3.299999999999999,0.0,0.0,0,18,8.14,8.2,1628,1537
113800,Garrett Temple,CHICAGO BULLS,2021-03-31,AWAY,PHOENIX SUNS,11.81,1.1,0.37,0.8,1.87,1.54,0.35,0.46,0.66,15.53,16.06,15.83,1.0136660724896018,0.22999999999999865,0.0,0.0,0,2,10.43,10.23,2087,1919
113801,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,15.37,0.91,0.64,0.42,2.44,0.98,0.09,0.43,0.81,12.09,12.54,10.47,1.180470793374019,2.0699999999999985,0.0,0.0,0,30,9.31,9.63,1862,1807
113802,Evan Fournier,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,28.67,3.56,0.51,2.71,3.56,3.06,0.57,0.36,1.63,33.71,33.65,34.93,0.9643751739493459,-1.2800000000000011,0.0,0.0,0,7,21.38,21.7,4276,4069
