,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111705,JaVale McGee,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,15.19,1.42,0.0,0.59,2.97,0.42,0.85,0.17,1.09,18.14,18.57,18.7,0.9934010152284265,-0.129999999999999,0.0,0.0,0,15,9.59,9.27,1919,1738
111706,Semi Ojeleye,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,13.31,0.49,0.65,0.44,1.67,0.75,0.05,0.36,0.33,8.65,10.6,8.67,1.1995863495346433,1.9299999999999997,0.0,0.0,0,27,7.4,7.56,1480,1418
111707,Mason Jones,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,19.82,1.41,0.61,1.16,2.16,1.81,0.01,0.44,0.92,8.63,7.89,5.37,1.3956043956043958,2.5199999999999996,0.0,0.0,0,,11.55,11.97,2309,2244
111708,Paul Watson,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,18.46,0.52,0.82,0.32,1.64,0.49,0.11,0.21,0.29,6.95,6.92,7.5,0.9317647058823529,-0.5800000000000001,0.0,0.0,0,9,7.19,7.51,1439,1408
111709,Kelly Olynyk,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,23.5,1.62,0.67,1.15,6.46,1.65,0.54,0.98,1.38,33.62,33.29,36.03,0.9260059411288144,-2.740000000000002,0.0,0.0,0,6,19.81,19.64,3961,3682
111710,JaMychal Green,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,15.32,0.91,0.72,0.49,3.19,0.41,0.28,0.37,0.89,17.34,17.29,19.9,0.8751196172248804,-2.6099999999999994,0.0,0.0,0,26,9.97,10.29,1995,1929
111711,Grant Williams,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,17.11,1.31,0.64,1.64,3.26,0.91,0.56,0.36,0.72,16.22,15.59,13.43,1.1496881496881497,2.16,0.0,0.0,0,27,13.5,13.42,2699,2516
111712,Frank Jackson,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,23.31,0.27,0.69,0.55,1.46,1.45,0.0,0.44,0.8,6.33,5.28,8.1,0.6901098901098902,-2.8199999999999994,0.0,0.0,0,17,7.61,7.98,1521,1497
111713,Dillon Brooks,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,32.95,3.82,2.08,2.33,1.83,1.45,0.34,0.71,1.42,28.11,26.01,33.43,0.7844902701132733,-7.419999999999998,0.37319444310600425,0.0,0,9,22.31,23.1,4462,4332
111714,Hassan Whiteside,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,17.48,2.47,0.0,0.74,5.16,0.35,0.96,0.05,0.94,19.79,22.95,22.23,1.0309944037882048,0.7199999999999989,0.0,0.0,0,22,14.49,14.21,2897,2663
111715,Trey Burke,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,10.34,0.45,0.19,0.21,0.53,0.57,0.0,0.24,0.27,9.19,7.78,14.53,0.565357372826787,-6.749999999999999,0.8710313201728296,0.0,0,23.0,3.62,3.64,724,682
111716,Daniel Theis,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,22.07,2.13,0.28,1.54,5.05,1.48,0.47,0.45,0.79,20.82,20.14,20.83,0.9683921209344939,-0.6899999999999977,0.0,0.0,0,28,16.89,16.76,3378,3142
111717,Isaiah Hartenstein,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,6.76,0.36,0.0,0.19,0.92,0.15,0.18,0.1,0.25,9.8,9.58,8.67,1.094105480868666,0.9100000000000001,0.0,0.0,0,,2.83,2.72,566,510
111718,Vlatko Čančar,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,10.9,0.3,0.11,0.16,1.28,0.43,0.07,0.15,0.36,7.67,7.26,15.43,0.5027388922702374,-8.17,1.7869305330630514,0.0,0,16,3.57,3.65,714,684
111719,Markus Howard,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,9.03,0.12,0.32,0.17,0.55,0.32,0.01,0.11,0.33,2.01,2.3,1.57,1.2840466926070038,0.7299999999999998,0.0,0.0,0,,2.54,2.77,508,520
111720,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,29.05,1.73,2.27,2.32,3.36,2.28,0.0,1.14,1.37,22.38,22.53,20.8,1.0793577981651377,1.7300000000000004,0.0,0.0,0,9,22.09,22.94,4418,4301
111721,Matt Thomas,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,11.72,0.32,0.4,0.23,0.64,0.25,0.04,0.05,0.06,3.56,3.8,7.33,0.5762304921968787,-3.5300000000000002,0.0,0.0,0,6,3.42,3.6,685,674
111722,Coby White,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,29.57,3.33,1.88,2.66,3.78,4.14,0.12,0.95,2.17,27.1,25.99,30.93,0.8452865643595364,-4.940000000000001,0.0,0.0,0,10,26.75,27.89,5349,5229
111723,Goga Bitadze,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,5.53,0.28,0.01,0.3,0.78,0.07,0.21,0.06,0.19,9.52,10.63,3.27,2.723653395784544,7.360000000000001,0.0,2.3077709673356264,0,17,2.55,2.42,510,454
111724,Kendrick Nunn,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,26.15,2.22,1.63,0.87,3.07,1.93,0.12,0.83,1.52,21.27,22.2,18.53,1.1879160266257038,3.669999999999998,0.0,0.0,0,8,18.11,18.89,3622,3541
111725,Landry Shamet,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,25.43,1.48,1.42,2.21,2.54,1.76,0.13,0.5,1.0,14.5,15.4,20.07,0.7783578547698148,-4.67,0.0,0.0,0,28,16.01,16.72,3202,3134
111726,Jeff Teague,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,17.87,1.3,0.28,1.22,1.41,1.55,0.11,0.54,0.67,12.2,11.23,14.53,0.7875080489375403,-3.299999999999999,0.0,0.0,0,27,9.96,9.85,1991,1847
111727,Sterling Brown,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,26.32,1.19,1.18,0.74,3.6,1.48,0.26,0.88,1.39,18.83,18.77,19.2,0.9787128712871287,-0.4299999999999997,0.0,0.0,0,5,15.23,15.55,3046,2917
111728,Zeke Nnaji,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,10.26,0.27,0.13,0.4,1.16,0.19,0.08,0.19,0.34,7.54,8.0,8.23,0.9750812567713976,-0.23000000000000043,0.0,0.0,0,,3.48,3.5,695,656
111729,Yuta Watanabe,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,6.84,0.19,0.0,0.06,0.78,0.14,0.06,0.07,0.1,5.16,5.87,6.53,0.9123505976095617,-0.6600000000000001,0.0,0.0,0,6,1.88,1.84,375,344
111730,Justin Patton,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,18.03,1.66,0.66,1.13,4.19,0.77,0.88,0.8,1.07,22.9,20.9,26.53,0.7954958227388302,-5.630000000000003,0.0,0.0,0,2,16.58,15.98,3317,2996
111731,Precious Achiuwa,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,7.39,0.44,0.02,0.21,1.06,0.01,0.15,0.03,0.14,9.74,8.21,11.07,0.7630488815244408,-2.8599999999999994,0.0,0.0,0,,2.84,2.79,567,523
111732,Aaron Holiday,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,14.65,1.33,0.59,1.67,1.24,1.57,0.03,0.37,0.81,12.36,12.27,10.37,1.1671064204045736,1.9000000000000004,0.0,0.0,0,2,10.33,10.7,2067,2005
111733,Dylan Windler,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,16.0,0.79,0.04,0.81,2.81,1.48,0.39,0.39,0.84,11.76,12.87,15.2,0.8561728395061728,-2.33,0.0,0.0,0,5.5,9.6,9.4,1920,1763
111734,Jalen Brunson,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,21.81,3.24,1.19,1.78,4.08,2.46,0.05,0.85,1.23,26.1,24.71,27.27,0.9094446409621507,-2.5599999999999987,0.0,0.0,0,24,21.89,22.4,4377,4200
111735,Denzel Valentine,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,19.01,1.71,0.86,0.62,3.55,1.53,0.0,0.69,1.17,16.56,17.57,13.27,1.3013314646110723,4.300000000000001,0.0,0.0,0,19,14.07,14.58,2815,2733
111736,Rudy Gay,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,19.53,1.89,1.08,1.82,3.59,1.04,0.19,0.45,0.8,21.58,21.5,24.53,0.881316098707403,-3.030000000000001,0.0,0.0,0,29,15.83,16.31,3166,3058
111737,Dwight Powell,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,6.71,0.44,0.0,0.35,1.07,0.14,0.09,0.03,0.1,10.46,10.36,6.93,1.4325346784363178,3.4299999999999997,0.0,0.0,0,26,2.98,2.97,597,556
111738,Goran Dragić,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,24.39,2.79,1.21,2.07,3.31,4.81,0.33,0.9,2.08,24.35,23.45,24.33,0.965258586656139,-0.879999999999999,0.0,0.0,0,18,24.08,24.66,4815,4623
111739,Ryan Arcidiacono,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,12.3,0.23,0.2,0.13,1.08,0.51,0.0,0.18,0.23,5.62,4.48,5.7,0.817910447761194,-1.2199999999999998,0.0,0.0,0,7,3.56,3.65,712,684
111740,Quinn Cook,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,13.15,0.38,0.48,0.38,0.73,0.39,0.01,0.18,0.3,6.01,6.88,15.2,0.48641975308641977,-8.32,1.8839957187210687,0.0,0,25,4.31,4.55,862,853
111741,Carsen Edwards,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,12.87,0.7,0.47,0.49,1.07,0.39,0.03,0.19,0.21,7.7,7.6,15.03,0.5364940736119774,-7.43,1.3706715386577701,0.0,0,29,5.62,5.79,1124,1086
111742,Javonte Green,BOSTON CELTICS,2021-03-19,AWAY,SACRAMENTO KINGS,7.44,0.29,0.24,0.15,0.62,0.07,0.04,0.12,0.09,7.17,7.33,5.03,1.3814262023217247,2.3,0.0,0.0,0,23,2.69,2.72,538,511
111743,Saben Lee,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,12.75,1.34,0.19,1.05,1.77,1.76,0.11,0.4,0.63,14.9,16.51,19.03,0.8741887169246131,-2.5199999999999996,0.0,0.0,0,,9.96,9.95,1993,1866
111744,Nemanja Bjelica,SACRAMENTO KINGS,2021-03-19,AWAY,BOSTON CELTICS,15.82,2.15,0.64,1.13,3.46,2.23,0.12,0.55,1.07,20.61,18.69,17.57,1.0603123317178245,1.120000000000001,0.0,0.0,0,2,15.79,16.14,3157,3027
111745,Stanley Johnson,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,18.24,0.62,0.67,0.56,1.37,0.96,0.1,0.37,0.51,8.62,8.28,16.8,0.5213483146067415,-8.520000000000001,1.8632450117023982,0.0,0,1,7.79,7.98,1559,1497
111746,Justise Winslow,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,20.46,3.02,0.87,0.81,4.0,1.36,0.27,0.22,1.47,19.67,19.9,21.53,0.927652019529516,-1.6300000000000026,0.0,0.0,0,19.5,16.3,17.18,3260,3221
111747,Wesley Iwundu,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,8.51,0.24,0.06,0.04,0.98,0.26,0.04,0.07,0.22,3.93,5.72,-0.33,10.029850746268657,6.05,0.0,0.0,0,11,2.38,2.46,475,460
111748,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,15.45,0.95,0.57,0.63,2.23,1.04,0.19,0.48,0.73,12.62,13.97,8.5,1.5757894736842106,5.470000000000001,0.0,0.0,0,28,9.76,9.85,1951,1846
111749,Jae'Sean Tate,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,24.9,2.86,0.64,0.86,4.63,1.56,0.52,0.77,1.65,24.53,25.33,23.2,1.0880165289256198,2.129999999999999,0.0,0.0,0,,18.62,18.7,3723,3507
111750,KZ Okpala,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,14.76,0.23,0.24,0.02,1.42,0.33,0.23,0.14,0.26,8.44,8.27,14.53,0.596909207984546,-6.26,0.3536279756696985,0.0,0,21,4.25,4.2,850,788
111751,Sekou Doumbouya,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,16.75,0.64,0.5,0.32,1.71,0.9,0.03,0.43,0.75,7.75,7.83,8.77,0.9037871033776869,-0.9399999999999995,0.0,0.0,0,4,7.13,7.38,1426,1384
111752,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,16.65,1.78,0.37,0.17,4.54,1.82,0.43,0.5,0.97,18.72,18.55,16.07,1.1452841241944933,2.4800000000000004,0.0,0.0,0,18,14.84,14.8,2968,2776
111753,Kent Bazemore,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,20.12,1.47,1.06,0.91,2.83,1.62,0.29,0.68,0.83,15.88,14.61,13.97,1.042752171008684,0.6399999999999988,0.0,0.0,0,14,14.94,15.05,2987,2822
