,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112535,Justin Jackson,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,16.19,1.02,1.13,0.66,2.04,1.12,0.08,0.36,0.61,10.88,11.78,8.07,1.4090407938257992,3.709999999999999,0.0,0.0,0,25,10.93,11.46,2186,2149
112536,Brook Lopez,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,25.55,2.92,1.28,1.63,4.77,1.39,1.22,0.48,0.96,26.48,26.12,28.77,0.910984212294256,-2.6499999999999986,0.0,0.0,0,22,23.26,22.92,4652,4297
112537,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,18.82,2.51,1.13,0.98,3.85,1.97,0.12,0.44,0.65,19.1,20.18,14.73,1.3464717101080736,5.449999999999999,0.0,0.0,0,25,18.0,18.52,3599,3472
112538,Daniel Theis,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,20.33,2.46,0.75,1.45,5.54,1.74,0.55,0.51,0.73,20.47,22.88,20.83,1.0939074667888227,2.0500000000000007,0.0,0.0,0,19,20.33,20.29,4066,3803
112539,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,24.55,2.39,1.68,0.83,2.89,1.56,0.15,0.54,0.78,22.67,21.88,26.73,0.8250991705733862,-4.850000000000001,0.0,0.0,0,11,17.75,18.43,3550,3456
112540,Desmond Bane,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,17.56,1.32,1.72,0.64,2.46,1.16,0.08,0.58,0.53,15.92,16.27,19.47,0.8436736687835857,-3.1999999999999993,0.0,0.0,0,,14.58,15.17,2916,2844
112541,Justise Winslow,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,20.95,2.41,0.3,0.5,4.3,1.78,0.31,0.61,1.07,18.21,15.72,21.53,0.7421216156236129,-5.8100000000000005,0.0,0.0,0,19.5,15.74,15.72,3148,2948
112542,Kenyon Martin,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,17.44,1.96,0.37,0.84,3.46,0.88,0.47,0.32,0.64,23.2,18.17,35.87,0.5199349064279903,-17.699999999999996,3.2731492584412716,0.0,0,,13.07,12.96,2614,2430
112543,Christian Wood,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,28.07,5.16,1.57,2.88,8.34,1.66,1.52,0.79,1.65,38.27,38.99,41.2,0.9476303317535545,-2.210000000000001,0.0,0.0,0,27,35.69,35.4,7138,6638
112544,Bogdan Bogdanović,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,21.91,1.09,1.3,0.78,2.27,1.68,0.16,0.45,0.79,14.33,16.49,12.97,1.2519685039370076,3.519999999999998,0.0,0.0,0,29,13.14,13.69,2629,2567
112545,Patty Mills,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,23.64,0.69,2.55,1.06,2.08,1.56,0.0,0.61,0.9,18.82,18.62,19.57,0.9538162372386971,-0.9499999999999993,0.0,0.0,0,20,15.86,17.07,3171,3202
112546,Norman Powell,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,33.94,4.23,1.19,2.65,4.23,2.69,0.12,0.76,1.98,37.68,34.93,40.83,0.8589529046139135,-5.899999999999999,0.0,0.0,0,15,24.45,25.37,4890,4756
112547,Lamar Stevens,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,10.53,1.04,0.0,0.64,1.58,0.49,0.36,0.35,0.45,12.66,12.49,2.2,4.215625,10.29,0.0,4.387933296574784,0,,7.03,6.63,1406,1242
112548,Grant Williams,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,16.68,1.19,1.21,0.94,3.7,0.52,0.59,0.18,0.55,14.42,13.79,13.43,1.024948024948025,0.35999999999999943,0.0,0.0,0,21,13.93,14.22,2786,2667
112549,Wendell Carter,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,16.84,2.79,0.03,1.22,6.37,1.66,0.62,0.4,0.83,23.4,22.15,23.97,0.9271125350420505,-1.8200000000000003,0.0,0.0,0,27,19.25,18.98,3851,3559
112550,Darius Garland,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,27.43,4.64,1.42,1.89,1.94,5.08,0.0,0.92,1.74,27.74,28.29,24.43,1.15178922532442,3.8599999999999994,0.0,0.0,0,6,26.4,27.16,5280,5092
112551,De'Anthony Melton,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,19.0,1.49,2.4,0.8,3.43,3.01,0.15,1.3,0.71,26.71,25.41,26.03,0.9770625231224564,-0.620000000000001,0.0,0.0,0,17,23.25,23.53,4650,4411
112552,Donte DiVincenzo,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,25.71,2.46,2.35,1.15,6.36,3.29,0.38,0.95,1.16,25.82,28.96,19.37,1.4707903780068727,9.59,0.0,1.860133730170966,0,12,28.52,29.26,5703,5486
112553,Anthony Edwards,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,32.53,4.27,2.05,1.99,4.37,2.93,0.17,0.87,1.83,35.25,34.61,35.8,0.9676630434782609,-1.1899999999999977,0.0,0.0,0,,27.61,28.73,5522,5386
112554,Devonte' Graham,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,26.45,1.63,2.76,2.02,2.65,3.04,0.32,0.75,1.41,21.04,20.74,21.0,0.9881818181818182,-0.26000000000000156,0.0,0.0,0,18,23.1,24.25,4620,4546
112555,Moses Brown,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,28.21,2.26,0.04,1.27,5.05,0.28,0.99,0.25,0.7,22.39,20.76,24.5,0.8533333333333334,-3.7399999999999984,0.0,0.0,0,10,15.41,14.79,3082,2774
112556,Jakob Poeltl,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,22.84,2.82,0.01,1.29,6.98,1.54,1.1,0.52,0.74,26.06,27.5,27.17,1.0117145899893503,0.3299999999999983,0.0,0.0,0,8,21.77,20.87,4353,3913
112557,Jarrett Allen,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,25.11,4.45,0.0,2.8,9.62,1.4,2.19,0.69,1.4,31.7,32.78,29.53,1.1064526695054044,3.25,0.0,0.0,0,28,32.58,30.88,6517,5791
112558,Cory Joseph,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,22.31,1.3,0.98,0.7,1.99,2.04,0.0,0.77,0.63,19.15,18.1,23.87,0.7679935665460395,-5.77,0.0,0.0,0,28,13.37,13.5,2674,2532
112559,Cody Martin,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,17.75,0.88,0.39,0.44,2.25,0.78,0.23,0.5,0.38,13.63,12.2,18.57,0.6745017884517117,-6.370000000000001,0.3384277290490496,0.0,0,8,9.05,8.82,1810,1653
112560,Bryn Forbes,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,22.1,1.7,3.66,0.49,1.98,1.47,0.05,0.2,0.63,11.59,11.76,11.3,1.0373983739837398,0.4599999999999991,0.0,0.0,0,12,19.57,21.57,3914,4043
112561,Grayson Allen,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,27.21,1.36,2.29,1.21,3.04,1.92,0.04,0.89,1.04,21.38,22.5,22.07,1.0186389250108365,0.4299999999999997,0.0,0.0,0,14,19.08,19.96,3816,3743
112562,Goga Bitadze,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,10.24,0.63,0.2,0.5,1.35,0.14,0.5,0.07,0.33,8.63,10.31,3.27,2.6487119437939115,7.040000000000001,0.0,1.8563809787252774,0,9,5.57,5.33,1114,1000
112563,Derrick Favors,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,10.57,1.1,0.02,0.64,2.56,0.49,0.54,0.34,0.27,17.07,18.18,12.1,1.46412213740458,6.08,0.0,0.0,0,30,9.08,8.47,1815,1588
112564,Théo Maledon,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,24.48,1.77,2.72,1.15,2.74,3.3,0.11,1.04,1.33,20.5,21.35,21.77,0.9815546772068512,-0.41999999999999815,0.0,0.0,0,,23.21,24.22,4642,4541
112565,Jake Layman,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,17.01,1.18,0.54,0.8,1.46,0.76,0.17,0.46,0.55,14.52,13.65,17.87,0.7763645998940116,-4.220000000000001,0.0,0.0,0,23,9.01,9.0,1802,1688
112566,De'Andre Hunter,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,20.03,3.79,0.66,2.58,5.09,1.78,0.25,0.52,1.17,32.55,30.35,33.6,0.9060693641618497,-3.25,0.0,0.0,0,25,22.06,22.46,4412,4211
112567,Naz Reid,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,19.42,2.68,0.84,1.01,4.7,1.06,0.48,0.58,0.63,21.58,21.05,24.87,0.8523386161577117,-3.8200000000000003,0.0,0.0,0,23,18.67,18.58,3734,3484
112568,P.J. Washington,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,27.04,2.29,0.81,1.0,4.81,2.28,1.06,0.83,1.36,25.35,25.23,30.07,0.8442227228838107,-4.84,0.0,0.0,0,12,21.51,20.95,4302,3928
112569,Josh Okogie,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,19.16,0.7,0.44,0.83,2.25,1.18,0.42,0.68,0.63,12.8,11.78,17.17,0.7033571821684094,-5.390000000000002,0.0,0.0,0,11,10.69,10.24,2138,1920
112570,Isaac Okoro,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,19.3,1.53,0.41,0.73,1.45,1.45,0.27,0.7,0.95,12.45,13.84,9.37,1.4310511089681774,4.470000000000001,0.0,0.0,0,,10.89,10.68,2179,2002
112571,Payton Pritchard,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,21.49,0.8,1.86,0.56,2.35,1.66,0.11,0.45,0.52,14.76,12.97,17.43,0.7580032555615844,-4.459999999999999,0.0,0.0,0,,14.21,14.96,2842,2805
112572,Dejounte Murray,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,31.86,3.63,0.91,1.38,4.45,4.43,0.0,0.92,1.58,32.05,30.87,36.9,0.8408970976253298,-6.029999999999998,0.0,0.0,0,20,24.54,25.08,4907,4703
112573,Daniel Gafford,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,9.73,1.2,0.0,0.45,2.35,0.42,0.52,0.18,0.16,16.74,16.77,7.77,2.026225769669327,9.0,0.0,2.715287347614655,0,27,8.24,7.74,1648,1451
112574,Lauri Markkanen,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,24.38,2.65,0.68,1.58,4.8,1.55,0.45,0.54,1.3,26.91,25.91,28.97,0.897897897897898,-3.0599999999999987,0.0,0.0,0,30,18.68,18.91,3735,3547
112575,Brandon Clarke,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,21.07,3.68,0.26,1.74,4.76,1.7,0.66,0.88,0.74,27.6,26.08,26.2,0.9955882352941177,-0.120000000000001,0.0,0.0,0,13,22.02,21.22,4404,3979
112576,Malik Monk,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,27.69,2.27,1.19,1.73,3.06,1.77,0.2,0.43,1.41,21.13,18.68,18.3,1.0196891191709845,0.379999999999999,0.0,0.0,0,30,16.65,17.47,3329,3276
112577,Semi Ojeleye,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,19.85,0.46,1.19,0.33,2.28,0.93,0.04,0.27,0.38,8.02,8.31,8.67,0.9627714581178904,-0.35999999999999943,0.0,0.0,0,21,9.5,10.09,1900,1892
112578,Quinn Cook,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,13.7,0.56,0.58,0.31,0.67,0.66,0.05,0.25,0.31,6.47,6.58,15.2,0.4679012345679013,-8.62,2.033514266271545,0.0,0,6,5.55,5.73,1111,1075
112579,Larry Nance,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,23.5,2.16,0.24,1.27,4.54,2.34,0.33,1.26,0.89,24.34,24.2,21.13,1.1387257117035698,3.0700000000000003,0.0,0.0,0,28,19.15,18.35,3830,3441
112580,Miye Oni,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,7.72,0.13,0.29,0.1,0.65,0.12,0.01,0.08,0.1,3.61,4.4,2.87,1.3953488372093024,1.5300000000000002,0.0,0.0,0,2,2.36,2.5,472,468
112581,Hassan Whiteside,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,16.91,2.35,0.0,0.85,4.68,0.44,1.04,0.16,0.71,19.22,18.58,18.87,0.9854051333668846,-0.2900000000000027,0.0,0.0,0,14,14.72,14.1,2943,2645
112582,Patrick Williams,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,19.43,2.73,0.27,1.42,3.85,1.66,0.85,0.51,1.08,19.59,20.16,20.43,0.9874008399440037,-0.2699999999999996,0.0,0.0,0,,17.8,17.31,3560,3245
112583,Jarred Vanderbilt,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,12.28,1.02,0.07,0.56,3.5,0.9,0.45,0.34,0.39,17.18,16.25,15.0,1.078125,1.25,0.0,0.0,0,23,10.34,9.96,2068,1867
112584,Aaron Nesmith,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,12.18,0.46,0.47,0.48,1.95,0.37,0.26,0.2,0.27,8.76,9.7,6.77,1.377091377091377,2.9299999999999997,0.0,0.0,0,,6.82,6.82,1363,1279
112585,D.J. Augustin,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,18.26,1.21,0.78,1.24,2.53,2.89,0.19,0.55,0.82,13.98,14.56,13.4,1.0805555555555555,1.1600000000000001,0.0,0.0,0,3,14.77,14.96,2954,2805
112586,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,9.27,0.47,0.0,0.21,0.91,0.53,0.14,0.1,0.19,6.02,4.5,6.37,0.7462686567164178,-1.87,0.0,0.0,0,21,3.57,3.47,713,650
112587,Paul George,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,34.48,5.0,2.72,2.45,5.33,4.86,0.39,1.03,1.88,39.4,40.23,36.0,1.1143243243243242,4.229999999999997,0.0,0.0,0,16,36.68,37.82,7335,7092
112588,Ben McLemore,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,19.45,0.74,1.59,0.83,2.26,0.69,0.14,0.31,0.76,12.54,11.64,16.87,0.7073307218802463,-5.23,0.0,0.0,0,21,11.42,12.25,2283,2298
112589,Patrick Patterson,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,13.32,0.57,0.67,0.34,1.26,0.62,0.13,0.18,0.38,8.98,9.38,10.83,0.8774302620456467,-1.4499999999999993,0.0,0.0,0,2,6.48,6.76,1296,1268
112590,Isaiah Roby,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,25.03,2.76,0.69,1.51,4.08,1.51,0.74,0.7,1.08,22.35,22.5,23.0,0.9791666666666666,-0.5,0.0,0.0,0,14,19.5,19.15,3900,3591
112591,D.J. Wilson,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,11.73,0.61,0.34,0.19,1.33,0.58,0.11,0.11,0.32,6.75,6.72,5.4,1.2062499999999998,1.3199999999999994,0.0,0.0,0,27,5.24,5.41,1047,1015
112592,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2021-03-24,HOME,DALLAS MAVERICKS,15.82,0.81,0.82,0.52,2.44,0.56,0.12,0.23,0.36,11.72,11.26,12.87,0.8839221341023793,-1.6099999999999994,0.0,0.0,0,23,9.06,9.42,1812,1766
112593,Rudy Gay,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,25.56,1.54,1.34,1.14,3.83,1.11,0.31,0.76,0.98,22.14,21.14,24.53,0.8672150411280846,-3.3900000000000006,0.0,0.0,0,4,16.73,17.01,3346,3190
112594,Dylan Windler,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,14.26,0.62,0.24,0.53,1.98,0.81,0.36,0.49,0.36,11.62,9.61,15.2,0.6549382716049382,-5.59,0.0,0.0,0,12.5,8.27,7.82,1654,1466
112595,Onyeka Okongwu,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,7.41,0.25,0.0,0.12,0.65,0.17,0.07,0.09,0.12,7.63,6.94,10.6,0.6844827586206897,-3.6599999999999993,0.0,0.0,0,,2.01,1.95,403,365
112596,Sam Merrill,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,6.19,0.2,0.23,0.11,0.42,0.33,0.02,0.02,0.12,2.31,2.62,2.07,1.1791530944625408,0.5500000000000003,0.0,0.0,0,,2.2,2.36,440,442
112597,Cedi Osman,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,21.04,1.68,0.65,0.81,3.44,1.73,0.09,1.09,0.97,18.13,18.88,13.33,1.3872993719469644,5.549999999999999,0.0,0.0,0,12,15.41,15.21,3083,2853
112598,Tyus Jones,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,12.88,1.24,0.53,0.49,0.98,2.4,0.0,0.44,0.4,14.52,14.6,11.63,1.2351543942992873,2.969999999999999,0.0,0.0,0,17,10.26,10.33,2051,1937
112599,Paul Watson,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,17.08,0.43,0.8,0.29,2.01,0.73,0.08,0.27,0.46,8.24,7.55,7.5,1.0058823529411764,0.04999999999999982,0.0,0.0,0,19,7.65,8.03,1529,1505
112600,Trent Forrest,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,8.3,0.15,0.04,0.13,0.24,0.31,0.01,0.1,0.14,1.98,2.08,1.8,1.1,0.28,0.0,0.0,0,,1.49,1.48,299,278
112601,Danilo Gallinari,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,26.77,2.05,1.36,1.78,3.97,1.7,0.3,0.84,1.09,29.31,29.04,33.03,0.8827505142521305,-3.990000000000002,0.0,0.0,0,26,19.6,19.89,3921,3729
112602,Miles Bridges,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,23.58,2.28,0.32,1.27,4.19,2.38,0.62,0.65,0.87,21.0,21.86,23.33,0.9395807644882861,-1.4699999999999989,0.0,0.0,0,8,18.33,17.86,3666,3349
112603,Amir Coffey,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,10.37,0.34,0.46,0.29,0.95,0.49,0.05,0.12,0.25,6.21,6.87,7.97,0.8773690078037906,-1.0999999999999996,0.0,0.0,0,3,4.49,4.72,897,885
112604,Coby White,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,24.83,3.12,0.97,1.62,3.85,3.59,0.1,0.81,1.54,26.77,23.77,30.93,0.7757594738490448,-7.16,0.3649438130578448,0.0,0,28,21.96,22.5,4393,4219
112605,Chris Boucher,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,26.34,4.35,0.78,2.58,6.3,1.42,1.44,0.33,1.43,34.72,31.26,40.8,0.7717703349282299,-9.539999999999996,0.8931985890446831,0.0,0,5,27.19,26.84,5438,5032
112606,Devin Vassell,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,13.31,0.5,0.39,0.39,1.39,0.64,0.0,0.37,0.34,12.46,12.74,12.97,0.9835361488904796,-0.23000000000000043,0.0,0.0,0,,5.96,6.02,1192,1129
112607,Jarrell Brantley,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,7.2,0.08,0.06,0.06,0.32,0.08,0.07,0.06,0.06,2.66,2.32,3.07,0.8157248157248156,-0.75,0.0,0.0,0,22,1.23,1.18,247,221
112608,Adam Mokoka,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,7.16,0.28,0.14,0.12,0.36,0.23,0.04,0.15,0.14,3.5,3.12,3.23,0.9739952718676123,-0.10999999999999988,0.0,0.0,0,28,2.31,2.27,461,427
112609,Keldon Johnson,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,18.45,2.91,0.57,1.87,4.61,1.31,0.35,0.23,0.76,20.38,26.22,14.93,1.7087256748273698,11.29,0.0,2.855721183069318,0,1,17.88,18.19,3575,3411
112610,Jordan Nwora,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,4.36,0.31,0.05,0.17,0.5,0.21,0.03,0.03,0.15,8.43,6.36,6.53,0.9774236387782205,-0.16999999999999993,0.0,0.0,0,,1.89,1.95,377,366
112611,Kelan Martin,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,3.15,0.05,0.05,0.04,0.22,0.05,0.0,0.01,0.03,3.04,3.02,2.73,1.0777479892761392,0.29000000000000004,0.0,0.0,0,6,0.63,0.67,126,126
112612,Juwan Morgan,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,3.58,0.04,0.0,0.03,0.15,0.07,0.02,0.02,0.03,0.79,1.08,0.0,2.08,1.08,0.0,0.0,0,22,0.48,0.47,97,88
112613,Royce O'Neale,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,24.19,1.04,1.22,0.7,5.91,2.02,0.5,1.21,0.79,23.87,23.48,25.93,0.909023393984404,-2.4499999999999993,0.0,0.0,0,22,20.9,20.49,4180,3842
112614,Cassius Stanley,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,3.29,0.05,0.0,0.06,0.17,0.03,0.03,0.0,0.05,2.11,2.2,1.87,1.1149825783972125,0.33000000000000007,0.0,0.0,0,,0.45,0.45,90,85
112615,DeAndre' Bembry,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,10.68,0.86,0.27,0.29,1.62,1.55,0.08,0.47,0.43,17.41,16.81,15.1,1.1062111801242234,1.709999999999999,0.0,0.0,0,15,8.31,8.19,1662,1536
112616,Kevin Huerter,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,25.46,2.11,0.61,1.18,3.71,3.22,0.38,0.91,1.06,29.11,28.41,30.3,0.9396166134185303,-1.8900000000000006,0.0,0.0,0,29,19.32,19.05,3864,3572
112617,Edmond Sumner,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,14.19,1.08,0.34,0.66,1.1,0.48,0.03,0.07,0.71,10.0,8.27,14.6,0.5942307692307692,-6.33,0.43478240745361235,0.0,0,11,5.47,5.95,1094,1116
112618,Nemanja Bjelica,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,15.24,1.57,0.5,0.8,3.47,1.88,0.11,0.43,0.58,17.31,15.32,17.57,0.8788368336025848,-2.25,0.0,0.0,0,8,13.46,13.64,2693,2557
112619,Mamadi Diakite,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,7.87,0.53,0.0,0.22,0.96,0.8,0.39,0.12,0.21,10.4,10.4,10.4,1.0,0.0,0.0,0.0,0,,4.95,4.59,990,862
112620,Axel Toupane,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,4.2,0.23,0.09,0.08,0.14,0.13,0.02,0.04,0.07,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,1.28,1.31,257,246
112621,Nicolas Batum,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,22.87,1.51,1.52,0.99,4.09,1.77,0.04,0.7,0.71,19.97,20.46,18.57,1.0965763924374041,1.8900000000000006,0.0,0.0,0,16,17.64,18.22,3529,3417
112622,Reggie Jackson,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,21.53,1.72,1.32,0.86,3.39,3.15,0.16,0.75,0.96,20.93,18.82,23.53,0.8079902160619649,-4.710000000000001,0.0,0.0,0,25,18.82,19.22,3765,3604
112623,Aron Baynes,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,13.49,1.65,0.14,0.59,3.82,0.78,0.25,0.2,0.48,20.67,17.88,28.7,0.6356902356902356,-10.82,2.0223434647005094,0.0,0,2,10.93,10.98,2187,2060
112624,Georges Niang,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,14.44,0.46,0.68,0.41,1.35,0.78,0.07,0.4,0.36,9.18,8.71,10.83,0.8207945900253594,-2.119999999999999,0.0,0.0,0,22,7.21,7.33,1442,1374
112625,Cristiano Felício,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,5.67,0.24,0.01,0.14,0.44,0.23,0.01,0.08,0.1,5.67,5.02,2.93,1.5318066157760812,2.0899999999999994,0.0,0.0,0,30,1.69,1.68,339,315
112626,Malachi Flynn,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,11.42,0.47,0.3,0.18,0.89,0.75,0.02,0.16,0.31,5.29,6.25,6.13,1.0168302945301544,0.1200000000000001,0.0,0.0,0,,4.44,4.61,889,865
112627,Solomon Hill,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,9.34,0.05,0.26,0.09,0.8,0.3,0.01,0.2,0.26,8.11,8.2,9.0,0.9199999999999999,-0.8000000000000007,0.0,0.0,0,25,2.75,2.84,550,532
112628,Ersan İlyasova,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,11.11,0.79,0.29,0.39,2.05,0.55,0.2,0.12,0.28,12.12,10.72,12.73,0.85360524399126,-2.01,0.0,0.0,0,22,6.8,6.87,1361,1289
112629,Luke Kornet,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,6.34,0.16,0.12,0.14,0.42,0.23,0.1,0.1,0.15,4.27,4.48,3.5,1.2177777777777778,0.9800000000000004,0.0,0.0,0,27,2.12,2.07,424,389
112630,Otto Porter,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,16.34,1.73,0.39,0.83,3.42,1.73,0.05,0.5,0.81,16.32,17.06,14.27,1.1827111984282908,2.789999999999999,0.0,0.0,0,7,13.0,13.22,2600,2479
112631,Tremont Waters,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,9.23,0.36,0.28,0.32,0.58,1.14,0.05,0.18,0.39,9.55,9.26,8.53,1.0766002098635887,0.7300000000000004,0.0,0.0,0,13,4.59,4.72,917,885
112632,P.J. Tucker,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,18.3,0.41,0.92,0.48,3.43,1.41,0.1,0.69,0.47,13.98,12.9,13.0,0.9928571428571429,-0.09999999999999964,0.0,0.0,0,1,12.19,12.27,2438,2300
