,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
101588,Lou Williams,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,19.15,2.79,1.59,2.32,2.96,2.16,0.27,0.65,1.21,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,26,21.01,23.14,4202,4339
101589,Ivica Zubac,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,14.25,2.2,0.42,1.12,3.35,1.36,0.27,0.4,0.69,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,6,14.16,14.21,2832,2665
101590,Jaxson Hayes,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,9.64,0.33,0.0,0.23,0.63,0.28,0.09,0.09,0.11,7.24,8.22,7.37,1.101553166069295,0.8500000000000005,0.0,0.0,0,14,2.5,2.4,499,450
101591,Buddy Hield,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,28.35,3.54,2.15,1.83,4.09,2.08,0.16,0.58,1.51,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,2,24.1,26.89,4820,5042
101592,De'Aaron Fox,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,15.33,2.34,0.74,1.29,2.92,3.31,0.24,0.53,1.41,28.96,25.26,27.7,0.9149825783972126,-2.4399999999999977,0.0,0.0,0,10,17.56,18.01,3512,3377
101593,Markelle Fultz,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,9.57,0.77,0.08,0.3,1.1,1.22,0.05,0.29,0.49,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,5,5.76,5.76,1152,1080
101594,Isaiah Stewart,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,15.18,0.99,0.02,0.53,3.56,0.65,0.38,0.23,0.21,15.05,14.56,16.47,0.8906697195191758,-1.9099999999999984,0.0,0.0,0,,9.44,9.12,1887,1710
101595,Carsen Edwards,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,8.5,0.41,0.35,0.3,0.79,0.33,0.05,0.13,0.2,3.53,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,16,3.95,4.09,791,766
101596,Josh Hart,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,31.73,3.22,2.1,2.39,6.32,2.04,0.54,0.92,1.56,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,22,28.59,30.78,5719,5771
101597,Cole Anthony,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,25.25,1.06,0.91,1.26,3.18,2.9,0.18,0.5,1.05,21.31,20.71,23.2,0.897107438016529,-2.4899999999999984,0.0,0.0,0,,15.27,15.72,3053,2948
101598,Otto Porter,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,28.34,2.2,1.3,1.42,5.25,1.26,0.53,0.88,1.16,26.19,23.31,32.43,0.7271911456775351,-9.120000000000001,1.177221778514738,0.0,0,8,20.98,21.06,4196,3949
101599,Kenrich Williams,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,17.03,1.23,1.05,0.22,3.78,2.28,0.23,0.98,0.88,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,25,16.54,16.48,3307,3090
101600,Mason Plumlee,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,13.97,2.47,0.14,0.99,3.76,0.82,0.66,0.43,1.06,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,15,14.3,14.0,2860,2625
101601,Gary Clark,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,16.43,0.28,0.67,0.25,1.31,0.49,0.06,0.29,0.28,5.18,5.31,4.0,1.262,1.3099999999999996,0.0,0.0,0,19,5.9,6.09,1179,1141
101602,Sterling Brown,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,13.69,0.7,0.43,0.29,1.36,0.71,0.11,0.25,0.29,6.06,4.76,4.13,1.1228070175438596,0.6299999999999999,0.0,0.0,0,12,6.47,6.53,1293,1225
101603,Cody Martin,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,17.51,1.77,0.34,0.95,3.77,2.83,0.24,0.64,1.2,22.86,21.81,22.87,0.9555927943024717,-1.0600000000000023,0.0,0.0,0,24,15.72,15.8,3144,2962
101604,Delon Wright,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,18.89,1.19,0.47,1.29,2.61,1.41,0.18,0.23,0.68,7.93,7.52,5.27,1.3588516746411483,2.25,0.0,0.0,0,25,10.88,11.17,2175,2095
101605,Immanuel Quickley,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,11.15,0.76,0.33,1.06,0.79,0.77,0.19,0.34,0.56,15.25,15.27,15.27,1.0,0.0,0.0,0.0,0,,6.7,6.66,1341,1248
101606,Sekou Doumbouya,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,12.53,0.93,0.35,0.38,1.35,0.64,0.07,0.24,0.26,9.02,10.18,9.67,1.0477975632614807,0.5099999999999998,0.0,0.0,0,14,6.54,6.6,1308,1238
101607,Yuta Watanabe,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,15.31,0.92,0.49,0.27,1.85,0.99,0.05,0.28,0.41,8.44,8.1,7.8,1.034090909090909,0.2999999999999998,0.0,0.0,0,27,7.87,8.08,1573,1515
101608,Karim Mané,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,6.56,0.02,0.11,0.06,0.56,0.12,0.06,0.08,0.15,2.53,2.4,2.4,1.0,0.0,0.0,0.0,0,,1.55,1.57,310,294
101609,J.J. Redick,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,11.56,0.69,0.56,0.89,0.81,0.76,0.1,0.24,0.56,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,24,6.52,6.78,1304,1272
101610,Saben Lee,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,5.48,0.1,0.0,0.22,0.11,0.18,0.01,0.28,0.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.3,1.21,260,227
101611,DeAndre' Bembry,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,13.82,0.77,0.0,0.17,1.18,0.5,0.14,0.22,0.31,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,27,4.65,4.5,929,844
101612,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,8.34,0.4,0.4,0.31,0.82,0.36,0.06,0.18,0.21,7.12,7.0,9.77,0.7428040854224699,-2.7699999999999996,0.0,0.0,0,6,4.34,4.45,869,834
101613,Terance Mann,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,6.66,0.14,0.05,0.08,0.39,0.34,0.04,0.12,0.1,3.67,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,26,1.87,1.8,374,338
101614,Deividas Sirvydis,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,5.48,0.1,0.0,0.22,0.11,0.18,0.01,0.28,0.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.3,1.21,260,227
101615,Anthony Gill,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,4.72,0.06,0.12,0.07,0.05,0.06,0.02,0.08,0.09,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0,,0.91,0.92,182,172
101616,Kelly Oubre,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,20.62,1.38,1.25,0.49,2.18,0.94,0.28,0.94,1.03,15.83,17.37,18.0,0.966842105263158,-0.629999999999999,0.0,0.0,0,9,13.66,13.68,2731,2566
101617,Deni Avdija,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,18.19,0.97,1.16,0.4,3.19,1.76,0.29,0.78,1.04,20.27,20.27,24.13,0.8463987266215679,-3.8599999999999994,0.0,0.0,0,,14.46,14.65,2892,2746
101618,Jaylen Adams,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,9.42,0.58,0.29,0.12,0.98,1.09,0.06,0.32,0.44,14.2,12.03,16.6,0.740340909090909,-4.570000000000002,0.0,0.0,0,10.5,5.66,5.7,1132,1068
101619,Langston Galloway,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,14.43,1.1,0.75,0.92,1.89,1.54,0.09,0.32,0.7,17.06,13.82,18.03,0.7787703625853915,-4.210000000000001,0.0,0.0,0,3,10.48,10.89,2096,2041
101620,Jerome Robinson,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,13.68,0.59,0.39,0.53,1.23,0.93,0.05,0.31,0.41,9.89,8.5,10.1,0.8558558558558559,-1.5999999999999996,0.0,0.0,0,14,6.42,6.52,1284,1223
101621,Alex Len,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,10.72,1.1,0.0,0.72,3.14,0.48,0.51,0.3,0.61,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,2,9.23,8.88,1846,1665
101622,Bojan Bogdanović,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,23.42,1.09,1.33,1.36,2.92,0.87,0.31,0.57,0.8,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,11,14.18,14.51,2836,2721
101623,Aron Baynes,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,13.86,1.43,0.0,0.85,3.42,0.55,0.43,0.15,0.44,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,2,9.94,9.75,1988,1828
101624,Donte DiVincenzo,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,15.11,0.82,0.61,0.34,1.74,0.76,0.13,0.4,0.39,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,13,8.24,8.29,1648,1555
101625,Caleb Martin,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,16.95,1.22,1.15,1.22,2.36,1.28,0.24,0.83,0.88,22.77,17.7,32.3,0.5615615615615616,-14.599999999999998,2.8425807440594046,0.0,0,24,14.19,14.26,2838,2673
101626,Mohamed Bamba,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,16.31,1.06,0.47,0.82,4.02,0.73,0.65,0.4,0.91,15.13,15.18,10.13,1.453728661275831,5.049999999999999,0.0,0.0,0,12,12.51,12.35,2502,2316
101627,Malachi Flynn,TORONTO RAPTORS,2021-01-08,AWAY,SACRAMENTO KINGS,7.62,0.22,0.25,0.14,0.48,0.42,0.0,0.14,0.13,1.35,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.83,2.9,565,544
