,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112034,Al-Farouq Aminu,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,16.58,0.93,0.35,0.43,3.07,1.44,0.33,0.3,0.77,14.87,14.89,17.37,0.8649972781709309,-2.4800000000000004,0.0,0.0,0,2,10.3,10.39,2061,1948
112035,Frank Kaminsky,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,14.03,1.53,0.23,0.83,3.46,1.49,0.37,0.34,0.63,17.51,17.57,13.63,1.2693096377306903,3.9399999999999995,0.0,0.0,0,2,12.47,12.36,2493,2318
112036,Caris LeVert,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,30.37,4.7,0.91,2.3,3.59,4.66,0.23,0.72,2.01,28.39,32.65,28.63,1.135673304083699,4.02,0.0,0.0,0,17,26.57,27.26,5314,5111
112037,Lauri Markkanen,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,26.98,2.54,2.13,1.49,4.42,1.17,0.5,0.47,1.46,27.24,26.07,28.97,0.9032365699032366,-2.8999999999999986,0.0,0.0,0,27,21.47,22.52,4294,4222
112038,Payton Pritchard,BOSTON CELTICS,2021-03-21,HOME,ORLANDO MAGIC,17.56,0.85,1.86,0.95,2.07,1.61,0.03,0.62,0.51,14.3,13.02,17.43,0.7607162235485622,-4.41,0.0,0.0,0,,14.57,15.21,2914,2851
112039,Abdel Nader,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,19.36,1.7,0.66,1.23,2.38,0.67,0.31,0.29,1.08,15.42,14.45,22.47,0.6582871751171708,-8.02,1.2319826436143624,0.0,0,10,11.19,11.58,2238,2171
112040,Dennis Smith,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,19.26,1.34,1.07,0.66,2.29,2.92,0.35,0.68,1.13,16.18,17.49,26.97,0.6610654272434752,-9.48,1.632225529691828,0.0,0,6,15.64,15.82,3128,2967
112041,Khem Birch,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,18.44,1.01,0.1,0.24,3.33,0.53,0.17,0.32,0.23,10.08,10.36,11.23,0.9288634505314799,-0.870000000000001,0.0,0.0,0,22,8.59,8.43,1718,1581
112042,Goga Bitadze,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,13.11,0.81,0.16,0.48,1.81,0.06,0.39,0.18,0.32,8.86,10.45,3.27,2.6814988290398127,7.18,0.0,2.074018667720457,0,16,6.23,5.99,1246,1124
112043,Edmond Sumner,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,10.33,0.92,0.41,0.51,0.91,0.29,0.13,0.14,0.65,9.84,8.42,14.6,0.6038461538461538,-6.18,0.25072280031213484,0.0,0,2,5.27,5.57,1053,1045
112044,Saben Lee,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,14.78,1.32,0.17,1.01,1.65,1.85,0.22,0.25,0.61,13.9,11.14,19.03,0.6060908637044433,-7.890000000000001,1.3768291755452478,0.0,0,,9.71,9.72,1943,1822
112045,Precious Achiuwa,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,8.26,0.66,0.0,0.25,1.44,0.16,0.21,0.18,0.19,9.71,9.12,11.07,0.8384424192212095,-1.950000000000001,0.0,0.0,0,,4.52,4.3,904,805
112046,Grant Williams,BOSTON CELTICS,2021-03-21,HOME,ORLANDO MAGIC,15.82,1.23,0.8,0.97,3.22,0.55,0.38,0.27,0.51,14.75,14.58,13.43,1.0796950796950797,1.1500000000000004,0.0,0.0,0,11,11.96,12.12,2392,2273
112047,Paul Millsap,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,23.16,2.39,0.68,1.18,5.12,1.42,0.74,0.84,0.82,24.64,25.54,21.87,1.1604722343681677,3.669999999999998,0.0,0.0,0,15,20.19,19.62,4039,3679
112048,Dean Wade,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,19.47,0.45,0.51,0.68,1.99,0.4,0.28,0.4,0.42,12.09,10.44,19.47,0.558866634098681,-9.03,1.909651934565974,0.0,0,17,7.72,7.6,1544,1425
112049,Deandre Ayton,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,19.17,3.69,0.03,0.51,8.52,1.3,0.61,0.16,1.37,28.4,28.53,24.83,1.143244289585753,3.700000000000003,0.0,0.0,0,2,21.09,21.45,4219,4022
112050,Dwayne Bacon,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,25.32,2.41,1.16,1.57,2.9,1.41,0.0,0.18,0.6,17.59,17.97,17.57,1.0215401184706514,0.3999999999999986,0.0,0.0,0,13,15.41,16.25,3081,3047
112051,Gary Trent,PORTLAND TRAIL BLAZERS,2021-03-21,HOME,DALLAS MAVERICKS,26.18,2.3,2.22,1.7,1.82,1.07,0.0,0.62,0.65,24.56,24.59,22.53,1.0875478113047172,2.0599999999999987,0.0,0.0,0,14,17.96,18.86,3592,3537
112052,Tyler Cook,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,7.61,0.19,0.09,0.01,0.7,0.18,0.02,0.14,0.07,2.78,3.6,2.67,1.2534059945504086,0.9300000000000002,0.0,0.0,0,19.5,2.18,2.13,436,400
112053,Kelly Olynyk,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,30.1,1.46,1.34,0.85,6.11,2.05,0.64,1.3,0.92,34.01,31.54,36.03,0.8787469619227652,-4.490000000000002,0.0,0.0,0,7,23.1,22.59,4619,4236
112054,Kendrick Nunn,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,25.24,2.43,1.37,0.98,2.95,1.83,0.04,0.75,1.31,20.02,19.53,18.53,1.0512032770097286,1.0,0.0,0.0,0,11,17.3,17.99,3459,3374
112055,Malachi Flynn,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,12.75,0.44,0.66,0.19,0.67,0.91,0.01,0.24,0.25,5.01,6.82,3.8,1.6291666666666669,3.0200000000000005,0.0,0.0,0,,5.72,5.96,1144,1117
112056,Aaron Holiday,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,11.84,1.12,0.55,0.95,0.92,1.24,0.09,0.3,0.64,11.98,10.47,10.37,1.0087950747581356,0.10000000000000142,0.0,0.0,0,2,8.33,8.59,1667,1610
112057,Nassir Little,PORTLAND TRAIL BLAZERS,2021-03-21,HOME,DALLAS MAVERICKS,12.64,1.29,0.66,0.83,1.83,0.14,0.13,0.15,0.24,14.27,13.75,11.3,1.1991869918699187,2.4499999999999993,0.0,0.0,0,23,8.4,8.66,1679,1623
112058,Aron Baynes,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,15.34,1.46,0.38,0.28,3.09,0.76,0.22,0.28,0.55,19.86,17.05,28.7,0.6077441077441078,-11.649999999999999,2.281383983226437,0.0,0,26,10.14,10.26,2028,1923
112059,Jeff Green,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,25.23,2.01,1.35,1.51,3.24,1.32,0.24,0.32,0.89,18.92,18.87,22.7,0.8383966244725739,-3.8299999999999983,0.0,0.0,0,18,16.24,16.96,3248,3180
112060,Sterling Brown,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,25.24,0.62,1.54,0.41,2.99,1.2,0.33,0.62,0.87,19.0,17.79,19.2,0.9301980198019801,-1.4100000000000001,0.0,0.0,0,29,13.64,14.04,2728,2633
112061,Chuma Okeke,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,18.72,0.99,1.62,0.5,3.24,2.1,0.26,0.56,0.76,14.15,15.01,12.6,1.177205882352941,2.41,0.0,0.0,0,,16.08,16.61,3216,3114
112062,Isaac Okoro,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,14.36,1.1,0.41,0.57,1.46,0.72,0.3,0.38,0.86,13.03,13.71,9.37,1.4185149469623917,4.340000000000002,0.0,0.0,0,,8.01,8.04,1602,1508
112063,Duncan Robinson,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,27.01,0.73,2.63,1.07,2.33,1.56,0.16,0.76,0.74,20.16,20.05,16.2,1.2238372093023258,3.8500000000000014,0.0,0.0,0,22,17.58,18.46,3515,3461
112064,Aaron Nesmith,BOSTON CELTICS,2021-03-21,HOME,ORLANDO MAGIC,10.37,0.39,0.14,0.41,1.61,0.28,0.17,0.17,0.17,9.41,10.48,3.67,2.4582441113490363,6.8100000000000005,0.0,1.3048103315148463,0,,4.81,4.71,962,883
112065,Chris Silva,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,5.75,0.32,0.05,0.22,0.97,0.33,0.11,0.08,0.3,6.89,7.4,7.13,1.0332103321033212,0.27000000000000046,0.0,0.0,0,28,2.94,2.97,588,557
112066,Tyler Johnson,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,15.26,0.68,0.72,0.37,1.4,0.8,0.05,0.29,0.56,9.74,9.21,10.67,0.8748928877463583,-1.459999999999999,0.0,0.0,0,23.0,7.23,7.6,1446,1425
112067,Dwight Powell,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,10.66,0.69,0.01,0.47,2.3,0.22,0.08,0.07,0.1,8.98,9.12,6.93,1.2761664564943254,2.1899999999999995,0.0,0.0,0,25,5.32,5.34,1064,1001
112068,Trevor Ariza,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,16.72,0.36,0.78,0.42,2.58,0.95,0.22,0.6,0.61,12.24,12.52,9.17,1.3294001966568338,3.3499999999999996,0.0,0.0,0,22,9.85,9.85,1970,1848
112069,PJ Dozier,DENVER NUGGETS,2021-03-21,HOME,NEW ORLEANS PELICANS,22.66,1.95,0.67,1.27,3.71,1.94,0.38,0.58,1.18,16.67,15.98,20.9,0.7753424657534247,-4.919999999999998,0.0,0.0,0,24,16.24,16.39,3248,3074
112070,Anthony Lamb,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,8.73,0.27,0.0,0.13,1.21,0.04,0.08,0.06,0.11,9.13,8.98,11.97,0.7694680030840401,-2.99,0.0,0.0,0,,2.49,2.47,498,463
112071,Deividas Sirvydis,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,4.23,0.04,0.03,0.1,0.21,0.09,0.02,0.07,0.04,0.96,1.13,2.13,0.6805111821086262,-1.0,0.0,0.0,0,,0.89,0.84,177,158
112072,Max Strus,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,8.89,0.47,0.22,0.5,0.65,0.15,0.03,0.16,0.16,9.68,9.09,5.23,1.6195826645264846,3.8599999999999994,0.0,0.0,0,11,3.51,3.55,703,665
112073,Sekou Doumbouya,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,13.31,0.49,0.67,0.34,1.12,0.64,0.07,0.3,0.59,7.66,6.91,8.77,0.8096212896622313,-1.8599999999999994,0.0,0.0,0,14,6.15,6.47,1231,1213
112074,D.J. Wilson,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,7.81,0.32,0.09,0.04,0.79,0.37,0.1,0.06,0.28,6.42,6.75,5.4,1.2109375,1.3499999999999996,0.0,0.0,0,14,2.65,2.72,531,510
112075,Josh Richardson,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,31.58,3.21,1.83,2.15,3.39,2.25,0.48,1.07,1.07,31.19,30.6,27.17,1.1217607383741568,3.4299999999999997,0.0,0.0,0,23,25.08,25.15,5017,4716
112076,Paul Watson,TORONTO RAPTORS,2021-03-21,HOME,CLEVELAND CAVALIERS,14.3,0.3,0.36,0.16,1.27,0.52,0.13,0.28,0.38,7.92,7.4,7.5,0.9882352941176471,-0.09999999999999964,0.0,0.0,0,7,4.99,5.02,999,941
112077,Cassius Stanley,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,3.87,0.12,0.02,0.07,0.23,0.06,0.03,0.02,0.04,2.11,2.2,1.87,1.1149825783972125,0.33000000000000007,0.0,0.0,0,,0.85,0.84,169,157
112078,Dario Šarić,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,25.72,2.55,0.46,1.62,2.93,1.53,0.12,0.59,1.15,20.65,18.65,23.87,0.790108564535585,-5.220000000000002,0.0,0.0,0,16,14.89,15.13,2978,2837
112079,Mohamed Bamba,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,7.91,0.53,0.06,0.19,1.66,0.15,0.24,0.14,0.16,11.58,13.39,15.63,0.8653036680697533,-2.24,0.0,0.0,0,22,4.63,4.44,925,833
112080,Jalen Smith,PHOENIX SUNS,2021-03-21,HOME,LOS ANGELES LAKERS,6.27,0.14,0.15,0.11,0.37,0.08,0.04,0.03,0.1,2.77,2.63,2.6,1.0083333333333333,0.029999999999999805,0.0,0.0,0,,1.51,1.59,303,298
112081,Cedi Osman,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,22.62,1.22,0.7,0.82,2.5,1.07,0.0,0.73,0.52,17.93,17.87,13.33,1.316817864619679,4.540000000000001,0.0,0.0,0,26,11.63,11.64,2327,2183
112082,Dylan Windler,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,13.63,0.48,0.17,0.52,2.18,0.83,0.37,0.37,0.49,12.05,10.69,15.2,0.721604938271605,-4.51,0.0,0.0,0,20.5,7.58,7.28,1516,1365
112083,Kevin Porter,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,21.74,2.83,1.37,1.7,2.69,3.13,0.27,0.67,2.1,29.18,25.5,37.17,0.6942625098244695,-11.670000000000002,1.8543305852093666,0.0,0,29,20.11,21.04,4023,3945
